DHW	SH	Tot
2.108219178	19.17941095	21.28763013
2.108219178	33.29808398	35.40630316
5.621917808	49.25684407	54.87876188
17.56849315	66.09937495	83.6678681
51.3	9.194923613	60.49492361
54.1109589	-97.06185548	-42.95089657
45.67808219	-167.5349957	-121.8569135
37.24520548	-234.7137173	-197.4685119
33.02876712	-269.0823218	-236.0535547
30.21780822	-283.9537663	-253.7359581
29.51506849	-298.4667587	-268.9516902
28.10958904	-278.5287014	-250.4191124
25.29863014	-286.3716902	-261.07306
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-36.2985866	-25.05475098
5.621917808	-27.69885884	-22.07694103
2.108219178	-40.27676299	-38.16854381
2.108219178	-43.70373522	-41.59551604
5.621917808	-36.29451668	-30.67259888
17.56849315	-55.08281246	-37.51431931
51.3	-68.9619271	-17.6619271
54.1109589	-52.94283026	1.168128644
45.67808219	-47.25346032	-1.575378124
37.24520548	-48.56145876	-11.31625328
33.02876712	-19.22016584	13.80860128
30.21780822	-54.60649352	-24.3886853
29.51506849	-83.29304893	-53.77798043
28.10958904	-99.47453622	-71.36494718
25.29863014	-113.2898994	-87.99126927
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-19.96422263	-8.720387012
5.621917808	-16.6193153	-10.9973975
2.108219178	-21.09735204	-18.98913287
2.108219178	-20.81130249	-18.70308331
5.621917808	-28.51712025	-22.89520244
17.56849315	-44.06624996	-26.49775681
51.3	-73.5593889	-22.2593889
54.1109589	-44.11902522	9.991933688
45.67808219	-12.88730736	32.79077483
37.24520548	32.37430584	69.61951132
33.02876712	26.90823218	59.9369993
30.21780822	0	30.21780822
29.51506849	-3.470543705	26.04452479
28.10958904	0	28.10958904
25.29863014	0	25.29863014
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	50.81802124	62.06185685
5.621917808	62.78408004	68.40599784
2.108219178	70.96382051	73.07203969
2.108219178	83.24520994	85.35342912
5.621917808	114.068481	119.6903988
17.56849315	179.9371874	197.5056805
51.3	197.6908577	248.9908577
54.1109589	163.2403933	217.3513522
45.67808219	124.5773045	170.2553867
37.24520548	89.02934106	126.2745465
33.02876712	88.41276288	121.44153
30.21780822	58.24692642	88.46473464
29.51506849	58.99924299	88.51431148
28.10958904	53.05308598	81.16267502
25.29863014	31.4694165	56.76804664
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	107.0808305	118.3246661
5.621917808	105.2556636	110.8775814
2.108219178	109.3226424	111.4308616
2.108219178	118.6244242	120.7326433
5.621917808	158.1403941	163.7623119
17.56849315	227.6756248	245.244118
51.3	239.0680139	290.3680139
54.1109589	198.5356135	252.6465724
45.67808219	158.9434574	204.6215396
37.24520548	109.2632822	146.5084877
33.02876712	42.28436485	75.31313198
30.21780822	29.12346321	59.34127143
29.51506849	20.82326223	50.33833072
28.10958904	13.2632715	41.37286054
25.29863014	6.2938833	31.59251344
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	125.2301238	136.4739594
5.621917808	132.9545224	138.5764402
2.108219178	153.4352876	155.5435068
2.108219178	166.4904199	168.5986391
5.621917808	220.3595656	225.9814834
17.56849315	297.4471873	315.0156804
51.3	298.8350174	350.1350174
54.1109589	185.2999059	239.4108648
45.67808219	90.21115151	135.8892337
37.24520548	28.32751761	65.57272309
33.02876712	-23.06419901	9.964568112
30.21780822	-29.12346321	1.094345011
29.51506849	-41.64652446	-12.13145597
28.10958904	-56.36890386	-28.25931482
25.29863014	-69.23271631	-43.93408617
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	116.1554771	127.3993127
5.621917808	123.7215695	129.3434873
2.108219178	128.5020534	130.6102725
2.108219178	149.8413779	151.9495971
5.621917808	191.8424453	197.4643631
17.56849315	268.0696873	285.6381804
51.3	271.2502466	322.5502466
54.1109589	176.4761009	230.5870598
45.67808219	98.80268975	144.4807719
37.24520548	12.14036469	49.38557017
33.02876712	-26.90823218	6.120534943
30.21780822	-72.80865802	-42.5908498
29.51506849	-121.4690297	-91.95396119
28.10958904	-129.3168971	-101.207308
25.29863014	-141.6123743	-116.3137441
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	85.3016785	96.54551412
5.621917808	92.32952947	97.95144727
2.108219178	99.73293693	101.8411561
2.108219178	108.2187729	110.3269921
5.621917808	139.9931358	145.6150536
17.56849315	205.6424998	223.210993
51.3	197.6908577	248.9908577
54.1109589	105.8856605	159.9966194
45.67808219	30.07038384	75.74846603
37.24520548	-44.51467053	-7.269465051
33.02876712	-99.94486238	-66.91609526
30.21780822	-134.6960173	-104.4782091
29.51506849	-135.3512045	-105.836136
28.10958904	-139.2643507	-111.1547617
25.29863014	-144.7593159	-119.4606858
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	7.259717319	18.50355294
5.621917808	11.07954354	16.70146134
2.108219178	11.50764657	13.61586575
2.108219178	29.13582348	31.24404266
5.621917808	51.84930955	57.47122736
17.56849315	80.78812494	98.35661809
51.3	105.7416215	157.0416215
54.1109589	101.473758	155.5847169
45.67808219	98.80268975	144.4807719
37.24520548	89.02934106	126.2745465
33.02876712	88.41276288	121.44153
30.21780822	65.52779222	95.74560044
29.51506849	55.52869928	85.04376778
28.10958904	56.36890386	84.4784929
25.29863014	56.6449497	81.94357984
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	85.3016785	96.54551412
5.621917808	86.7897577	92.41167551
2.108219178	95.89705474	98.00527392
2.108219178	108.2187729	110.3269921
5.621917808	129.6232739	135.2451917
17.56849315	176.2649999	193.833493
51.3	188.4959341	239.7959341
54.1109589	141.1808807	195.2918396
45.67808219	94.50692063	140.1850028
37.24520548	72.84218814	110.0873936
33.02876712	61.5045307	94.53329782
30.21780822	61.88735932	92.10516754
29.51506849	131.8806608	161.3957293
28.10958904	89.5270826	117.6366716
25.29863014	132.1715493	157.4701794
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	98.00618381	109.2500194
5.621917808	103.409073	109.0309908
2.108219178	111.2405835	113.3488027
2.108219178	120.7055544	122.8137736
5.621917808	152.9554632	158.577381
17.56849315	220.3312498	237.899743
51.3	271.2502466	322.5502466
54.1109589	255.8903463	310.0013052
45.67808219	223.3799942	269.0580764
37.24520548	194.245835	231.4910405
33.02876712	165.2934262	198.3221934
30.21780822	138.3364502	168.5542585
29.51506849	135.3512045	164.866273
28.10958904	129.3168971	157.4264861
25.29863014	141.6123743	166.9110044
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	101.6360425	112.8798781
5.621917808	110.7954354	116.4173532
2.108219178	122.7482301	124.8564492
2.108219178	133.1923359	135.3005551
5.621917808	165.9177906	171.5397084
17.56849315	235.0199998	252.588493
51.3	266.6527848	317.9527848
54.1109589	216.1832236	270.2941825
45.67808219	141.7603809	187.4384631
37.24520548	64.74861168	101.9938172
33.02876712	26.90823218	59.9369993
30.21780822	3.640432901	33.85824112
29.51506849	-17.35271853	12.16234997
28.10958904	-43.10563236	-14.99604332
25.29863014	-50.3510664	-25.05243627
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	110.7106891	121.9545247
5.621917808	112.6420259	118.2639438
2.108219178	128.5020534	130.6102725
2.108219178	147.7602476	149.8684668
5.621917808	186.6575144	192.2794322
17.56849315	253.3809373	270.9494304
51.3	289.6400938	340.9400938
54.1109589	220.5951261	274.706085
45.67808219	163.2392265	208.9173087
37.24520548	121.4036469	158.6488524
33.02876712	42.28436485	75.31313198
30.21780822	-14.5617316	15.65607662
29.51506849	-62.46978669	-32.9547182
28.10958904	-72.94799323	-44.83840419
25.29863014	-84.96742456	-59.66879442
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	85.3016785	96.54551412
5.621917808	94.17612006	99.79803786
2.108219178	105.4867602	107.5949794
2.108219178	124.8678149	126.9760341
5.621917808	171.1027215	176.7246393
17.56849315	235.0199998	252.588493
51.3	248.2629375	299.5629375
54.1109589	172.0641983	226.1751572
45.67808219	98.80268975	144.4807719
37.24520548	20.23394115	57.47914663
33.02876712	-26.90823218	6.120534943
30.21780822	-69.16822512	-38.9504169
29.51506849	-114.5279423	-85.01287378
28.10958904	-132.632715	-104.5231259
25.29863014	-147.9062576	-122.6076274
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	68.96731453	80.21115015
5.621917808	81.24998593	86.87190374
2.108219178	101.650878	103.7590972
2.108219178	118.6244242	120.7326433
5.621917808	152.9554632	158.577381
17.56849315	235.0199998	252.588493
51.3	252.8603994	304.1603994
54.1109589	189.7118084	243.8227673
45.67808219	124.5773045	170.2553867
37.24520548	48.56145876	85.80666424
33.02876712	7.688066337	40.71683346
30.21780822	-43.68519481	-13.46738659
29.51506849	-97.17522375	-67.66015525
28.10958904	-122.6852613	-94.5756723
25.29863014	-141.6123743	-116.3137441
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	59.89266788	71.1365035
5.621917808	68.3238518	73.94576961
2.108219178	76.71764379	78.82586297
2.108219178	85.32634019	87.43455937
5.621917808	108.8835501	114.5054679
17.56849315	154.2318749	171.800368
51.3	151.7162396	203.0162396
54.1109589	119.1213681	173.232327
45.67808219	73.02807503	118.7061572
37.24520548	-8.09357646	29.15162902
33.02876712	-49.97243119	-16.94366407
30.21780822	-105.5725541	-75.35474591
29.51506849	-149.2333793	-119.7183108
28.10958904	-179.0541652	-150.9445762
25.29863014	-182.5226157	-157.2239856
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-7.259717319	3.984118297
5.621917808	-3.693181179	1.92873663
2.108219178	-3.83588219	-1.727663012
2.108219178	4.162260497	6.270479675
5.621917808	15.55479286	21.17671067
17.56849315	22.03312498	39.60161813
51.3	9.194923613	60.49492361
54.1109589	-13.23570756	40.87525134
45.67808219	-55.84499856	-10.16691636
37.24520548	-133.5440116	-96.29880611
33.02876712	-176.8255258	-143.7967586
30.21780822	-222.066407	-191.8485987
29.51506849	-235.996972	-206.4819035
28.10958904	-235.4230691	-207.31348
25.29863014	-232.8736821	-207.575052
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	30.85379861	42.09763422
5.621917808	36.93181179	42.55372959
2.108219178	40.27676299	42.38498217
2.108219178	54.10938646	56.21760564
5.621917808	62.21917146	67.84108927
17.56849315	102.8212499	120.3897431
51.3	87.35177432	138.6517743
54.1109589	39.70712269	93.8180816
45.67808219	-38.66192208	7.016160115
37.24520548	-113.3100704	-76.06486496
33.02876712	-149.9172936	-116.8885265
30.21780822	-163.8194805	-133.6016723
29.51506849	-173.5271853	-144.0121168
28.10958904	-202.2648903	-174.1553013
25.29863014	-176.2287324	-150.9301023
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	27.22393995	38.46777556
5.621917808	31.39204002	37.01395783
2.108219178	34.52293971	36.63115889
2.108219178	41.62260497	43.73082415
5.621917808	49.25684407	54.87876188
17.56849315	62.42718745	79.9956806
51.3	73.5593889	124.8593889
54.1109589	52.94283026	107.0537892
45.67808219	34.36615296	80.04423515
37.24520548	-12.14036469	25.10484079
33.02876712	-49.97243119	-16.94366407
30.21780822	-69.16822512	-38.9504169
29.51506849	-104.1163112	-74.60124266
28.10958904	-112.7378077	-84.62821867
25.29863014	-75.52659961	-50.22796947
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	27.22393995	38.46777556
5.621917808	31.39204002	37.01395783
2.108219178	32.60499861	34.71321779
2.108219178	37.46034447	39.56856365
5.621917808	59.62670598	65.24862379
17.56849315	80.78812494	98.35661809
51.3	91.94923613	143.2492361
54.1109589	61.7666353	115.8775942
45.67808219	21.4788456	67.15692779
37.24520548	-44.51467053	-7.269465051
33.02876712	-80.72469654	-47.69592942
30.21780822	-123.7747186	-93.55691042
29.51506849	-138.8217482	-109.3066797
28.10958904	-149.2118043	-121.1022153
25.29863014	0	25.29863014
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	29.03886928	40.28270489
5.621917808	27.69885884	33.32077665
2.108219178	32.60499861	34.71321779
2.108219178	39.54147472	41.6496939
5.621917808	59.62670598	65.24862379
17.56849315	77.11593744	94.68443059
51.3	101.1441597	152.4441597
54.1109589	145.5927832	199.7037421
45.67808219	103.0984589	148.7765411
37.24520548	64.74861168	101.9938172
33.02876712	53.81646436	86.84523148
30.21780822	47.32562771	77.54343593
29.51506849	20.82326223	50.33833072
28.10958904	36.47399661	64.58358565
25.29863014	-25.1755332	0.123096935
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	34.48365727	45.72749288
5.621917808	29.54544943	35.16736724
2.108219178	30.68705752	32.7952767
2.108219178	29.13582348	31.24404266
5.621917808	38.88698216	44.50889997
17.56849315	36.72187497	54.29036812
51.3	50.57207987	101.8720799
54.1109589	17.64761009	71.75856899
45.67808219	0	45.67808219
37.24520548	0	37.24520548
33.02876712	-15.37613267	17.65263445
30.21780822	29.12346321	59.34127143
29.51506849	45.11706817	74.63213666
28.10958904	23.21072512	51.32031416
25.29863014	-3.14694165	22.15168849
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	12.70450531	23.94834093
5.621917808	18.46590589	24.0878237
2.108219178	19.17941095	21.28763013
2.108219178	37.46034447	39.56856365
5.621917808	49.25684407	54.87876188
17.56849315	55.08281246	72.65130561
51.3	32.18223265	83.48223265
54.1109589	13.23570756	67.34666647
45.67808219	-90.21115151	-44.53306932
37.24520548	-153.7779527	-116.5327473
33.02876712	-180.6695589	-147.6407918
30.21780822	-203.8642425	-173.6464342
29.51506849	-222.1147971	-192.5997286
28.10958904	-215.5281618	-187.4185728
25.29863014	-210.8450906	-185.5464604
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	23.59408129	34.8379169
5.621917808	33.23863061	38.86054842
2.108219178	44.11264518	46.22086436
2.108219178	52.02825621	54.13647539
5.621917808	64.81163693	70.43355474
17.56849315	95.47687492	113.0453681
51.3	96.54669794	147.8466979
54.1109589	22.05951261	76.17047151
45.67808219	-77.32384415	-31.64576196
37.24520548	-149.7311645	-112.485959
33.02876712	-207.5777911	-174.549024
30.21780822	-254.8303031	-224.6124949
29.51506849	-267.2318653	-237.7167968
28.10958904	-298.4236087	-270.3140196
25.29863014	-295.8125151	-270.513885
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-7.259717319	3.984118297
5.621917808	1.846590589	7.468508398
2.108219178	7.671764379	9.779983558
2.108219178	16.64904199	18.75726117
5.621917808	23.3321893	28.9541071
17.56849315	47.73843746	65.30693061
51.3	0	51.3
54.1109589	-75.00234287	-20.89138396
45.67808219	-158.9434574	-113.2653752
37.24520548	-214.4797762	-177.2345707
33.02876712	-265.2382886	-232.2095215
30.21780822	-294.875065	-264.6572568
29.51506849	-326.2311083	-296.7160398
28.10958904	-328.2659695	-300.1563805
25.29863014	-330.4288733	-305.1302431
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-29.03886928	-17.79503366
5.621917808	-20.31249648	-14.69057867
2.108219178	-9.589705474	-7.481486296
2.108219178	2.081130249	4.189349427
5.621917808	7.777396432	13.39931424
17.56849315	14.68874999	32.25724314
51.3	-13.79238542	37.50761458
54.1109589	-114.7094656	-60.59850666
45.67808219	-223.3799942	-177.701912
37.24520548	-242.8072938	-205.5620883
33.02876712	-269.0823218	-236.0535547
30.21780822	-276.6729005	-246.4550923
29.51506849	-253.3496905	-223.834622
28.10958904	-238.7388869	-210.6292979
25.29863014	-232.8736821	-207.575052
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
