DHW	SH	Tot
0.655890411	-2.159449508	-1.503559097
0.624657534	-2.063175653	-1.438518119
0.562191781	-1.88816507	-1.325973289
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.362985881	-0.113122868
0.124931507	-0.082070696	0.042860811
0.046849315	-0.127862745	-0.08101343
0.046849315	-0.231236704	-0.184387389
0.124931507	0.345662078	0.470593585
0.390410959	0.48962502	0.880035979
1.14	0.204331644	1.344331644
1.202465753	-0.490211412	0.712254341
1.015068493	-0.76369232	0.251376173
0.827671233	-1.798572623	-0.97090139
0.733972603	-2.989803702	-2.255831099
0.671506849	-2.831447932	-2.159941082
0.655890411	-4.087529426	-3.431639015
0.624657534	-4.200036151	-3.575378617
0.562191781	-4.335786457	-3.773594676
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.322654117	0.57251713
0.124931507	0.492424178	0.617355685
0.046849315	0.59669281	0.643542125
0.046849315	0.739957453	0.786806768
0.124931507	1.094596581	1.219528088
0.390410959	1.305666721	1.69607768
1.14	0.408663289	1.548663289
1.202465753	-1.568676518	-0.366210765
1.015068493	-3.532076981	-2.517008488
0.827671233	-4.226645663	-3.39897443
0.733972603	-4.527417034	-3.793444432
0.671506849	-4.692113715	-4.020606866
0.655890411	-5.321500573	-4.665610162
0.624657534	-5.452678512	-4.828020978
0.562191781	-5.66449521	-5.102303429
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.846967056	-0.597104043
0.124931507	-0.738636267	-0.61370476
0.046849315	-0.383588235	-0.33673892
0.046849315	-0.184989363	-0.138140048
0.124931507	-0.057610346	0.06732116
0.390410959	0	0.390410959
1.14	-0.612994933	0.527005067
1.202465753	-2.353014778	-1.150549024
1.015068493	-4.200307761	-3.185239268
0.827671233	-5.215860606	-4.388189373
0.733972603	-5.808761478	-5.074788875
0.671506849	-5.986489913	-5.314983063
0.655890411	-6.246978934	-5.591088523
0.624657534	-6.263211804	-5.63855427
0.562191781	-5.804359289	-5.242167508
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.330948231	-1.081085218
0.124931507	-1.025883704	-0.900952197
0.046849315	-1.193385621	-1.146536306
0.046849315	-1.15618352	-1.109334205
0.124931507	-1.209817274	-1.084885767
0.390410959	-1.632083401	-1.241672442
1.14	-2.7584772	-1.6184772
1.202465753	-4.411902708	-3.209436955
1.015068493	-5.632230862	-4.617162368
0.827671233	-6.384932811	-5.557261578
0.733972603	-6.919259996	-6.185287393
0.671506849	-6.633678011	-5.962171162
0.655890411	-6.709718114	-6.053827703
0.624657534	-5.673733046	-5.049075512
0.562191781	-4.965174814	-4.402983033
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.362985881	-0.113122868
0.124931507	-0.123106044	0.001825462
0.046849315	-0.127862745	-0.08101343
0.046849315	-0.138742022	-0.091892707
0.124931507	0	0.124931507
0.390410959	0	0.390410959
1.14	-1.328155689	-0.188155689
1.202465753	-3.529522166	-2.327056413
1.015068493	-5.059461621	-4.044393128
0.827671233	-5.845361024	-5.017689791
0.733972603	-6.662991107	-5.929018504
0.671506849	-7.361764622	-6.690257773
0.655890411	-7.480950081	-6.82505967
0.624657534	-7.000060252	-6.375402718
0.562191781	-7.063136002	-6.500944222
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.290616467	-1.040753453
0.124931507	-1.354166489	-1.229234983
0.046849315	-1.449111111	-1.402261796
0.046849315	-1.294925543	-1.248076228
0.124931507	-1.555479352	-1.430547845
0.390410959	-2.611333442	-2.220922483
1.14	-3.780135423	-2.640135423
1.202465753	-4.509944991	-3.307479237
1.015068493	-5.154923161	-4.139854668
0.827671233	-5.57557513	-4.747903897
0.733972603	-5.979607404	-5.245634801
0.671506849	-6.876373548	-6.204866699
0.655890411	-6.941087704	-6.285197293
0.624657534	-6.926375407	-6.301717873
0.562191781	-6.014155408	-5.451963627
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.52431294	-0.274449926
0.124931507	-0.45138883	-0.326457323
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.693710112	-0.646860797
0.124931507	-0.806544849	-0.681613342
0.390410959	-1.060854211	-0.670443252
1.14	-2.043316445	-0.903316445
1.202465753	-3.431479884	-2.229014131
1.015068493	-5.345846241	-4.330777748
0.827671233	-6.564790073	-5.73711884
0.733972603	-7.688066662	-6.954094059
0.671506849	-8.33254677	-7.661039921
0.655890411	-8.406428441	-7.75053803
0.624657534	-8.768496526	-8.143838992
0.562191781	-8.951301072	-8.389109292
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.693934113	-1.444071099
0.124931507	-1.764519971	-1.639588464
0.046849315	-1.576973856	-1.530124541
0.046849315	-1.294925543	-1.248076228
0.124931507	-1.325037967	-1.20010646
0.390410959	-1.876895911	-1.486484952
1.14	-3.984467067	-2.844467067
1.202465753	-5.784494662	-4.582028908
1.015068493	-7.732384742	-6.717316249
0.827671233	-8.72307722	-7.895405987
0.733972603	-9.39652592	-8.662553318
0.671506849	-10.19321255	-9.521705704
0.655890411	-10.64300115	-9.987110735
0.624657534	-10.90535702	-10.28069949
0.562191781	-10.62967002	-10.06747824
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.52431294	-0.274449926
0.124931507	-0.697600919	-0.572669412
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.647462771	-0.600613456
0.124931507	-0.979375888	-0.854444382
0.390410959	-1.795291741	-1.404880782
1.14	-2.554145556	-1.414145556
1.202465753	-3.235395319	-2.032929566
1.015068493	-3.627538521	-2.612470028
0.827671233	-3.597145245	-2.769474013
0.733972603	-4.441994071	-3.708021469
0.671506849	-4.530316691	-3.858809841
0.655890411	-4.935884589	-4.279994178
0.624657534	-5.526363357	-4.901705823
0.562191781	-5.384767051	-4.822575271
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.806635292	-0.556772278
0.124931507	-0.820706963	-0.695775456
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.786204794	-0.739355479
0.124931507	-0.748934503	-0.624002996
0.390410959	-1.142458381	-0.752047422
1.14	-1.736818978	-0.596818978
1.202465753	-2.156930213	-0.954464459
1.015068493	-2.959307741	-1.944239248
0.827671233	-3.237430721	-2.409759488
0.733972603	-3.929456294	-3.195483691
0.671506849	-5.096606277	-4.425099428
0.655890411	-5.552870163	-4.896979752
0.624657534	-5.305308823	-4.680651288
0.562191781	-5.314835012	-4.752643231
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.322654117	-0.072791103
0.124931507	0	0.124931507
0.046849315	0.213104575	0.25995389
0.046849315	0.462473408	0.509322723
0.124931507	0.576103464	0.701034971
0.390410959	0.897645871	1.288056829
1.14	0.102165822	1.242165822
1.202465753	-1.176507389	0.025958365
1.015068493	-2.672923121	-1.657854628
0.827671233	-4.136717032	-3.309045799
0.733972603	-4.954531849	-4.220559246
0.671506849	-5.662895863	-4.991389014
0.655890411	-6.401225327	-5.745334916
0.624657534	-6.926375407	-6.301717873
0.562191781	-7.342864161	-6.78067238
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.362985881	-0.113122868
0.124931507	-0.205176741	-0.080245234
0.046849315	-0.08524183	-0.038392515
0.046849315	-0.046247341	0.000601974
0.124931507	0.230441386	0.355372892
0.390410959	0.24481251	0.635223469
1.14	-1.430321511	-0.290321511
1.202465753	-3.529522166	-2.327056413
1.015068493	-5.345846241	-4.330777748
0.827671233	-6.384932811	-5.557261578
0.733972603	-7.602643699	-6.868671096
0.671506849	-8.170749745	-7.499242896
0.655890411	-8.560674835	-7.904784424
0.624657534	-8.768496526	-8.143838992
0.562191781	-8.741504953	-8.179313173
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.9359247	-1.686061687
0.124931507	-1.887626016	-1.762694509
0.046849315	-1.790078431	-1.743229116
0.046849315	-1.664904269	-1.618054954
0.124931507	-1.843531084	-1.718599577
0.390410959	-3.100958462	-2.710547503
1.14	-4.699627823	-3.559627823
1.202465753	-5.588410097	-4.385944344
1.015068493	-6.873230882	-5.858162389
0.827671233	-7.643933646	-6.816262414
0.733972603	-7.944335551	-7.210362948
0.671506849	-8.494343795	-7.822836945
0.655890411	-8.869167622	-8.213277211
0.624657534	-8.915866216	-8.291208681
0.562191781	-8.671572914	-8.109381133
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.371279996	-1.121416982
0.124931507	-1.395201838	-1.270270331
0.046849315	-1.236006536	-1.189157221
0.046849315	-1.063688839	-1.016839524
0.124931507	-0.921765542	-0.796834035
0.390410959	-1.142458381	-0.752047422
1.14	-2.656311378	-1.516311378
1.202465753	-4.215818143	-3.01335239
1.015068493	-5.727692402	-4.712623908
0.827671233	-6.474861442	-5.647190209
0.733972603	-7.517220736	-6.783248133
0.671506849	-8.413445282	-7.741938433
0.655890411	-8.637798032	-7.981907621
0.624657534	-8.105332923	-7.480675389
0.562191781	-7.902320478	-7.340128697
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.685639998	-0.435776984
0.124931507	-0.615530222	-0.490598716
0.046849315	-0.51145098	-0.464601665
0.046849315	-0.462473408	-0.415624093
0.124931507	-0.460882771	-0.335951264
0.390410959	-1.060854211	-0.670443252
1.14	-2.145482267	-1.005482267
1.202465753	-3.039310754	-1.836845001
1.015068493	-4.295769301	-3.280700808
0.827671233	-4.676288819	-3.848617586
0.733972603	-5.467069626	-4.733097024
0.671506849	-6.390982474	-5.719475625
0.655890411	-6.632594917	-5.976704506
0.624657534	-6.557951183	-5.933293649
0.562191781	-5.174970932	-4.612779152
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.604976469	-0.355113455
0.124931507	-0.410353482	-0.285421975
0.046849315	-0.383588235	-0.33673892
0.046849315	-0.184989363	-0.138140048
0.124931507	0.057610346	0.182541853
0.390410959	-0.48962502	-0.099214061
1.14	-1.225989867	-0.085989867
1.202465753	-2.05888793	-0.856422177
1.015068493	-3.341153901	-2.326085408
0.827671233	-4.406502926	-3.578831693
0.733972603	-4.869108886	-4.135136283
0.671506849	-5.177504789	-4.50599794
0.655890411	-5.552870163	-4.896979752
0.624657534	-5.747417891	-5.122760357
0.562191781	-5.874291329	-5.312099548
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.080663529	0.169199485
0.124931507	0.205176741	0.330108248
0.046849315	0.42620915	0.473058465
0.046849315	0.739957453	0.786806768
0.124931507	1.094596581	1.219528088
0.390410959	1.468875061	1.85928602
1.14	0.204331644	1.344331644
1.202465753	-2.156930213	-0.954464459
1.015068493	-3.723000061	-2.707931568
0.827671233	-5.215860606	-4.388189373
0.733972603	-5.979607404	-5.245634801
0.671506849	-6.310083962	-5.638577113
0.655890411	-6.632594917	-5.976704506
0.624657534	-6.18952696	-5.564869425
0.562191781	-6.363815606	-5.801623825
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.806635292	-0.556772278
0.124931507	-0.615530222	-0.490598716
0.046849315	-0.895039215	-0.8481899
0.046849315	-0.971194157	-0.924344842
0.124931507	-0.806544849	-0.681613342
0.390410959	-1.224062551	-0.833651592
1.14	-1.532487334	-0.392487334
1.202465753	-1.176507389	0.025958365
1.015068493	-1.05007694	-0.035008447
0.827671233	-1.079143574	-0.251472341
0.733972603	-0.427114815	0.306857788
0.671506849	-1.213477685	-0.541970836
0.655890411	-1.850956721	-1.19506631
0.624657534	-2.210545343	-1.585887808
0.562191781	-2.517553427	-1.955361646
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.44364941	-0.193786397
0.124931507	-0.369318133	-0.244386627
0.046849315	-0.468830065	-0.42198075
0.046849315	-0.462473408	-0.415624093
0.124931507	-0.63371381	-0.508782303
0.390410959	-0.979250041	-0.588839082
1.14	-1.634653156	-0.494653156
1.202465753	-0.980422824	0.222042929
1.015068493	-0.28638462	0.728683873
0.827671233	0.719429049	1.547100282
0.733972603	0.59796074	1.331933343
0.671506849	0	0.671506849
0.655890411	-0.077123197	0.578767214
0.624657534	0	0.624657534
0.562191781	0	0.562191781
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.129289409	1.379152422
0.124931507	1.395201838	1.520133344
0.046849315	1.576973856	1.623823171
0.046849315	1.849893632	1.896742948
0.124931507	2.534855241	2.659786747
0.390410959	3.998604332	4.389015291
1.14	4.393130356	5.533130356
1.202465753	3.627564449	4.830030202
1.015068493	2.768384661	3.783453154
0.827671233	1.978429885	2.806101118
0.733972603	1.964728147	2.69870075
0.671506849	1.294376197	1.965883047
0.655890411	1.311094344	1.966984755
0.624657534	1.178957516	1.80361505
0.562191781	0.699320396	1.261512177
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.379574111	2.629437125
0.124931507	2.339014845	2.463946352
0.046849315	2.429392156	2.476241471
0.046849315	2.636098426	2.682947741
0.124931507	3.514231129	3.639162636
0.390410959	5.059458543	5.449869502
1.14	5.312622756	6.452622756
1.202465753	4.411902708	5.614368462
1.015068493	3.532076981	4.547145474
0.827671233	2.428073041	3.255744274
0.733972603	0.939652592	1.673625195
0.671506849	0.647188099	1.318694948
0.655890411	0.46273918	1.118629591
0.624657534	0.294739379	0.919396913
0.562191781	0.139864079	0.70205586
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.782891757	3.03275477
0.124931507	2.954545068	3.079476575
0.046849315	3.409673202	3.456522517
0.046849315	3.699787265	3.74663658
0.124931507	4.896879442	5.021810949
0.390410959	6.609937774	7.000348733
1.14	6.640778446	7.780778446
1.202465753	4.117775861	5.320241614
1.015068493	2.004692341	3.019760834
0.827671233	0.629500418	1.457171651
0.733972603	-0.512537777	0.221434825
0.671506849	-0.647188099	0.024318751
0.655890411	-0.925478361	-0.26958795
0.624657534	-1.252642361	-0.627984827
0.562191781	-1.538504872	-0.976313091
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.581232934	2.831095947
0.124931507	2.749368327	2.874299834
0.046849315	2.855601306	2.902450621
0.046849315	3.329808538	3.376657854
0.124931507	4.263165632	4.388097139
0.390410959	5.957104414	6.347515373
1.14	6.027783512	7.167783512
1.202465753	3.921691296	5.12415705
1.015068493	2.195615421	3.210683914
0.827671233	0.269785893	1.097457126
0.733972603	-0.59796074	0.136011862
0.671506849	-1.617970247	-0.946463397
0.655890411	-2.699311885	-2.043421474
0.624657534	-2.873708946	-2.249051411
0.562191781	-3.146941783	-2.584750002
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.895592936	2.145455949
0.124931507	2.051767408	2.176698915
0.046849315	2.216287581	2.263136896
0.046849315	2.404861722	2.451711037
0.124931507	3.110958704	3.235890211
0.390410959	4.569833523	4.960244482
1.14	4.393130356	5.533130356
1.202465753	2.353014778	3.555480531
1.015068493	0.66823078	1.683299273
0.827671233	-0.989214942	-0.16154371
0.733972603	-2.220997036	-1.487024433
0.671506849	-2.993244956	-2.321738107
0.655890411	-3.007804672	-2.351914261
0.624657534	-3.09476348	-2.470105946
0.562191781	-3.216873823	-2.654682042
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.161327058	0.411190072
0.124931507	0.246212089	0.371143596
0.046849315	0.25572549	0.302574805
0.046849315	0.647462771	0.694312086
0.124931507	1.152206928	1.277138434
0.390410959	1.795291741	2.1857027
1.14	2.349813912	3.489813912
1.202465753	2.254972495	3.457438249
1.015068493	2.195615421	3.210683914
0.827671233	1.978429885	2.806101118
0.733972603	1.964728147	2.69870075
0.671506849	1.456173222	2.127680071
0.655890411	1.233971147	1.889861558
0.624657534	1.252642361	1.877299895
0.562191781	1.258776713	1.820968494
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
