DHW	SH	Tot
8.904109589	-83.46530335	-74.56119377
26	-149.6191322	-123.6191322
27.42465753	-175.487055	-148.0623974
23.15068493	-213.0299262	-189.8792412
18.87671233	-261.3057361	-242.4290237
16.73972603	-279.9849524	-263.2452264
15.31506849	-299.0051077	-283.6900392
14.95890411	-310.1502054	-295.1913013
14.24657534	-303.1743023	-288.9277269
12.82191781	-292.6103257	-279.7884079
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-69.37769884	-63.67906871
2.849315068	-63.91074392	-61.06142885
1.068493151	-71.33394017	-70.26544702
1.068493151	-74.17828776	-73.10979461
2.849315068	-97.76069806	-94.911383
8.904109589	-134.6826486	-125.778539
26	-180.4929214	-154.4929214
27.42465753	-195.9985289	-168.5738714
23.15068493	-228.5633583	-205.4126734
18.87671233	-238.3108313	-219.434119
16.73972603	-248.2136103	-231.4738842
15.31506849	-255.7527965	-240.437728
14.95890411	-256.3669328	-241.4080287
14.24657534	-251.7888273	-237.542252
12.82191781	-209.7040668	-196.882149
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-22.5008753	-16.80224516
2.849315068	-20.98561741	-18.13630234
1.068493151	-21.79648172	-20.72798857
1.068493151	-26.87619122	-25.80769807
2.849315068	-34.81887876	-31.96956369
8.904109589	-51.21734524	-42.31323565
26	-66.4973921	-40.4973921
27.42465753	-68.37157985	-40.94692232
23.15068493	-82.10528404	-58.95459911
18.87671233	-114.9745239	-96.09781154
16.73972603	-135.028204	-118.288478
15.31506849	-137.2790746	-121.9640061
14.95890411	-136.2509573	-121.2920532
14.24657534	-138.7407824	-124.494207
12.82191781	-144.6795499	-131.8576321
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-31.87624001	-26.17760987
2.849315068	-27.66285931	-24.81354424
1.068493151	-24.76872923	-23.70023608
1.068493151	-23.65104827	-22.58255512
2.849315068	-30.80131583	-27.95200076
8.904109589	-55.01122267	-46.10711308
26	-92.62136757	-66.62136757
27.42465753	-136.7431597	-109.3185022
23.15068493	-175.3058767	-152.1551918
18.87671233	-204.8636971	-185.9869847
16.73972603	-230.3422303	-213.6025043
15.31506849	-233.1863733	-217.8713048
14.95890411	-236.6463995	-221.6874954
14.24657534	-236.3731848	-222.1266095
12.82191781	-232.4626477	-219.6407299
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-30.00116707	-24.30253693
2.849315068	-31.47842611	-28.62911104
1.068493151	-31.70397341	-30.63548026
1.068493151	-30.10133416	-29.03284101
2.849315068	-18.74862703	-15.89931196
8.904109589	-26.55714198	-17.65303239
26	-49.87304407	-23.87304407
27.42465753	-68.37157985	-40.94692232
23.15068493	-84.32434577	-61.17366084
18.87671233	-102.4318485	-83.55513621
16.73972603	-121.1282418	-104.3885158
15.31506849	-142.9206804	-127.6056119
14.95890411	-148.8003876	-133.8414835
14.24657534	-149.0178774	-134.771302
12.82191781	-143.053937	-130.2320192
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-27.18855766	-21.48992752
2.849315068	-21.93950911	-19.09019404
1.068493151	-15.8519867	-14.78349355
1.068493151	-16.12571473	-15.05722158
2.849315068	-13.39187645	-10.54256138
8.904109589	-41.73265168	-32.82854209
26	-56.99776466	-30.99776466
27.42465753	-63.81347453	-36.38881699
23.15068493	-79.88622231	-56.73553738
18.87671233	-96.16051087	-77.28379854
16.73972603	-109.2139885	-92.47426249
15.31506849	-122.2347924	-106.919724
14.95890411	-138.043733	-123.0848289
14.24657534	-145.592179	-131.3456037
12.82191781	-121.9209691	-109.0990512
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-4.687682354	1.010947783
2.849315068	-1.9077834	0.941531668
1.068493151	1.981498338	3.049991489
1.068493151	3.225142946	4.293636097
2.849315068	6.695938224	9.545253292
8.904109589	1.896938713	10.8010483
26	-33.24869605	-7.248696049
27.42465753	-59.2553692	-31.83071167
23.15068493	-93.2005927	-70.04990777
18.87671233	-131.698091	-112.8213786
16.73972603	-158.8567106	-142.1169845
15.31506849	-173.0092447	-157.6941762
14.95890411	-186.4486784	-171.4897743
14.24657534	-195.2648048	-181.0182295
12.82191781	-199.9503893	-187.1284714
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-43.12667766	-37.42804752
2.849315068	-38.15566801	-35.30635294
1.068493151	-38.63921759	-37.57072444
1.068493151	-35.47657241	-34.40807926
2.849315068	-42.85400463	-40.00468956
8.904109589	-43.62959039	-34.7254808
26	-40.37341663	-14.37341663
27.42465753	-50.13915856	-22.71450102
23.15068493	-57.695605	-34.54492007
18.87671233	-62.71337666	-43.83666433
16.73972603	-55.5998487	-38.86012267
15.31506849	-52.65498752	-37.33991902
14.95890411	-55.57604837	-40.61714426
14.24657534	-53.09832412	-38.85174878
12.82191781	-58.52206515	-45.70014734
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-9.375364709	-3.676734572
2.849315068	-8.585025302	-5.735710234
1.068493151	-8.916742522	-7.848249371
1.068493151	-8.60038119	-7.531888039
2.849315068	-6.695938224	-3.846623155
8.904109589	-7.58775485	1.316354739
26	-18.99925489	7.000745115
27.42465753	-27.34863194	0.076025594
23.15068493	-48.81935808	-25.66867315
18.87671233	-71.07516021	-52.19844788
16.73972603	-65.52839311	-48.78866708
15.31506849	-54.53552279	-39.22045429
14.95890411	-53.78327262	-38.82436851
14.24657534	-73.65251411	-59.40593876
12.82191781	-63.39890391	-50.5769861
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-11.25043765	-5.551807514
2.849315068	-6.677241902	-3.827926833
1.068493151	-0.990749169	0.077743982
1.068493151	-3.225142946	-2.156649796
2.849315068	10.71350116	13.56281623
8.904109589	13.27857099	22.18268058
26	-7.124720582	18.87527942
27.42465753	-27.34863194	0.076025594
23.15068493	-62.13372846	-38.98304353
18.87671233	-79.43694376	-60.56023144
16.73972603	-123.1139507	-106.3742247
15.31506849	-127.8763983	-112.5613298
14.95890411	-109.359321	-94.40041687
14.24657534	-123.3251399	-109.0785646
12.82191781	-139.8027112	-126.9807934
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-11.25043765	-5.551807514
2.849315068	-20.98561741	-18.13630234
1.068493151	-23.77798006	-22.70948691
1.068493151	-23.65104827	-22.58255512
2.849315068	-30.80131583	-27.95200076
8.904109589	-53.11428395	-44.21017436
26	-85.49664698	-59.49664698
27.42465753	-107.1154751	-79.69081757
23.15068493	-124.2674569	-101.116772
18.87671233	-140.0598745	-121.1831622
16.73972603	-164.8138372	-148.0741112
15.31506849	-174.88978	-159.5747115
14.95890411	-188.2414542	-173.28255
14.24657534	-183.2748607	-169.0282853
12.82191781	-172.3149696	-159.4930518
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	11.25043765	16.94906779
2.849315068	11.4467004	14.29601547
1.068493151	9.907491691	10.97598484
1.068493151	10.75047649	11.81896964
2.849315068	12.0526888	14.90200387
8.904109589	17.07244841	25.976558
26	11.8745343	37.8745343
27.42465753	0	27.42465753
23.15068493	-11.09530865	12.05537628
18.87671233	-10.45222944	8.424482886
16.73972603	-9.928544411	6.811181617
15.31506849	-20.68588795	-5.37081946
14.95890411	-28.68441206	-13.72550795
14.24657534	-37.68268164	-23.43610629
12.82191781	-48.76838762	-35.94646981
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	16.87565648	22.57428661
2.849315068	25.75507591	28.60439098
1.068493151	34.67622092	35.74471407
1.068493151	46.2270489	47.29554205
2.849315068	66.95938224	69.8086973
8.904109589	98.64081306	107.5449226
26	130.6198773	156.6198773
27.42465753	118.5107384	145.9353959
23.15068493	93.2005927	116.3512776
18.87671233	87.79872732	106.6754396
16.73972603	65.52839311	82.26811914
15.31506849	41.37177591	56.6868444
14.95890411	48.40494535	63.36384946
14.24657534	51.38547496	65.6320503
12.82191781	66.65012975	79.47204756
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	44.06421413	49.76284427
2.849315068	45.78680161	48.63611668
1.068493151	49.53745845	50.6059516
1.068493151	55.90247773	56.97097089
2.849315068	68.29856988	71.14788495
8.904109589	98.64081306	107.5449226
26	90.2464607	116.2464607
27.42465753	43.30200057	70.72665811
23.15068493	28.8478025	51.99848743
18.87671233	10.45222944	29.32894177
16.73972603	19.85708882	36.59681485
15.31506849	5.641605805	20.9566743
14.95890411	5.378327262	20.33723137
14.24657534	0	14.24657534
12.82191781	3.251225841	16.07314365
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	41.25160472	46.95023486
2.849315068	43.87901821	46.72833328
1.068493151	44.58371261	45.65220576
1.068493151	49.45219184	50.52068499
2.849315068	65.62019459	68.46950966
8.904109589	81.56836464	90.47247423
26	78.3719264	104.3719264
27.42465753	36.46484259	63.88950012
23.15068493	-11.09530865	12.05537628
18.87671233	-37.62802599	-18.75131367
16.73972603	-61.55697535	-44.81724932
15.31506849	-77.10194601	-61.78687751
14.95890411	-78.88213317	-63.92322906
14.24657534	-77.07821244	-62.83163709
12.82191781	-84.53187188	-71.70995407
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	33.75131295	39.44994309
2.849315068	40.06345141	42.91276648
1.068493151	46.56521095	47.6337041
1.068493151	56.97752538	58.04601853
2.849315068	73.65532046	76.50463553
8.904109589	89.15611949	98.06022908
26	71.24720582	97.24720582
27.42465753	29.6276846	57.05234214
23.15068493	-22.19061731	0.960067623
18.87671233	-52.26114721	-33.38443488
16.73972603	-75.45693752	-58.7172115
15.31506849	-90.26569289	-74.95062439
14.95890411	-102.188218	-87.22931386
14.24657534	-109.6223466	-95.37577123
12.82191781	-117.0441303	-104.2222125
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	5.625218825	11.32384896
2.849315068	11.4467004	14.29601547
1.068493151	17.83348504	18.90197819
1.068493151	20.42590533	21.49439848
2.849315068	32.14050347	34.98981854
8.904109589	32.24795811	41.1520677
26	16.62434802	42.62434802
27.42465753	-18.23242129	9.19223624
23.15068493	-75.44809885	-52.29741392
18.87671233	-123.3363074	-104.4595951
16.73972603	-144.9567484	-128.2170224
15.31506849	-150.4428215	-135.127753
14.95890411	-170.3136966	-155.3547925
14.24657534	-171.2849165	-157.0383412
12.82191781	-170.6893567	-157.8674389
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-12.18797412	-6.489343984
2.849315068	-12.4005921	-9.551277035
1.068493151	-15.8519867	-14.78349355
1.068493151	-16.12571473	-15.05722158
2.849315068	-24.1053776	-21.25606254
8.904109589	-39.83571296	-30.93160338
26	-47.49813721	-21.49813721
27.42465753	-29.6276846	-2.203027068
23.15068493	-46.60029635	-23.44961142
18.87671233	-60.62293077	-41.74621844
16.73972603	-71.48551976	-54.74579373
15.31506849	-90.26569289	-74.95062439
14.95890411	-103.9809937	-89.02208961
14.24657534	-123.3251399	-109.0785646
12.82191781	-136.5514853	-123.7295675
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-26.25102118	-20.55239105
2.849315068	-22.89340081	-20.04408574
1.068493151	-18.82423421	-17.75574106
1.068493151	-21.50095297	-20.43245982
2.849315068	-18.74862703	-15.89931196
8.904109589	-20.86632584	-11.96221625
26	-35.62360291	-9.62360291
27.42465753	-61.53442187	-34.10976433
23.15068493	-104.2959014	-81.14521642
18.87671233	-131.698091	-112.8213786
16.73972603	-160.8424195	-144.1026934
15.31506849	-174.88978	-159.5747115
14.95890411	-168.5209209	-153.5620168
14.24657534	-174.7106149	-160.4640395
12.82191781	-172.3149696	-159.4930518
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-17.81319295	-12.11456281
2.849315068	-15.2622672	-12.41295214
1.068493151	-16.84273587	-15.77424272
1.068493151	-17.20076238	-16.13226923
2.849315068	-22.76618996	-19.91687489
8.904109589	-36.04183554	-27.13772595
26	-47.49813721	-21.49813721
27.42465753	-47.8601059	-20.43544836
23.15068493	-59.91466673	-36.7639818
18.87671233	-54.3515931	-35.47488077
16.73972603	-45.67130429	-28.93157826
15.31506849	-58.29659332	-42.98152483
14.95890411	-50.19772111	-35.238817
14.24657534	-47.95977663	-33.71320128
12.82191781	-43.89154886	-31.06963105
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-8.437828238	-2.739198101
2.849315068	-1.9077834	0.941531668
1.068493151	-2.972247507	-1.903754356
1.068493151	-5.375238244	-4.306745093
2.849315068	8.035125868	10.88444094
8.904109589	11.38163228	20.28574186
26	4.749813721	30.74981372
27.42465753	-11.39526331	16.02939423
23.15068493	-17.75249385	5.398191084
18.87671233	-41.80891777	-22.93220544
16.73972603	-69.49981088	-52.76008485
15.31506849	-65.8187344	-50.5036659
14.95890411	-95.01711495	-80.05821084
14.24657534	-97.63240242	-83.38582708
12.82191781	-100.7880011	-87.96608328
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	7.500291767	13.1989219
2.849315068	11.4467004	14.29601547
1.068493151	13.87048837	14.93898152
1.068493151	17.20076238	18.26925553
2.849315068	25.44456525	28.29388032
8.904109589	30.3510194	39.25512899
26	9.499627443	35.49962744
27.42465753	-36.46484259	-9.040185053
23.15068493	-82.10528404	-58.95459911
18.87671233	-98.25095676	-79.37424443
16.73972603	-105.2425708	-88.50284473
15.31506849	-109.0710456	-93.75597708
14.95890411	-123.701527	-108.7426229
14.24657534	-126.7508382	-112.5042629
12.82191781	-131.6746466	-118.8527288
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-19.68826589	-13.98963575
2.849315068	-17.1700506	-14.32073554
1.068493151	-8.916742522	-7.848249371
1.068493151	-4.300190595	-3.231697444
2.849315068	-1.339187645	1.510127424
8.904109589	0	8.904109589
26	-14.24944116	11.75055884
27.42465753	-54.69726388	-27.27260635
23.15068493	-97.63871616	-74.48803123
18.87671233	-121.2458615	-102.3691492
16.73972603	-135.028204	-118.288478
15.31506849	-139.1596099	-123.8445414
14.95890411	-145.2148361	-130.255932
14.24657534	-145.592179	-131.3456037
12.82191781	-134.9258724	-122.1039546
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-30.93870354	-25.2400734
2.849315068	-23.84729251	-20.99797744
1.068493151	-27.74097673	-26.67248358
1.068493151	-26.87619122	-25.80769807
2.849315068	-28.12294054	-25.27362547
8.904109589	-37.93877425	-29.03466466
26	-64.12248524	-38.12248524
27.42465753	-102.5573698	-75.13271224
23.15068493	-130.9246421	-107.7739572
18.87671233	-148.4216581	-129.5449458
16.73972603	-160.8424195	-144.1026934
15.31506849	-154.203892	-138.8888235
14.95890411	-155.9714906	-141.0125865
14.24657534	-131.8893857	-117.6428104
12.82191781	-115.4185174	-102.5965996
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-8.437828238	-2.739198101
2.849315068	-2.861675101	-0.012360032
1.068493151	-2.972247507	-1.903754356
1.068493151	-3.225142946	-2.156649796
2.849315068	0	2.849315068
8.904109589	0	8.904109589
26	-30.87378919	-4.873789188
27.42465753	-82.04589582	-54.62123829
23.15068493	-117.6102717	-94.45958681
18.87671233	-135.8789828	-117.0022704
16.73972603	-154.8852928	-138.1455668
15.31506849	-171.1287094	-155.8136409
14.95890411	-173.8992481	-158.940344
14.24657534	-162.7206707	-148.4740954
12.82191781	-164.186905	-151.3649872
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-30.00116707	-24.30253693
2.849315068	-31.47842611	-28.62911104
1.068493151	-33.68547175	-32.6169786
1.068493151	-30.10133416	-29.03284101
