DHW	SH	Tot
13.69863014	-35.50079514	-21.802165
40	-118.5223067	-78.52230666
42.19178082	-170.6078981	-128.4161173
35.61643836	-239.94682	-204.3303817
29.04109589	-317.3248341	-288.2837382
25.75342466	-371.6210954	-345.8676707
23.56164384	-398.8631601	-375.3015163
23.01369863	-424.9845018	-401.9708031
21.91780822	-441.654924	-419.7371158
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-109.1738106	-100.4066874
4.383561644	-99.17708641	-94.79352477
1.643835616	-100.9490109	-99.30517527
1.643835616	-96.12546208	-94.48162646
4.383561644	-116.9588247	-112.5752631
13.69863014	-130.1695822	-116.470952
40	-133.337595	-93.33759499
42.19178082	-151.651465	-109.4596842
35.61643836	-166.1170292	-130.5005909
29.04109589	-173.8766214	-144.8355255
25.75342466	-156.9066847	-131.1532601
23.56164384	-148.5960793	-125.0344354
23.01369863	-152.8453033	-129.8316046
21.91780822	-146.0310636	-124.1132554
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-38.99064666	-30.22352337
4.383561644	-37.68729284	-33.30373119
1.643835616	-39.14349402	-37.4996584
1.643835616	-40.23856552	-38.59472991
4.383561644	-41.77100883	-37.38744718
13.69863014	-55.2234591	-41.52482896
40	-88.89172999	-48.89172999
42.19178082	-104.2603822	-62.06860135
35.61643836	-147.6595816	-112.0431432
29.04109589	-191.2642835	-162.2231877
25.75342466	-177.5523011	-151.7988765
23.56164384	-152.5065024	-128.9448586
23.01369863	-149.117369	-126.1036704
21.91780822	-188.7718627	-166.8540545
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-42.88971132	-34.12258804
4.383561644	-33.72020938	-29.33664774
1.643835616	-22.66202285	-21.01818724
1.643835616	-29.06118621	-27.41735059
4.383561644	-5.569467843	-1.1859062
13.69863014	-11.83359838	1.865031759
40	-64.19958277	-24.19958277
42.19178082	-104.2603822	-62.06860135
35.61643836	-175.3457531	-139.7293147
29.04109589	-208.6519457	-179.6108498
25.75342466	-297.2968763	-271.5434516
23.56164384	-305.0130048	-281.451361
23.01369863	-264.68333	-241.6696314
21.91780822	-292.0621272	-270.144319
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-42.88971132	-34.12258804
4.383561644	-63.4733353	-59.08977366
1.643835616	-70.04625245	-68.40241684
1.643835616	-71.53522759	-69.89139198
4.383561644	-91.89621942	-87.51265777
13.69863014	-149.8922461	-136.193616
40	-227.1677544	-187.1677544
42.19178082	-270.129172	-227.9373912
35.61643836	-304.547887	-268.9314486
29.04109589	-334.7124962	-305.6714003
25.75342466	-384.0084652	-358.2550406
23.56164384	-402.7735833	-379.2119395
23.01369863	-428.712436	-405.6987374
21.91780822	-416.7227912	-394.804983
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	3.899064666	12.66618795
4.383561644	3.967083457	8.3506451
1.643835616	0	1.643835616
1.643835616	0	1.643835616
4.383561644	-2.784733922	1.598827722
13.69863014	-3.944532793	9.754097344
40	-24.69214722	15.30785278
42.19178082	-47.39108281	-5.199301984
35.61643836	-69.21542885	-33.5989905
29.04109589	-65.20373303	-36.16263714
25.75342466	-61.93684923	-36.18342457
23.56164384	-82.11888591	-58.55724208
23.01369863	-96.92628987	-73.91259124
21.91780822	-113.9754643	-92.05765604
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	15.59625866	24.36338195
4.383561644	33.72020938	38.10377102
1.643835616	51.50459739	53.14843301
1.643835616	73.77070346	75.41453907
4.383561644	111.3893569	115.7729185
13.69863014	165.6703773	179.3690074
40	222.229325	262.229325
42.19178082	199.0425478	241.2343286
35.61643836	147.6595816	183.2760199
29.04109589	139.1012971	168.142393
25.75342466	94.96983549	120.7232601
23.56164384	46.92507766	70.4867215
23.01369863	63.37488184	86.38858047
21.91780822	71.23466517	93.15247338
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	72.13269632	80.89981961
4.383561644	75.37458567	79.75814732
1.643835616	82.40735583	84.05119144
1.643835616	93.88998622	95.53382183
4.383561644	114.1740908	118.5576524
13.69863014	165.6703773	179.3690074
40	138.2760244	178.2760244
42.19178082	42.65197453	84.84375535
35.61643836	13.84308577	49.45952413
29.04109589	-21.73457768	7.306518215
25.75342466	0	25.75342466
23.56164384	-27.37296197	-3.811318135
23.01369863	-26.09553958	-3.081840951
21.91780822	-35.61733258	-13.69952436
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	66.28409932	75.05122261
4.383561644	71.40750222	75.79106386
1.643835616	72.10643635	73.75027197
1.643835616	80.47713104	82.12096666
4.383561644	108.6046229	112.9881846
13.69863014	130.1695822	143.8682123
40	113.5838772	153.5838772
42.19178082	28.43464968	70.62643051
35.61643836	-69.21542885	-33.5989905
29.04109589	-121.713635	-92.67253909
25.75342466	-169.2940546	-143.5406299
23.56164384	-199.4315801	-175.8699362
23.01369863	-201.3084482	-178.2947496
21.91780822	-195.8953292	-173.977521
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	50.68784066	59.45496394
4.383561644	63.4733353	67.85689695
1.643835616	76.22680414	77.87063976
1.643835616	96.12546208	97.7692977
4.383561644	125.3130265	129.6965881
13.69863014	145.9477133	159.6463435
40	98.76858888	138.7685889
42.19178082	14.21732484	56.40910566
35.61643836	-92.28723847	-56.67080012
29.04109589	-152.1420437	-123.1009478
25.75342466	-198.1979175	-172.4444929
23.56164384	-226.804542	-203.2428982
23.01369863	-249.7715931	-226.7578945
21.91780822	-263.5682611	-241.6504529
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-7.798129332	0.968993956
4.383561644	3.967083457	8.3506451
1.643835616	16.48147117	18.12530678
1.643835616	20.11928276	21.76311838
4.383561644	38.9862749	43.36983655
13.69863014	27.61172955	41.31035969
40	-14.81528833	25.18471167
42.19178082	-85.30394905	-43.11216823
35.61643836	-203.0319246	-167.4154863
29.04109589	-299.9371719	-270.896076
25.75342466	-342.7172324	-316.9638077
23.56164384	-351.9380825	-328.3764386
23.01369863	-391.4330937	-368.4193951
21.91780822	-391.7906584	-369.8728502
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-44.83924366	-36.07212037
4.383561644	-45.62145975	-41.23789811
1.643835616	-53.56478129	-51.92094567
1.643835616	-55.88689656	-54.24306094
4.383561644	-77.97254981	-73.58898816
13.69863014	-122.2805166	-108.5818864
40	-148.1528833	-108.1528833
42.19178082	-108.9994905	-66.80770963
35.61643836	-143.0452196	-107.4287813
29.04109589	-169.5297059	-140.48861
25.75342466	-189.939671	-164.1862463
23.56164384	-226.804542	-203.2428982
23.01369863	-253.4995274	-230.4858287
21.91780822	-292.0621272	-270.144319
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-74.08222865	-65.31510536
4.383561644	-67.44041876	-63.05685712
1.643835616	-59.74533298	-58.10149736
1.643835616	-67.06427587	-65.42044025
4.383561644	-66.83361412	-62.45005248
13.69863014	-82.83518865	-69.13655851
40	-123.4607361	-83.4607361
42.19178082	-175.3470064	-133.1552256
35.61643836	-263.0186296	-227.4021913
29.04109589	-317.3248341	-288.2837382
25.75342466	-375.7502187	-349.996794
23.56164384	-402.7735833	-379.2119395
23.01369863	-387.7051595	-364.6914609
21.91780822	-398.9141249	-376.9963167
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-56.53643766	-47.76931437
4.383561644	-51.57208494	-47.18852329
1.643835616	-55.62496518	-53.98112957
1.643835616	-58.12237242	-56.4785368
4.383561644	-75.18781589	-70.80425424
13.69863014	-114.391451	-100.6928209
40	-148.1528833	-108.1528833
42.19178082	-146.9123567	-104.7205759
35.61643836	-170.7313912	-135.1149528
29.04109589	-156.4889593	-127.4478634
25.75342466	-136.2610683	-110.5076436
23.56164384	-160.3273487	-136.7657049
23.01369863	-141.6615006	-118.647802
21.91780822	-135.3458638	-113.4280556
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-37.04111433	-28.27399104
4.383561644	-23.80250074	-19.4189391
1.643835616	-26.78239064	-25.13855503
1.643835616	-33.53213793	-31.88830232
4.383561644	-11.13893569	-6.755374043
13.69863014	-15.77813117	-2.079501034
40	-39.50743555	0.492564448
42.19178082	-71.08662421	-28.89484339
35.61643836	-83.05851462	-47.44207627
29.04109589	-130.4074661	-101.3663702
25.75342466	-185.8105477	-160.057123
23.56164384	-175.9690412	-152.4073974
23.01369863	-234.8598562	-211.8461576
21.91780822	-238.6361283	-216.7183201
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-3.899064666	4.868058622
4.383561644	3.967083457	8.3506451
1.643835616	8.240735583	9.884571199
1.643835616	13.41285517	15.05669079
4.383561644	25.0626053	29.44616694
13.69863014	23.66719676	37.36582689
40	-29.63057666	10.36942334
42.19178082	-123.2168153	-81.02503447
35.61643836	-216.8750104	-181.2585721
29.04109589	-247.7741855	-218.7330896
25.75342466	-260.1347668	-234.3813421
23.56164384	-265.9087734	-242.3471296
23.01369863	-294.5068038	-271.4931052
21.91780822	-299.1855937	-277.2677855
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-60.43550232	-51.66837903
4.383561644	-55.53916839	-51.15560675
1.643835616	-39.14349402	-37.4996584
1.643835616	-31.29666207	-29.65282646
4.383561644	-30.63207314	-26.24851149
13.69863014	-39.44532793	-25.74669779
40	-79.0148711	-39.0148711
42.19178082	-161.1296815	-118.9379007
35.61643836	-249.1755439	-213.5591055
29.04109589	-295.5902564	-266.5491605
25.75342466	-322.071616	-296.3181913
23.56164384	-328.4755437	-304.9138998
23.01369863	-339.2420146	-316.2283159
21.91780822	-338.3646595	-316.4468513
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-83.82989032	-75.06276703
4.383561644	-69.42396049	-65.04039885
1.643835616	-78.28698804	-76.64315242
1.643835616	-78.24165518	-76.59781956
4.383561644	-86.32675157	-81.94318993
13.69863014	-118.3359838	-104.6373536
40	-182.7218894	-142.7218894
42.19178082	-260.6509554	-218.4591746
35.61643836	-318.3909727	-282.7745344
29.04109589	-352.1001583	-323.0590625
25.75342466	-375.7502187	-349.996794
23.56164384	-359.7589288	-336.1972849
23.01369863	-361.6096199	-338.5959213
21.91780822	-309.8707935	-287.9529852
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-37.04111433	-28.27399104
4.383561644	-25.78604247	-21.40248082
1.643835616	-26.78239064	-25.13855503
1.643835616	-29.06118621	-27.41735059
4.383561644	-27.84733922	-23.46377757
13.69863014	-39.44532793	-25.74669779
40	-113.5838772	-73.58387721
42.19178082	-217.9989809	-175.8072001
35.61643836	-290.7048012	-255.0883628
29.04109589	-326.0186651	-296.9775692
25.75342466	-363.3628488	-337.6094242
23.56164384	-394.952737	-371.3910932
23.01369863	-398.8889622	-375.8752635
21.91780822	-373.9819921	-352.0641839
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-81.88035798	-73.1132347
4.383561644	-85.29229432	-80.90873267
1.643835616	-90.64809141	-89.00425579
1.643835616	-84.94808277	-83.30424715
4.383561644	-103.0351551	-98.65159346
13.69863014	-165.6703773	-151.9717472
40	-232.1061839	-192.1061839
42.19178082	-265.3900637	-223.1982829
35.61643836	-295.3191631	-259.7027248
29.04109589	-312.9779185	-283.9368226
25.75342466	-330.3298626	-304.5764379
23.56164384	-371.4901982	-347.9285543
23.01369863	-372.7934226	-349.779724
21.91780822	-370.4202589	-348.5024506
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-44.83924366	-36.07212037
4.383561644	-41.65437629	-37.27081465
1.643835616	-53.56478129	-51.92094567
1.643835616	-55.88689656	-54.24306094
4.383561644	-66.83361412	-62.45005248
13.69863014	-90.72425423	-77.0256241
40	-148.1528833	-108.1528833
42.19178082	-213.2598726	-171.0680918
35.61643836	-304.547887	-268.9314486
29.04109589	-360.7939894	-331.7528935
25.75342466	-412.9123282	-387.1589035
23.56164384	-441.8778147	-418.3161708
23.01369863	-443.6241729	-420.6104743
21.91780822	-459.4635903	-437.5457821
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-101.3756813	-92.60855803
4.383561644	-105.1277116	-100.74415
1.643835616	-96.8286431	-95.18480748
1.643835616	-84.94808277	-83.30424715
4.383561644	-91.89621942	-87.51265777
13.69863014	-130.1695822	-116.470952
40	-241.9830428	-201.9830428
42.19178082	-326.9984714	-284.8066905
35.61643836	-419.906935	-384.2904967
29.04109589	-465.1199623	-436.0788664
25.75342466	-495.4947938	-469.7413692
23.56164384	-531.8175469	-508.255903
23.01369863	-551.7342654	-528.7205668
21.91780822	-562.7538548	-540.8360466
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-44.83924366	-36.07212037
4.383561644	-53.55562666	-49.17206502
1.643835616	-53.56478129	-51.92094567
1.643835616	-53.6514207	-52.00758508
4.383561644	-75.18781589	-70.80425424
13.69863014	-126.2250494	-112.5264192
40	-172.8450305	-132.8450305
42.19178082	-203.7816561	-161.5898752
35.61643836	-221.4893723	-185.872934
29.04109589	-217.3457768	-188.3046809
25.75342466	-256.0056435	-230.2522188
23.56164384	-258.0879272	-234.5262833
23.01369863	-275.8671327	-252.8534341
21.91780822	-302.747327	-280.8295187
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-58.48596999	-49.7188467
4.383561644	-59.50625185	-55.1226902
1.643835616	-53.56478129	-51.92094567
1.643835616	-60.35784828	-58.71401267
4.383561644	-64.0488802	-59.66531855
13.69863014	-94.66878703	-80.97015689
40	-133.337595	-93.33759499
42.19178082	-151.651465	-109.4596842
35.61643836	-189.1888389	-153.5724005
29.04109589	-199.9581146	-170.9170187
25.75342466	-231.2309038	-205.4774791
23.56164384	-285.4608891	-261.8992453
23.01369863	-305.6906065	-282.6769079
21.91780822	-292.0621272	-270.144319
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-35.09158199	-26.32445871
4.383561644	-19.83541728	-15.45185564
1.643835616	-10.30091948	-8.657083862
1.643835616	0	1.643835616
4.383561644	0	4.383561644
13.69863014	3.944532793	17.64316293
40	-44.445865	-4.445864996
42.19178082	-104.2603822	-62.06860135
35.61643836	-175.3457531	-139.7293147
29.04109589	-243.42727	-214.3861741
25.75342466	-280.7803832	-255.0269585
23.56164384	-312.8338511	-289.2722073
23.01369863	-346.697883	-323.6841844
21.91780822	-370.4202589	-348.5024506
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-37.04111433	-28.27399104
4.383561644	-29.75312592	-25.36956428
1.643835616	-24.72220675	-23.07837113
1.643835616	-24.59023449	-22.94639887
4.383561644	-16.70840353	-12.32484189
13.69863014	-27.61172955	-13.91309941
40	-118.5223067	-78.52230666
42.19178082	-217.9989809	-175.8072001
35.61643836	-304.547887	-268.9314486
29.04109589	-352.1001583	-323.0590625
25.75342466	-408.7832049	-383.0297803
23.56164384	-434.0569684	-410.4953246
23.01369863	-451.0800413	-428.0663427
21.91780822	-459.4635903	-437.5457821
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-113.0728753	-104.305752
4.383561644	-111.0783368	-106.6947751
