DHW	SH	Tot
4.809863014	-0.644862967	4.165000046
4.060273973	-5.650995612	-1.590721639
3.310684932	-10.64693278	-7.336247849
2.935890411	-13.48465678	-10.54876637
2.686027397	-15.96304781	-13.27702041
2.623561644	-18.51534937	-15.89178773
2.498630137	-20.35548655	-17.85685641
2.248767123	-21.84861082	-19.5998437
1.99890411	-22.65642298	-20.65751887
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.132639004	1.132091059
0.499726027	0.674764391	1.174490418
0.18739726	1.121338633	1.308735893
0.18739726	1.368841944	1.556239204
0.499726027	2.652482643	3.15220867
1.561643836	3.488829398	5.050473233
4.56	-1.343970248	3.216029752
4.809863014	-8.383218574	-3.57335556
4.060273973	-14.44143323	-10.38115926
3.310684932	-18.0406361	-14.72995117
2.935890411	-22.19349761	-19.2576072
2.686027397	-24.21062251	-21.52459511
2.623561644	-25.61712721	-22.99356557
2.498630137	-26.41366707	-23.91503693
2.248767123	-26.44831837	-24.19955124
1.99890411	-27.64083604	-25.64193193
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-5.040282154	-4.040830099
0.499726027	-4.858303613	-4.358577585
0.18739726	-4.485354531	-4.297957271
0.18739726	-3.954432282	-3.767035021
0.499726027	-4.168187011	-3.668460983
1.561643836	-7.514401779	-5.952757944
4.56	-12.09573223	-7.535732229
4.809863014	-15.15427973	-10.34441672
4.060273973	-19.46454044	-15.40426647
3.310684932	-22.18110996	-18.87042503
2.935890411	-23.31721901	-20.3813286
2.686027397	-25.2748257	-22.5887983
2.623561644	-26.6316669	-24.00810526
2.498630137	-26.89832151	-24.39969137
2.248767123	-26.21833299	-23.96956587
1.99890411	-24.24237259	-22.24346848
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-3.183336097	-2.183884043
0.499726027	-3.238869075	-2.739143048
0.18739726	-2.663179253	-2.475781993
0.18739726	-1.977216141	-1.789818881
0.499726027	-1.136778276	-0.637052248
1.561643836	-1.073485968	0.488157867
4.56	-5.375880991	-0.815880991
4.809863014	-10.64023896	-5.830375946
4.060273973	-15.69721003	-11.63693606
3.310684932	-18.33638423	-15.0256993
2.935890411	-21.91256727	-18.97667685
2.686027397	-25.0087749	-22.3227475
2.623561644	-25.87076213	-23.24720049
2.498630137	-24.23272208	-21.73409194
2.248767123	-23.68849384	-21.43972672
1.99890411	-20.61734491	-18.6184408
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.928473028	0.070979026
0.499726027	-0.674764391	-0.175038363
0.18739726	-0.280334658	-0.092937398
0.18739726	0	0.18739726
0.499726027	0.378926092	0.878652119
1.561643836	-0.805114476	0.756529359
4.56	-3.695918181	0.864081819
4.809863014	-6.771061156	-1.961198142
4.060273973	-10.98804702	-6.92777305
3.310684932	-12.42142158	-9.110736646
2.935890411	-15.17023888	-12.23434847
2.686027397	-18.35750498	-15.67147758
2.623561644	-19.27625414	-16.6526925
2.498630137	-19.14385044	-16.64522031
2.248767123	-14.71906413	-12.47029701
1.99890411	-11.32821149	-9.32930738
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.66319502	0.336257034
0.499726027	0	0.499726027
0.18739726	0.140167329	0.327564589
0.18739726	0.912561296	1.099958556
0.499726027	2.084093505	2.583819533
1.561643836	1.073485968	2.635129804
4.56	-0.671985124	3.888014876
4.809863014	-3.54674632	1.263116694
4.060273973	-7.848605016	-3.788331044
3.310684932	-11.53417718	-8.223492248
2.935890411	-13.20372643	-10.26783602
2.686027397	-14.36674303	-11.68071563
2.623561644	-15.72536522	-13.10180357
2.498630137	-16.47825101	-13.97962088
2.248767123	-17.0189179	-14.77015078
1.99890411	-16.53918878	-14.54028467
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	1.061112032	2.060564087
0.499726027	2.024293172	2.524019199
0.18739726	2.803346582	2.990743842
0.18739726	3.954432282	4.141829542
0.499726027	5.494428332	5.994154359
1.561643836	7.514401779	9.076045615
4.56	4.031910743	8.591910743
4.809863014	-3.869177803	0.94068521
4.060273973	-9.104381819	-5.044107846
3.310684932	-14.19591037	-10.88522544
2.935890411	-16.85582097	-13.91993056
2.686027397	-18.09145418	-15.40542679
2.623561644	-19.27625414	-16.6526925
2.498630137	-17.93221434	-15.4335842
2.248767123	-18.62881554	-16.38004842
1.99890411	-18.80483107	-16.80592696
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.326390041	-0.326937986
0.499726027	-0.674764391	-0.175038363
0.18739726	-1.54184062	-1.35444336
0.18739726	-1.673029042	-1.485631782
0.499726027	-0.757852184	-0.258126156
1.561643836	-1.341857461	0.219786375
4.56	-1.67996281	2.88003719
4.809863014	-0.644862967	4.165000046
4.060273973	-0.313944201	3.746329772
3.310684932	-0.591496266	2.719188666
2.935890411	1.404651748	4.340542159
2.686027397	-1.330253984	1.355773413
2.623561644	-3.55088892	-0.927327277
2.498630137	-4.846544416	-2.347914279
2.248767123	-5.979619804	-3.730852681
1.99890411	-6.117234205	-4.118330095
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.132639004	0.866813051
0.499726027	0.134952878	0.634678906
0.18739726	-0.140167329	0.047229931
0.18739726	0	0.18739726
0.499726027	-0.189463046	0.310262981
1.561643836	-0.536742984	1.024900851
4.56	-2.015955371	2.544044629
4.809863014	0	4.809863014
4.060273973	2.197609405	6.257883377
3.310684932	5.32346639	8.634151322
2.935890411	4.775815942	7.711706353
2.686027397	2.660507968	5.346535365
2.623561644	2.282714306	4.90627595
2.498630137	2.423272208	4.921902345
2.248767123	2.299853771	4.548620894
1.99890411	0.45312846	2.452032569
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.040282154	6.039734209
0.499726027	5.937926638	6.437652665
0.18739726	6.587864468	6.775261728
0.18739726	7.604677465	7.792074725
0.499726027	10.23100448	10.73073051
1.561643836	15.83391803	17.39556187
4.56	17.80760578	22.36760578
4.809863014	15.15427973	19.96414274
4.060273973	12.24382383	16.3040978
3.310684932	9.46394025	12.77462518
2.935890411	9.270701535	12.20659195
2.686027397	6.917320717	9.603348114
2.623561644	6.848142918	9.471704562
2.498630137	6.300507741	8.799137878
2.248767123	4.599707542	6.848474665
1.99890411	3.171899217	5.170803327
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.15209128	10.15154333
0.499726027	9.041842835	9.541568862
0.18739726	9.39121105	9.57860831
0.18739726	10.1902678	10.37766506
0.499726027	13.45187626	13.95160229
1.561643836	19.32274743	20.88439127
4.56	20.83153884	25.39153884
4.809863014	17.7337316	22.54359461
4.060273973	14.75537743	18.8156514
3.310684932	10.94268091	14.25336585
2.935890411	5.899537341	8.835427752
2.686027397	4.788914342	7.47494174
2.623561644	4.058158766	6.68172041
2.498630137	3.392581091	5.891211228
2.248767123	2.759824525	5.008591648
1.99890411	2.945334987	4.944239097
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	10.47848132	11.47793338
0.499726027	11.06613601	11.56586203
0.18739726	12.61505962	12.80245688
0.18739726	13.68841944	13.8758167
0.499726027	17.99898936	18.49871539
1.561643836	24.42180578	25.98344962
4.56	25.19944214	29.75944214
4.809863014	16.76643715	21.57630016
4.060273973	9.73227022	13.79254419
3.310684932	5.027718258	8.338403189
2.935890411	1.123721398	4.059611809
2.686027397	0.532101594	3.218128991
2.623561644	-0.507269846	2.116291798
2.498630137	-1.696290546	0.802339591
2.248767123	-2.759824525	-0.511057402
1.99890411	-2.945334987	-0.946430878
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.8152863	10.81473836
0.499726027	10.39137162	10.89109764
0.18739726	10.79288434	10.9802816
0.18739726	12.47167104	12.6590683
0.499726027	15.91489586	16.41462189
1.561643836	22.27483385	23.83647768
4.56	23.18348677	27.74348677
4.809863014	16.12157418	20.93143719
4.060273973	10.36015862	14.42043259
3.310684932	3.844725726	7.155410658
2.935890411	0.842791049	3.77868146
2.686027397	-2.660507968	0.025519429
2.623561644	-6.340873072	-3.717311428
2.498630137	-7.027489403	-4.528859266
2.248767123	-8.049488198	-5.800721075
1.99890411	-9.515697651	-7.516793542
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.560423231	8.559875286
0.499726027	8.097172688	8.596898716
0.18739726	8.690374404	8.877771665
0.18739726	9.429800056	9.617197316
0.499726027	12.12563494	12.62536097
1.561643836	17.71251848	19.27416232
4.56	17.80760578	22.36760578
4.809863014	10.96267044	15.77253346
4.060273973	5.337051411	9.397325384
3.310684932	-0.295748133	3.014936799
2.935890411	-4.494885593	-1.558995182
2.686027397	-7.183371514	-4.497344116
2.623561644	-7.355412764	-4.73185112
2.498630137	-7.754471066	-5.255840929
2.248767123	-8.279473575	-6.030706452
1.99890411	-7.250055353	-5.251151244
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	1.856946057	2.856398112
0.499726027	2.15924605	2.658972078
0.18739726	2.242677266	2.430074526
0.18739726	3.650245183	3.837642443
0.499726027	5.683891378	6.183617405
1.561643836	8.587887748	10.14953158
4.56	11.08775454	15.64775454
4.809863014	10.64023896	15.45010197
4.060273973	10.36015862	14.42043259
3.310684932	9.46394025	12.77462518
2.935890411	9.270701535	12.20659195
2.686027397	7.44942231	10.13544971
2.623561644	6.594507995	9.218069639
2.498630137	6.542834962	9.041465099
2.248767123	6.439590559	8.688357682
1.99890411	6.570362664	8.569266774
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.560423231	8.559875286
0.499726027	7.692314054	8.192040081
0.18739726	8.410039746	8.597437006
0.18739726	9.429800056	9.617197316
0.499726027	11.36778276	11.86750878
1.561643836	15.56554654	17.12719038
4.56	17.13562066	21.69562066
4.809863014	13.54212231	18.35198533
4.060273973	10.04621442	14.10648839
3.310684932	8.280947719	11.59163265
2.935890411	7.304189088	10.2400795
2.686027397	7.183371514	9.869398911
2.623561644	12.1744763	14.79803794
2.498630137	8.96610717	11.46473731
2.248767123	11.95923961	14.20800673
1.99890411	12.9141611	14.91306521
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.48889626	9.488348315
0.499726027	8.906889957	9.406615984
0.18739726	9.531378379	9.718775639
0.18739726	10.34236135	10.52975861
0.499726027	13.07295017	13.5726762
1.561643836	18.78600445	20.34764828
4.56	23.18348677	27.74348677
4.809863014	21.92534089	26.7352039
4.060273973	19.46454044	23.52481441
3.310684932	17.1533917	20.46407663
2.935890411	14.88930853	17.82519894
2.686027397	12.77043825	15.45646564
2.623561644	12.42811122	15.05167287
2.498630137	11.87403382	14.37266396
2.248767123	12.64919574	14.89796286
1.99890411	12.9141611	14.91306521
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.754174268	9.753626323
0.499726027	9.446701469	9.946427497
0.18739726	10.37238235	10.55977961
0.18739726	11.25492265	11.44231991
0.499726027	14.0202654	14.51999143
1.561643836	19.85949042	21.42113425
4.56	22.84749421	27.40749421
4.809863014	19.02345753	23.83332055
4.060273973	13.49960063	17.5598746
3.310684932	7.689451453	11.00013638
2.935890411	4.775815942	7.711706353
2.686027397	2.926558765	5.612586162
2.623561644	1.268174614	3.891736258
2.498630137	-0.726981662	1.771648475
2.248767123	-1.379912263	0.868854861
1.99890411	-2.039078068	-0.040173959
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.417369288	10.41682134
0.499726027	9.581654348	10.08138038
0.18739726	10.79288434	10.9802816
0.18739726	12.31957749	12.50697475
0.499726027	15.53596977	16.03569579
1.561643836	21.20134788	22.76299171
4.56	24.52745702	29.08745702
4.809863014	19.34588902	24.15575203
4.060273973	15.06932163	19.1295956
3.310684932	11.82992531	15.14061024
2.935890411	5.899537341	8.835427752
2.686027397	1.596304781	4.282332178
2.623561644	-2.029079383	0.594482261
2.498630137	-2.90792665	-0.409296513
2.248767123	-3.909751411	-1.660984287
1.99890411	-4.304720366	-2.305816257
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.560423231	8.559875286
0.499726027	8.232125566	8.731851594
0.18739726	9.110876392	9.298273652
0.18739726	10.64654845	10.83394571
0.499726027	14.39919149	14.89891752
1.561643836	19.85949042	21.42113425
4.56	21.50352396	26.06352396
4.809863014	15.7991427	20.60900571
4.060273973	10.36015862	14.42043259
3.310684932	4.436221992	7.746906924
2.935890411	0.842791049	3.77868146
2.686027397	-2.394457171	0.291570226
2.623561644	-5.833603226	-3.210041583
2.498630137	-7.269816624	-4.771186487
2.248767123	-8.509458952	-6.260691829
1.99890411	-8.836004962	-6.837100852
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	6.366672195	7.36612425
0.499726027	7.287455419	7.787181447
0.18739726	8.830541733	9.017938994
0.18739726	10.1902678	10.37766506
0.499726027	13.07295017	13.5726762
1.561643836	19.85949042	21.42113425
4.56	21.83951652	26.39951652
4.809863014	17.08886863	21.89873165
4.060273973	12.24382383	16.3040978
3.310684932	6.506458922	9.817143853
2.935890411	3.371164195	6.307054606
2.686027397	-0.532101594	2.153925804
2.623561644	-4.565428612	-1.941866968
2.498630137	-6.542834962	-4.044204825
2.248767123	-8.049488198	-5.800721075
1.99890411	-8.836004962	-6.837100852
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.703477175	6.702929229
0.499726027	6.342785272	6.8425113
0.18739726	7.008366455	7.195763715
0.18739726	7.756771014	7.944168274
0.499726027	9.852078388	10.35180442
1.561643836	13.95531759	15.51696143
4.56	14.44768016	19.00768016
4.809863014	11.92996489	16.73982791
4.060273973	8.476493418	12.53676739
3.310684932	2.365985062	5.676669994
2.935890411	-0.842791049	2.093099362
2.686027397	-5.054965139	-2.368937742
2.623561644	-8.369952455	-5.746390811
2.498630137	-10.66239772	-8.163767578
2.248767123	-11.0392981	-8.790530977
1.99890411	-11.55477572	-9.55587161
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.795834024	1.795286079
0.499726027	1.079623025	1.579349052
0.18739726	1.121338633	1.308735893
0.18739726	1.825122592	2.012519852
0.499726027	3.031408735	3.531134762
1.561643836	4.293943874	5.855587709
4.56	4.031910743	8.591910743
4.809863014	2.257020385	7.066883399
4.060273973	-0.941832602	3.118441371
3.310684932	-6.802207055	-3.491522123
2.935890411	-10.11349258	-7.177602173
2.686027397	-13.56859064	-10.88256324
2.623561644	-14.71082553	-12.08726388
2.498630137	-14.78196047	-12.28333033
2.248767123	-14.71906413	-12.47029701
1.99890411	-14.72667494	-12.72777083
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	3.58125311	4.580705164
0.499726027	4.048586344	4.548312371
0.18739726	4.345187202	4.532584462
0.18739726	5.475367775	5.662765035
0.499726027	6.441743562	6.941469589
1.561643836	10.1981167	11.75976054
4.56	9.743784295	14.3037843
4.809863014	6.126198189	10.9360612
4.060273973	0.313944201	4.374218173
3.310684932	-5.32346639	-2.012781459
2.935890411	-8.146980137	-5.211089726
2.686027397	-9.311777888	-6.625750491
2.623561644	-10.14539692	-7.521835272
2.498630137	-12.35868826	-9.860058124
2.248767123	-10.57932735	-8.330560223
1.99890411	-8.609440732	-6.610536623
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	3.315975101	4.315427156
0.499726027	3.64372771	4.143453737
0.18739726	3.924685215	4.112082475
0.18739726	4.562806479	4.750203739
0.499726027	5.494428332	5.994154359
1.561643836	7.246030287	8.807674123
4.56	8.73580661	13.29580661
4.809863014	7.09349264	11.90335565
4.060273973	5.650995612	9.711269584
3.310684932	2.07023693	5.380921861
2.935890411	-0.842791049	2.093099362
2.686027397	-2.394457171	0.291570226
2.623561644	-5.072698458	-2.449136814
2.498630137	-5.815853299	-3.317223162
2.248767123	-3.219795279	-0.971028156
1.99890411	-3.398463447	-1.399559337
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	3.315975101	4.315427156
0.499726027	3.64372771	4.143453737
0.18739726	3.784517886	3.971915146
0.18739726	4.25861938	4.44601664
0.499726027	6.252280516	6.752006543
1.561643836	8.587887748	10.14953158
4.56	10.07977686	14.63977686
4.809863014	7.738355607	12.54821862
4.060273973	4.70916301	8.769436982
3.310684932	-0.295748133	3.014936799
2.935890411	-3.090233845	-0.154343434
2.686027397	-6.385219123	-3.699191726
2.623561644	-7.609047687	-4.985486043
2.498630137	-8.481452728	-5.982822591
