66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/29/2005,11:00,1097,1329,768,3,10,638,3,20,242,3,10,81780,3,10,61620,3,20,30950,3,10,-9990,0,0,4,E,8,3,E,8,18.9,E,8,7.0,E,8,46,E,8,954,E,8,152,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.514,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,12:00,1174,1329,817,3,10,570,3,20,314,3,10,88643,3,10,50291,3,20,44230,3,10,-9990,0,0,5,E,8,4,E,8,20.1,E,8,7.2,E,8,43,E,8,954,E,8,145,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.530,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,13:00,1196,1329,713,3,10,338,3,20,410,3,10,78135,3,10,34742,3,20,46883,3,10,-9990,0,0,8,E,8,6,E,8,20.7,E,8,7.8,E,8,43,E,8,954,E,8,31,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.597,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,14:00,1161,1329,626,3,10,254,3,20,404,3,10,68324,3,10,25128,3,20,46386,3,10,-9990,0,0,8,E,8,6,E,8,20.9,E,8,8.0,E,8,43,E,8,954,E,8,138,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.620,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,15:00,1071,1329,603,3,10,301,3,20,360,3,10,65549,3,10,29576,3,20,41727,3,10,-9990,0,0,8,E,8,6,E,8,21.0,E,8,7.8,E,8,43,E,8,953,E,8,55,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.606,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,16:00,932,1329,536,3,10,358,3,20,285,3,10,58183,3,10,34762,3,20,33802,3,10,-9990,0,0,6,E,8,5,E,8,20.9,E,8,7.7,E,8,42,E,8,953,E,8,10,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.594,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,17:00,755,1329,426,3,10,384,3,20,208,3,10,45986,3,10,36414,3,20,25308,3,10,-9990,0,0,6,E,8,5,E,8,20.6,E,8,7.9,E,8,44,E,8,953,E,8,58,E,8,5.1,E,8,-9990,0,0,-9990,0,0,1.617,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,18:00,550,1329,269,3,10,180,3,20,195,3,10,28960,3,10,15409,3,20,22581,3,10,-9990,0,0,9,E,8,8,E,8,19.8,E,8,8.6,E,8,48,E,8,953,E,8,11,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.694,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,19:00,333,1329,149,3,10,263,3,20,83,3,10,15532,3,10,20605,3,20,10372,3,10,-9990,0,0,6,E,8,5,E,8,18.7,E,8,8.4,E,8,51,E,8,952,E,8,359,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.666,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,20:00,117,1329,40,3,10,121,3,20,30,3,10,4154,3,10,4649,3,20,3745,3,10,-9990,0,0,6,E,8,5,E,8,17.5,E,8,8.5,E,8,55,E,8,952,E,8,129,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.679,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,6,E,8,5,E,8,16.4,E,8,9.3,E,8,63,E,8,952,E,8,134,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.774,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,15.1,E,8,8.6,E,8,65,E,8,952,E,8,119,E,8,3.1,E,8,-9990,0,0,-9990,0,0,1.688,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,13.9,E,8,8.4,E,8,70,E,8,951,E,8,142,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.673,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,12.8,E,8,8.2,E,8,74,E,8,951,E,8,145,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.650,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,12.5,E,8,8.2,E,8,75,E,8,951,E,8,45,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.649,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,12.2,E,8,8.5,E,8,78,E,8,950,E,8,82,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.678,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,12.0,E,8,8.0,E,8,76,E,8,950,E,8,76,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.621,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,11.8,E,8,7.8,E,8,76,E,8,950,E,8,348,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.598,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,05:00,5,223,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,9,E,8,8,E,8,11.8,E,8,8.2,E,8,79,E,8,950,E,8,345,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.652,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,06:00,169,1329,71,3,10,181,3,20,48,3,10,7184,3,10,9851,3,20,5930,3,10,-9990,0,0,10,E,8,9,E,8,12.4,E,8,9.8,E,8,84,E,8,949,E,8,82,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.842,E,8,0.213,E,8,0.20,E,8,1,-9990,0,0
05/30/2005,07:00,386,1329,124,3,10,35,3,20,113,3,10,13664,3,10,2806,3,20,12848,3,10,-9990,0,0,10,E,8,9,E,8,13.3,E,8,10.3,E,8,82,E,8,949,E,8,330,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.902,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,08:00,602,1329,188,3,10,24,3,20,177,3,10,20737,3,10,2467,3,20,19620,3,10,-9990,0,0,10,E,8,9,E,8,13.9,E,8,9.1,E,8,73,E,8,949,E,8,3,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.758,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,09:00,801,1329,398,3,10,221,3,20,265,3,10,43644,3,10,21228,3,20,30848,3,10,-9990,0,0,8,E,8,6,E,8,15.4,E,8,9.3,E,8,67,E,8,949,E,8,345,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.781,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,10:00,970,1329,489,3,10,186,3,20,353,3,10,53556,3,10,17849,3,20,40526,3,10,-9990,0,0,9,E,8,8,E,8,16.8,E,8,8.3,E,8,57,E,8,948,E,8,322,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.661,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,11:00,1098,1329,430,3,10,90,3,20,356,3,10,47996,3,10,8992,3,20,40569,3,10,-9990,0,0,10,E,8,9,E,8,17.6,E,8,8.9,E,8,57,E,8,948,E,8,8,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.734,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,12:00,1175,1329,208,3,10,5,3,20,204,3,10,25160,3,10,442,3,20,24769,3,10,-9990,0,0,10,E,8,9,E,8,17.4,E,8,12.1,E,8,71,E,8,948,E,8,53,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.170,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,13:00,1197,1329,273,3,10,8,3,20,266,3,10,32538,3,10,714,3,20,31896,3,10,-9990,0,0,10,E,8,9,E,8,17.5,E,8,9.1,E,8,58,E,8,948,E,8,322,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.755,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,14:00,1162,1329,74,3,10,0,3,20,74,3,10,9662,3,10,0,3,20,9662,3,10,-9990,0,0,10,E,8,9,E,8,17.0,E,8,9.1,E,8,60,E,8,948,E,8,358,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.754,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,15:00,1072,1329,226,3,10,10,3,20,219,3,10,26883,3,10,984,3,20,26089,3,10,-9990,0,0,10,E,8,9,E,8,16.9,E,8,9.6,E,8,62,E,8,948,E,8,11,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.821,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,16:00,934,1329,462,3,10,204,3,20,319,3,10,50866,3,10,19790,3,20,36953,3,10,-9990,0,0,9,E,8,8,E,8,17.4,E,8,9.7,E,8,61,E,8,948,E,8,315,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.831,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,17:00,757,1329,205,3,10,10,3,20,199,3,10,23166,3,10,939,3,20,22631,3,10,-9990,0,0,10,E,8,9,E,8,17.2,E,8,8.5,E,8,56,E,8,948,E,8,53,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.681,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,18:00,553,1329,153,3,10,8,3,20,149,3,10,16839,3,10,655,3,20,16567,3,10,-9990,0,0,10,E,8,9,E,8,16.9,E,8,9.5,E,8,62,E,8,948,E,8,63,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.802,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,19:00,336,1329,59,3,10,0,3,20,59,3,10,6477,3,10,0,3,20,6477,3,10,-9990,0,0,10,E,8,9,E,8,15.7,E,8,12.4,E,8,80,E,8,948,E,8,352,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.208,E,8,0.213,E,8,0.20,E,8,3,-9990,0,0
05/30/2005,20:00,120,1329,11,3,10,0,3,20,11,3,10,1226,3,10,0,3,20,1226,3,10,-9990,0,0,10,E,8,9,E,8,15.6,E,8,12.5,E,8,82,E,8,949,E,8,351,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.227,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,15.0,E,8,11.9,E,8,82,E,8,949,E,8,331,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.132,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,14.1,E,8,11.8,E,8,86,E,8,949,E,8,335,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.112,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.2,E,8,11.3,E,8,88,E,8,949,E,8,78,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.050,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/30/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.4,E,8,11.0,E,8,91,E,8,949,E,8,112,E,8,5.8,E,8,-9990,0,0,-9990,0,0,2.002,E,8,0.213,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.8,E,8,9.8,E,8,87,E,8,949,E,8,143,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.839,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.2,E,8,9.4,E,8,89,E,8,949,E,8,135,E,8,4.0,E,8,-9990,0,0,-9990,0,0,1.788,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.8,E,8,8.6,E,8,86,E,8,950,E,8,109,E,8,5.8,E,8,-9990,0,0,-9990,0,0,1.694,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.6,E,8,8.3,E,8,86,E,8,950,E,8,60,E,8,4.6,E,8,-9990,0,0,-9990,0,0,1.663,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,05:00,6,231,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,10.6,E,8,8.3,E,8,86,E,8,950,E,8,12,E,8,1.7,E,8,-9990,0,0,-9990,0,0,1.659,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,06:00,171,1329,49,3,10,27,3,20,46,3,10,5421,3,10,2043,3,20,5158,3,10,-9990,0,0,10,E,8,9,E,8,11.1,E,8,8.1,E,8,82,E,8,950,E,8,216,E,8,4.3,E,8,-9990,0,0,-9990,0,0,1.639,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,07:00,388,1329,126,3,10,26,3,20,118,3,10,13433,3,10,2585,3,20,12677,3,10,-9990,0,0,10,E,8,9,E,8,11.9,E,8,6.7,E,8,71,E,8,950,E,8,150,E,8,7.3,E,8,-9990,0,0,-9990,0,0,1.486,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,08:00,603,1329,234,3,10,72,3,20,201,3,10,25812,3,10,6826,3,20,22711,3,10,-9990,0,0,10,E,8,9,E,8,12.9,E,8,6.3,E,8,64,E,8,950,E,8,318,E,8,5.1,E,8,-9990,0,0,-9990,0,0,1.440,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,09:00,802,1329,280,3,10,32,3,20,261,3,10,31285,3,10,3299,3,20,29293,3,10,-9990,0,0,10,E,8,9,E,8,13.8,E,8,5.8,E,8,58,E,8,950,E,8,209,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.392,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,10:00,971,1329,394,3,10,78,3,20,337,3,10,43780,3,10,7689,3,20,38159,3,10,-9990,0,0,10,E,8,9,E,8,14.8,E,8,5.6,E,8,54,E,8,951,E,8,310,E,8,3.4,E,8,-9990,0,0,-9990,0,0,1.375,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,11:00,1099,1329,548,3,10,195,3,20,387,3,10,60424,3,10,19765,3,20,44078,3,10,-9990,0,0,9,E,8,8,E,8,16.1,E,8,6.1,E,8,51,E,8,951,E,8,294,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.425,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,12:00,1176,1329,652,3,10,278,3,20,405,3,10,71169,3,10,28222,3,20,46184,3,10,-9990,0,0,8,E,8,6,E,8,17.5,E,8,6.8,E,8,49,E,8,951,E,8,277,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.491,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,13:00,1198,1329,595,3,10,178,3,20,434,3,10,65676,3,10,18211,3,20,49252,3,10,-9990,0,0,9,E,8,8,E,8,18.3,E,8,6.3,E,8,45,E,8,951,E,8,236,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.441,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,14:00,1163,1329,594,3,10,199,3,20,420,3,10,65573,3,10,20263,3,20,47830,3,10,-9990,0,0,9,E,8,8,E,8,19.0,E,8,7.1,E,8,46,E,8,951,E,8,223,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.520,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,15:00,1074,1329,568,3,10,242,3,20,372,3,10,62624,3,10,24838,3,20,42546,3,10,-9990,0,0,9,E,8,8,E,8,19.5,E,8,6.8,E,8,43,E,8,951,E,8,146,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.492,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,16:00,936,1329,468,3,10,165,3,20,351,3,10,51040,3,10,15544,3,20,40087,3,10,-9990,0,0,9,E,8,8,E,8,19.7,E,8,6.8,E,8,43,E,8,951,E,8,243,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.491,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,17:00,759,1329,367,3,10,148,3,20,282,3,10,39706,3,10,12952,3,20,32304,3,10,-9990,0,0,9,E,8,8,E,8,19.6,E,8,6.1,E,8,41,E,8,950,E,8,295,E,8,5.8,E,8,-9990,0,0,-9990,0,0,1.419,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,18:00,555,1329,208,3,10,86,3,20,172,3,10,22957,3,10,8463,3,20,19419,3,10,-9990,0,0,10,E,8,9,E,8,19.0,E,8,5.4,E,8,41,E,8,950,E,8,294,E,8,4.6,E,8,-9990,0,0,-9990,0,0,1.356,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,19:00,339,1329,199,3,10,422,3,20,91,3,10,19865,3,10,30721,3,20,12037,3,10,-9990,0,0,4,E,8,3,E,8,18.4,E,8,5.2,E,8,41,E,8,950,E,8,295,E,8,4.3,E,8,-9990,0,0,-9990,0,0,1.331,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,20:00,123,1329,75,3,10,377,3,20,40,3,10,7246,3,10,20769,3,20,5319,3,10,-9990,0,0,5,E,8,4,E,8,17.6,E,8,5.9,E,8,46,E,8,950,E,8,297,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.399,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,5,E,8,4,E,8,16.7,E,8,7.9,E,8,56,E,8,950,E,8,297,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.608,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,15.7,E,8,8.4,E,8,62,E,8,950,E,8,286,E,8,1.7,E,8,-9990,0,0,-9990,0,0,1.675,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,14.8,E,8,8.3,E,8,65,E,8,950,E,8,287,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.659,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
05/31/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,13.8,E,8,8.1,E,8,68,E,8,949,E,8,290,E,8,4.0,E,8,-9990,0,0,-9990,0,0,1.640,E,8,0.158,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.7,E,8,10.3,E,8,86,E,8,949,E,8,246,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.913,E,8,0.226,E,8,0.20,E,8,3,-9990,0,0
06/01/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.8,E,8,10.4,E,8,86,E,8,948,E,8,176,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.924,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.5,E,8,11.0,E,8,90,E,8,948,E,8,175,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.997,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.2,E,8,10.9,E,8,92,E,8,948,E,8,89,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.993,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,05:00,6,239,1,3,10,0,3,20,1,3,10,99,3,10,14,3,20,99,3,10,-9990,0,0,10,E,8,9,E,8,12.2,E,8,10.5,E,8,89,E,8,948,E,8,157,E,8,2.2,E,8,-9990,0,0,-9990,0,0,1.932,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,06:00,173,1328,40,3,10,0,3,20,40,3,10,4464,3,10,0,3,20,4464,3,10,-9990,0,0,10,E,8,9,E,8,12.6,E,8,10.6,E,8,88,E,8,948,E,8,245,E,8,1.7,E,8,-9990,0,0,-9990,0,0,1.943,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,07:00,390,1328,110,3,10,10,3,20,107,3,10,12297,3,10,922,3,20,12027,3,10,-9990,0,0,10,E,8,9,E,8,13.1,E,8,10.2,E,8,83,E,8,948,E,8,224,E,8,2.2,E,8,-9990,0,0,-9990,0,0,1.896,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,08:00,605,1328,254,3,10,100,3,20,208,3,10,28199,3,10,9805,3,20,23734,3,10,-9990,0,0,9,E,8,8,E,8,14.0,E,8,9.2,E,8,73,E,8,948,E,8,253,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.772,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,09:00,803,1328,358,3,10,144,3,20,271,3,10,39606,3,10,13192,3,20,31625,3,10,-9990,0,0,9,E,8,8,E,8,15.0,E,8,8.8,E,8,66,E,8,947,E,8,278,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.717,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,10:00,972,1328,260,3,10,21,3,20,245,3,10,30574,3,10,2238,3,20,28936,3,10,-9990,0,0,10,E,8,9,E,8,15.4,E,8,9.3,E,8,67,E,8,947,E,8,227,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.781,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,11:00,1100,1328,436,3,10,77,3,20,372,3,10,48721,3,10,7484,3,20,42524,3,10,-9990,0,0,10,E,8,9,E,8,16.1,E,8,9.9,E,8,66,E,8,947,E,8,196,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.853,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,12:00,1177,1328,401,3,10,29,3,20,375,3,10,44869,3,10,2164,3,20,42950,3,10,-9990,0,0,10,E,8,9,E,8,16.6,E,8,9.6,E,8,63,E,8,947,E,8,239,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.813,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,13:00,1199,1328,521,3,10,113,3,20,418,3,10,58207,3,10,11055,3,20,48225,3,10,-9990,0,0,10,E,8,9,E,8,17.2,E,8,9.9,E,8,62,E,8,947,E,8,243,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.849,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,14:00,1165,1328,233,3,10,11,3,20,224,3,10,28355,3,10,1135,3,20,27359,3,10,-9990,0,0,10,E,8,9,E,8,17.1,E,8,9.6,E,8,61,E,8,947,E,8,247,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.815,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,15:00,1075,1328,71,3,10,0,3,20,71,3,10,9251,3,10,0,3,20,9251,3,10,-9990,0,0,10,E,8,9,E,8,16.4,E,8,9.0,E,8,61,E,8,947,E,8,186,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.745,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,16:00,938,1328,243,3,10,11,3,20,235,3,10,28508,3,10,1102,3,20,27730,3,10,-9990,0,0,10,E,8,9,E,8,16.4,E,8,9.0,E,8,61,E,8,947,E,8,209,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.738,E,8,0.226,E,8,0.20,E,8,0,-9990,0,0
06/01/2005,17:00,761,1328,169,3,10,5,3,20,166,3,10,19680,3,10,399,3,20,19451,3,10,-9990,0,0,10,E,8,9,E,8,16.1,E,8,12.1,E,8,77,E,8,948,E,8,248,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.161,E,8,0.226,E,8,0.20,E,8,1,-9990,0,0
06/01/2005,18:00,558,1328,208,3,10,77,3,20,176,3,10,23265,3,10,7169,3,20,20254,3,10,-9990,0,0,10,E,8,9,E,8,15.8,E,8,13.4,E,8,86,E,8,948,E,8,199,E,8,1.2,E,8,-9990,0,0,-9990,0,0,2.373,E,8,0.226,E,8,0.20,E,8,1,-9990,0,0
