210.00	99.17	0.00	114.33	280.00	70.00	113.32	65.00	30.99	129.65	147.52	647.94
215.83	140.00	46.67	105.00	280.00	70.00	390.03	2049.00	213.09	352.84	154.60	153.53
210.00	140.00	89.83	263.67	217.00	86.33	1140.36	307.43	93.09	2777.79	881.10	103.81
212.33	140.00	140.00	280.00	210.00	140.00	439.76	406.67	78.32	1127.72	439.78	1525.68
280.00	140.00	140.00	280.00	210.00	140.00	130.86	479.00	100.05	220.09	70.53	143.54
280.00	140.00	140.00	280.00	210.00	140.00	107.97	67.24	90.48	163.73	124.55	154.46
280.00	140.00	140.00	280.00	278.83	140.00	82.77	35.65	57.45	63.27	48.69	105.53
280.00	140.00	140.00	280.00	280.00	140.00	83.49	37.55	30.20	58.58	47.30	36.20
280.00	140.00	140.00	280.00	280.00	140.00	81.66	36.90	34.01	58.57	47.17	36.17
280.00	140.00	140.00	280.00	280.00	140.00	83.30	36.69	28.02	63.88	46.27	36.19
280.00	140.00	140.00	280.00	280.00	140.00	82.57	37.76	27.84	66.92	61.05	69.38
280.00	140.00	140.00	280.00	280.00	140.00	127.70	40.64	31.32	59.17	79.78	110.63
280.00	140.00	140.00	280.00	280.00	140.00	155.77	65.93	28.67	70.73	71.69	87.75
280.00	140.00	140.00	280.00	280.00	140.00	207.45	602.55	403.91	469.28	60.57	101.94
280.00	140.00	140.00	280.00	280.00	103.83	614.10	219.36	159.60	202.33	118.93	694.17
219.33	85.17	140.00	225.17	280.00	24.50	922.01	50.83	224.29	597.99	165.25	114.06
190.17	7.00	134.17	140.00	280.00	0.00	668.50	36.41	584.06	160.98	674.60	39.95
140.00	0.00	70.00	140.00	280.00	0.00	175.93	36.75	897.31	176.86	544.93	36.03
192.50	0.00	71.17	140.00	280.00	0.00	107.25	37.71	471.59	103.66	941.38	38.49
140.00	0.00	92.17	140.00	280.00	0.00	183.44	37.08	369.70	59.77	1028.54	36.01
166.83	0.00	70.00	140.00	280.00	0.00	276.24	36.55	1277.78	65.69	398.94	113.46
210.00	0.00	91.00	140.00	280.00	0.00	163.50	36.64	601.76	61.40	447.69	49.18
207.67	0.00	140.00	140.00	219.33	0.00	160.32	37.93	101.57	97.82	151.34	37.42
208.83	0.00	140.00	154.00	171.50	4.67	198.32	37.07	44.96	77.72	97.96	38.43
224.00	0.00	140.00	200.67	210.00	70.00	294.72	39.11	557.61	90.74	147.09	786.63
280.00	71.17	71.17	180.83	241.50	96.83	254.86	878.39	236.86	637.57	666.10	842.12
266.00	140.00	70.00	262.50	257.83	116.67	1062.39	2070.59	146.65	2271.93	634.17	869.24
210.00	82.83	91.00	280.00	210.00	31.50	250.84	2097.00	169.97	1055.04	62.64	38.25
268.33	70.00	140.00	280.00	210.00	14.00	132.77	1768.83	110.37	184.27	77.97	61.94
280.00	102.67	140.00	280.00	210.00	140.00	101.90	170.71	58.05	104.53	73.85	257.57
280.00	140.00	140.00	280.00	253.17	140.00	77.75	36.91	29.86	88.19	48.44	255.59
280.00	140.00	140.00	280.00	280.00	140.00	82.63	37.17	30.95	64.71	47.05	279.41
280.00	140.00	140.00	280.00	280.00	140.00	83.97	35.73	30.13	62.18	46.35	49.99
280.00	140.00	140.00	280.00	280.00	140.00	82.81	37.87	30.02	71.77	48.40	38.24
280.00	140.00	140.00	280.00	280.00	140.00	82.98	36.69	30.89	62.32	46.07	38.38
280.00	140.00	140.00	280.00	280.00	140.00	96.47	46.03	29.95	61.56	58.37	37.21
280.00	140.00	140.00	280.00	280.00	140.00	112.55	61.26	30.29	61.11	153.19	104.97
280.00	140.00	140.00	280.00	280.00	140.00	500.70	55.43	232.40	61.27	321.34	656.52
280.00	140.00	140.00	280.00	280.00	140.00	709.75	671.13	400.06	664.05	160.84	46.54
280.00	115.50	95.67	280.00	280.00	107.33	587.75	175.66	940.59	511.57	99.21	483.84
199.50	70.00	61.83	222.83	280.00	70.00	1364.63	573.37	134.11	506.72	609.33	37.68
140.00	67.67	70.00	161.00	215.83	11.67	551.33	608.62	31.14	1288.70	169.56	51.37
257.83	129.50	70.00	247.33	238.00	0.00	130.21	1900.11	31.36	1488.31	127.28	95.73
280.00	140.00	70.00	210.00	280.00	0.00	522.12	295.55	31.19	469.12	327.96	38.32
150.50	140.00	70.00	262.50	219.33	0.00	104.62	101.12	75.16	133.73	439.63	36.07
171.50	119.00	70.00	241.50	210.00	73.50	128.43	145.84	198.92	81.36	83.87	70.20
210.00	70.00	70.00	140.00	210.00	30.33	199.72	37.66	32.06	66.04	134.73	81.62
270.67	136.50	70.00	182.00	210.00	57.17	171.82	35.66	38.66	78.04	106.96	189.21
280.00	96.83	72.33	210.00	260.17	70.00	115.64	37.93	30.04	95.45	136.41	259.20
280.00	70.00	109.67	213.50	280.00	70.00	879.75	37.02	426.07	2529.63	708.38	38.04
280.00	131.83	70.00	280.00	280.00	73.50	466.11	961.56	898.69	1756.31	849.95	38.38
280.00	140.00	121.33	280.00	212.33	140.00	185.90	48.59	76.34	851.95	79.35	82.56
280.00	140.00	140.00	280.00	210.00	140.00	265.65	62.62	90.97	696.08	107.10	817.46
280.00	140.00	140.00	280.00	210.00	140.00	111.96	66.07	53.21	183.30	106.98	55.38
280.00	140.00	140.00	280.00	241.50	140.00	109.86	50.72	36.58	81.28	58.18	37.40
280.00	140.00	140.00	280.00	280.00	140.00	83.50	39.95	30.19	61.86	47.01	33.74
280.00	140.00	140.00	280.00	280.00	140.00	85.22	38.37	29.78	63.30	47.22	55.49
280.00	140.00	140.00	280.00	280.00	140.00	85.27	36.48	30.03	61.74	48.71	83.88
280.00	140.00	140.00	280.00	280.00	140.00	104.34	38.00	29.88	64.08	52.33	37.05
280.00	140.00	140.00	280.00	280.00	140.00	115.40	38.36	31.19	65.29	78.71	63.19
280.00	140.00	140.00	280.00	280.00	140.00	109.93	66.83	29.90	64.04	73.43	129.12
280.00	140.00	140.00	280.00	280.00	140.00	502.20	53.82	67.51	328.58	82.24	247.12
280.00	140.00	140.00	280.00	280.00	140.00	260.78	525.64	742.14	399.15	111.48	380.07
280.00	140.00	140.00	280.00	280.00	94.50	922.03	51.15	621.50	621.84	121.49	680.25
280.00	103.83	140.00	280.00	280.00	70.00	1398.65	1225.60	545.83	186.84	604.94	782.65
280.00	82.83	140.00	212.33	280.00	70.00	1266.17	356.89	354.56	526.62	393.49	360.24
257.83	140.00	140.00	250.83	280.00	70.00	1061.53	549.43	230.72	1761.41	742.96	275.65
210.00	140.00	140.00	280.00	280.00	70.00	153.14	925.32	33.44	396.44	803.58	742.65
268.33	140.00	106.17	280.00	280.00	37.33	122.59	79.56	28.86	543.31	934.97	718.50
280.00	140.00	140.00	247.33	280.00	0.00	298.06	753.62	1841.86	330.27	117.49	243.50
280.00	140.00	140.00	210.00	280.00	28.00	139.97	959.10	172.27	176.98	608.75	81.91
280.00	140.00	79.33	264.83	280.00	70.00	123.83	230.82	49.53	79.39	337.88	79.40
280.00	75.83	40.83	280.00	254.33	70.00	209.61	41.95	32.94	77.90	173.27	48.64
280.00	0.00	60.67	280.00	264.83	124.83	1374.35	36.73	568.11	479.38	757.44	1488.78
260.17	0.00	140.00	229.83	280.00	140.00	2493.39	36.84	270.36	103.72	388.77	2083.23
280.00	72.33	60.67	211.17	246.17	120.17	2003.13	438.75	1154.36	84.36	100.82	222.06
280.00	140.00	0.00	280.00	210.00	70.00	103.87	642.37	154.86	144.47	125.30	62.90
280.00	140.00	116.67	280.00	210.00	70.00	100.96	67.45	77.91	94.65	126.70	41.98
280.00	140.00	140.00	280.00	210.00	70.00	83.54	53.30	75.00	61.63	78.48	36.35
280.00	140.00	140.00	280.00	238.00	94.50	83.13	39.91	28.99	62.88	47.22	44.50
280.00	140.00	140.00	280.00	280.00	140.00	83.52	37.40	30.03	65.43	47.07	103.86
280.00	140.00	140.00	280.00	280.00	140.00	82.63	37.80	32.37	65.79	48.15	37.29
280.00	140.00	140.00	280.00	280.00	140.00	83.10	35.43	26.37	64.91	47.16	38.30
280.00	140.00	140.00	280.00	280.00	140.00	83.33	33.44	30.91	65.62	47.42	38.11
280.00	140.00	140.00	280.00	280.00	140.00	108.08	37.90	29.76	74.11	314.58	59.10
280.00	140.00	140.00	280.00	280.00	140.00	103.96	593.43	29.91	294.32	236.59	632.83
280.00	140.00	140.00	280.00	280.00	87.50	742.87	317.54	28.92	333.73	100.52	114.19
280.00	94.50	140.00	280.00	280.00	0.00	336.79	276.31	386.59	74.40	302.55	38.29
218.17	0.00	140.00	280.00	280.00	0.00	801.70	35.80	243.54	189.50	529.59	38.82
140.00	0.00	105.00	197.17	280.00	0.00	1669.64	37.97	278.01	162.99	78.91	86.51
156.33	0.00	73.50	140.00	280.00	0.00	789.62	34.59	42.63	77.61	623.85	67.48
140.00	0.00	126.00	180.83	280.00	0.00	911.16	37.86	158.33	147.26	1057.69	37.29
203.00	0.00	70.00	210.00	264.83	0.00	217.47	36.97	1012.10	164.53	137.30	37.08
210.00	0.00	33.83	210.00	256.67	0.00	1141.80	38.01	358.05	512.63	931.71	35.93
164.50	0.00	9.33	208.83	280.00	0.00	307.42	36.50	55.21	545.27	780.28	55.10
140.00	0.00	70.00	79.33	228.67	0.00	105.86	177.09	144.22	439.54	230.01	102.40
192.50	15.17	70.00	130.67	210.00	0.00	94.34	925.31	88.75	237.61	97.39	36.87
206.50	89.83	70.00	210.00	228.67	0.00	177.25	252.82	75.01	175.35	230.37	36.21
246.17	140.00	73.50	210.00	252.00	0.00	183.67	771.30	32.33	123.33	1099.13	38.50
280.00	140.00	140.00	210.00	210.00	96.83	101.03	96.87	235.10	85.93	124.56	386.56
280.00	140.00	140.00	270.67	210.00	140.00	928.01	894.27	119.67	156.75	102.39	554.54
280.00	140.00	140.00	280.00	210.00	140.00	89.36	56.35	85.72	197.00	107.08	64.26
280.00	140.00	140.00	280.00	249.67	140.00	80.90	36.93	43.10	67.50	70.77	37.76
280.00	140.00	140.00	280.00	280.00	140.00	82.01	36.77	31.04	62.99	47.21	37.14
280.00	140.00	140.00	280.00	280.00	140.00	83.48	37.82	30.03	57.83	49.58	72.90
280.00	140.00	140.00	280.00	280.00	140.00	92.70	35.64	30.03	62.11	47.94	88.04
280.00	140.00	140.00	280.00	280.00	140.00	155.21	36.85	28.97	63.05	47.38	34.39
280.00	140.00	140.00	280.00	280.00	140.00	132.61	63.84	29.74	63.07	70.42	38.41
280.00	140.00	140.00	280.00	280.00	140.00	111.87	60.38	28.94	73.70	73.66	42.62
280.00	140.00	140.00	280.00	280.00	140.00	414.86	308.64	35.41	300.91	56.62	549.38
280.00	140.00	140.00	280.00	280.00	136.50	354.41	366.25	450.81	444.13	136.20	669.63
280.00	131.83	140.00	222.83	280.00	31.50	540.18	91.58	268.43	76.15	140.04	275.20
177.33	1.17	114.33	210.00	280.00	0.00	562.02	36.98	500.01	68.67	572.10	96.98
115.50	0.00	70.00	164.50	280.00	0.00	94.83	36.79	32.20	74.78	247.20	37.23
140.00	0.00	70.00	140.00	280.00	0.00	235.20	37.91	43.43	187.02	603.20	37.47
200.67	0.00	70.00	207.67	280.00	0.00	213.08	36.93	82.95	425.67	1059.09	101.80
210.00	0.00	25.67	210.00	280.00	0.00	124.25	36.73	47.42	214.49	97.86	54.82
210.00	0.00	56.00	210.00	228.67	0.00	356.44	36.81	139.22	123.47	858.87	37.28
212.33	0.00	140.00	210.00	234.50	0.00	191.34	36.76	173.68	766.33	268.27	37.21
263.67	0.00	140.00	210.00	210.00	0.00	812.36	37.48	36.78	764.15	155.00	37.24
210.00	36.17	128.33	210.00	182.00	60.67	197.56	1025.57	30.22	1018.95	99.21	68.18
213.50	84.00	70.00	191.33	210.00	70.00	829.80	1497.19	39.43	1203.16	681.98	96.68
210.00	70.00	124.83	212.33	266.00	116.67	1195.97	1715.78	164.26	1312.75	678.42	721.19
236.83	88.67	140.00	280.00	280.00	140.00	145.10	90.83	879.19	310.60	151.33	819.38
280.00	140.00	140.00	280.00	280.00	140.00	140.34	849.15	84.14	126.26	95.81	198.49
280.00	140.00	140.00	280.00	280.00	140.00	125.13	63.47	165.63	72.39	111.42	67.67
280.00	140.00	140.00	280.00	280.00	140.00	92.06	37.77	40.77	64.64	59.12	103.20
280.00	140.00	140.00	280.00	280.00	140.00	83.57	37.87	29.16	69.33	48.40	37.59
280.00	140.00	140.00	280.00	280.00	140.00	81.13	36.78	31.02	60.72	48.18	36.95
280.00	140.00	140.00	280.00	280.00	140.00	83.13	36.41	30.12	60.15	46.11	38.52
280.00	140.00	140.00	280.00	280.00	140.00	83.39	37.09	30.93	61.36	47.36	60.09
280.00	140.00	140.00	280.00	280.00	140.00	84.63	49.09	29.98	70.41	77.17	109.91
280.00	140.00	140.00	280.00	280.00	140.00	95.68	68.52	31.17	69.27	76.57	64.01
280.00	140.00	140.00	280.00	280.00	140.00	365.14	465.06	22.28	76.52	128.42	348.27
280.00	100.33	140.00	280.00	280.00	140.00	805.39	69.25	582.41	467.16	84.59	206.87
280.00	42.00	140.00	222.83	280.00	68.83	905.05	35.17	226.05	626.40	236.74	44.85
280.00	0.00	81.67	140.00	280.00	0.00	1178.16	33.40	501.09	70.52	414.77	103.54
280.00	0.00	28.00	140.00	280.00	0.00	205.16	35.62	1087.47	73.97	1279.27	37.00
280.00	0.00	0.00	140.00	280.00	0.00	218.09	34.49	1097.24	70.61	582.05	35.90
253.17	0.00	39.67	140.00	280.00	0.00	127.78	39.86	47.34	97.88	846.66	38.46
210.00	0.00	140.00	140.00	246.17	0.00	113.12	40.46	876.37	107.60	148.06	50.72
179.67	0.00	140.00	140.00	280.00	0.00	1030.27	36.76	178.00	102.32	94.03	99.78
140.00	0.00	140.00	140.00	280.00	0.00	1082.32	36.77	70.90	100.08	198.81	37.27
166.83	0.00	140.00	140.00	280.00	0.00	468.06	35.89	43.82	72.89	173.24	38.23
150.50	22.17	85.17	170.33	280.00	0.00	117.10	40.88	274.97	133.21	215.28	38.41
210.00	101.50	7.00	267.17	280.00	0.00	1297.32	496.57	36.70	455.34	857.38	44.97
210.00	100.33	138.83	280.00	280.00	117.83	195.65	1149.31	95.01	2178.76	593.69	1390.72
247.33	70.00	140.00	212.33	280.00	140.00	337.86	949.57	95.92	728.18	117.89	411.68
280.00	120.17	99.17	252.00	211.17	140.00	315.03	108.52	274.36	329.58	93.79	154.83
280.00	140.00	140.00	280.00	210.00	140.00	219.50	101.30	165.50	92.05	80.40	418.76
280.00	140.00	140.00	280.00	210.00	140.00	92.16	35.67	45.47	68.13	47.33	477.66
280.00	140.00	140.00	280.00	255.50	140.00	83.32	36.71	26.83	61.71	48.65	245.57
280.00	140.00	140.00	280.00	280.00	140.00	81.49	37.28	29.94	61.69	46.76	52.49
280.00	140.00	140.00	280.00	280.00	140.00	83.09	36.77	28.93	62.15	46.14	35.96
280.00	140.00	140.00	280.00	280.00	140.00	81.40	35.54	29.91	61.27	41.88	36.08
280.00	140.00	140.00	280.00	280.00	140.00	122.72	35.94	29.94	62.70	49.44	46.73
280.00	140.00	140.00	280.00	280.00	140.00	110.79	58.69	32.08	64.41	138.15	82.38
280.00	140.00	140.00	280.00	280.00	140.00	709.86	301.37	535.05	447.62	73.10	90.19
280.00	140.00	140.00	280.00	280.00	140.00	822.15	398.41	156.69	146.53	91.39	112.58
271.83	32.67	140.00	280.00	280.00	31.50	360.02	36.64	538.84	568.37	518.51	36.51
197.17	0.00	140.00	200.67	280.00	0.00	1054.62	36.40	72.20	125.10	239.47	38.42
122.50	0.00	140.00	140.00	280.00	0.00	1055.79	36.71	1725.40	90.41	467.63	62.63
100.33	0.00	140.00	140.00	280.00	0.00	450.92	37.68	43.47	82.07	1473.37	76.77
140.00	0.00	140.00	124.83	280.00	0.00	118.98	36.83	70.10	96.43	221.09	38.34
156.33	0.00	140.00	70.00	213.50	0.00	373.57	36.89	172.11	63.07	214.58	34.89
210.00	0.00	140.00	102.67	210.00	0.00	894.47	35.73	165.73	72.02	129.43	40.94
156.33	0.00	80.50	107.33	210.00	0.00	449.81	38.04	36.70	65.16	106.41	113.25
144.67	47.83	107.33	70.00	154.00	0.00	142.84	455.28	32.23	65.84	81.46	38.44
257.83	92.17	140.00	129.50	215.83	3.50	144.51	1496.91	666.69	60.03	123.46	37.44
280.00	140.00	140.00	190.17	277.67	70.00	160.45	1877.00	225.11	750.50	207.63	1346.30
280.00	119.00	140.00	222.83	210.00	70.00	245.83	1005.55	63.95	1252.68	702.20	512.29
280.00	70.00	140.00	280.00	210.00	86.33	470.16	43.15	59.40	645.81	198.17	632.21
280.00	120.17	140.00	280.00	210.00	140.00	132.98	76.02	70.46	127.83	120.71	1140.34
280.00	140.00	140.00	280.00	210.00	140.00	114.84	61.60	55.00	137.00	76.13	95.75
280.00	140.00	140.00	280.00	256.67	140.00	104.96	37.73	28.93	65.99	48.13	62.48
280.00	140.00	140.00	280.00	280.00	140.00	83.14	34.45	29.02	65.75	47.03	40.21
280.00	140.00	140.00	280.00	280.00	140.00	82.90	37.97	30.15	62.56	47.51	42.37
280.00	140.00	140.00	280.00	280.00	140.00	83.68	38.21	28.60	64.20	48.17	105.39
280.00	140.00	140.00	280.00	280.00	140.00	101.03	36.75	29.80	62.61	47.18	39.53
280.00	140.00	140.00	280.00	280.00	140.00	114.18	48.02	30.92	63.15	46.97	55.39
280.00	140.00	140.00	280.00	280.00	140.00	113.06	68.39	27.68	67.96	332.54	68.13
280.00	140.00	140.00	280.00	280.00	140.00	516.05	648.68	589.06	68.59	194.37	277.83
280.00	140.00	140.00	280.00	280.00	140.00	171.40	81.18	350.17	551.38	165.16	577.48
236.83	88.67	140.00	201.83	280.00	116.67	725.54	147.52	667.83	194.22	670.06	339.86
191.33	15.17	140.00	140.00	280.00	0.00	740.47	60.28	195.80	581.16	176.17	38.38
140.00	0.00	140.00	140.00	280.00	0.00	908.41	30.24	45.18	80.69	1025.14	38.22
207.67	0.00	140.00	140.00	235.67	0.00	207.62	37.61	677.13	86.61	162.68	37.39
210.00	0.00	140.00	140.00	210.00	0.00	339.68	36.93	155.45	97.67	309.14	89.17
210.00	0.00	140.00	140.00	280.00	0.00	132.06	41.33	36.28	106.11	1223.30	58.67
210.00	0.00	136.50	140.00	280.00	0.00	1715.89	34.17	134.25	93.79	155.37	38.27
210.00	0.00	50.17	140.00	280.00	0.00	2943.61	36.84	347.52	68.58	101.73	37.36
171.50	60.67	28.00	140.00	229.83	0.00	682.51	693.04	900.54	63.34	105.35	38.42
165.67	29.17	77.00	173.83	210.00	0.00	106.18	887.42	258.18	277.74	129.20	89.20
210.00	0.00	70.00	222.83	210.00	0.00	139.80	958.31	87.22	1505.03	96.50	63.30
271.83	63.00	70.00	280.00	266.00	100.33	1837.54	833.74	25.82	1739.45	671.92	654.63
280.00	140.00	80.50	280.00	239.17	140.00	576.89	131.06	218.52	301.58	654.46	2108.19
280.00	140.00	140.00	280.00	210.00	140.00	164.53	118.72	405.68	227.50	63.96	869.30
280.00	140.00	140.00	280.00	210.00	140.00	102.48	173.96	79.74	167.43	48.11	353.70
280.00	140.00	140.00	280.00	210.00	140.00	97.01	53.69	39.13	63.23	51.51	325.48
280.00	140.00	140.00	280.00	270.67	140.00	85.93	32.15	30.11	62.92	48.61	38.91
280.00	140.00	140.00	280.00	280.00	140.00	84.36	37.79	29.93	64.75	47.10	40.58
280.00	140.00	140.00	280.00	280.00	140.00	85.75	36.80	28.66	62.51	55.73	38.72
280.00	140.00	140.00	280.00	280.00	140.00	91.01	36.59	29.82	64.20	164.18	36.96
280.00	140.00	140.00	280.00	280.00	140.00	180.07	37.95	31.02	63.66	159.28	108.80
280.00	140.00	140.00	280.00	280.00	140.00	116.34	64.77	30.02	63.55	99.98	55.35
280.00	140.00	140.00	280.00	280.00	140.00	484.14	56.98	30.16	333.83	169.02	314.63
280.00	140.00	140.00	280.00	280.00	140.00	380.30	603.52	282.56	470.61	176.82	680.56
280.00	137.67	140.00	280.00	280.00	108.50	1674.35	62.23	257.84	1088.16	290.10	2419.61
241.50	67.67	122.50	255.50	280.00	70.00	991.04	943.62	484.51	848.21	393.45	480.75
178.50	38.50	70.00	176.17	280.00	58.33	886.31	1076.62	606.31	440.63	1104.97	179.36
222.83	70.00	75.83	256.67	280.00	11.67	213.96	1332.51	125.53	1088.67	639.85	37.04
280.00	120.17	70.00	260.17	280.00	18.67	213.63	181.64	132.94	105.75	912.16	451.63
280.00	140.00	59.50	162.17	263.67	53.67	134.69	154.53	31.87	94.43	146.60	750.59
210.00	106.17	38.50	191.33	241.50	70.00	145.17	1637.90	256.19	77.54	694.42	403.85
239.17	86.33	127.17	210.00	210.00	103.83	186.72	714.31	46.01	77.64	325.77	80.61
280.00	140.00	140.00	210.00	210.00	70.00	110.39	359.00	285.68	94.64	229.90	79.88
260.17	126.00	140.00	242.67	210.00	92.17	105.64	40.41	427.29	65.85	103.54	31.83
210.00	70.00	140.00	280.00	210.00	140.00	114.92	36.63	94.73	157.66	322.75	38.30
162.17	105.00	140.00	280.00	266.00	140.00	115.70	615.40	165.78	1100.69	985.79	826.99
166.83	140.00	140.00	280.00	280.00	138.83	195.37	245.94	76.02	189.14	122.57	86.32
254.33	140.00	140.00	280.00	280.00	70.00	231.58	102.52	172.97	97.66	114.14	410.78
280.00	140.00	140.00	280.00	280.00	71.17	151.46	65.47	40.85	74.80	110.43	451.60
280.00	140.00	140.00	280.00	280.00	140.00	142.45	36.85	30.08	62.04	54.66	253.82
280.00	140.00	140.00	280.00	280.00	140.00	82.48	36.57	30.84	61.46	43.74	41.93
280.00	140.00	140.00	280.00	280.00	140.00	80.20	35.56	30.05	61.32	49.62	75.59
280.00	140.00	140.00	280.00	280.00	140.00	81.77	39.25	28.97	61.81	47.01	66.54
280.00	140.00	140.00	280.00	280.00	140.00	81.40	40.70	28.78	63.18	48.18	36.37
280.00	140.00	140.00	280.00	280.00	140.00	96.77	57.46	28.70	74.91	47.21	36.12
280.00	140.00	140.00	280.00	280.00	140.00	116.27	67.68	38.34	66.16	129.65	84.33
280.00	140.00	140.00	280.00	280.00	140.00	448.46	57.10	618.52	646.19	87.72	716.12
280.00	140.00	140.00	280.00	280.00	140.00	618.53	511.65	232.09	563.95	283.93	373.37
280.00	140.00	140.00	280.00	280.00	140.00	653.75	152.10	642.52	370.62	523.76	166.25
280.00	140.00	140.00	280.00	280.00	126.00	447.64	40.80	466.35	977.69	144.46	58.44
275.33	140.00	72.33	280.00	280.00	70.00	1167.22	384.73	533.73	1496.11	1075.50	50.87
210.00	140.00	106.17	280.00	280.00	33.83	1361.07	308.75	319.50	1142.80	952.07	96.27
262.50	140.00	140.00	280.00	280.00	11.67	286.48	551.04	30.88	273.45	364.87	50.42
280.00	140.00	140.00	280.00	236.83	42.00	132.34	44.94	40.60	124.15	216.85	58.00
277.67	114.33	140.00	280.00	280.00	0.00	577.92	89.73	57.99	452.21	821.38	88.26
210.00	70.00	140.00	280.00	280.00	0.00	207.63	118.79	213.99	948.81	117.87	40.65
259.00	95.67	140.00	280.00	280.00	37.33	165.91	64.40	44.96	164.54	752.21	450.96
239.17	70.00	89.83	234.50	280.00	140.00	205.98	35.56	31.57	1163.03	369.61	1003.64
169.17	10.50	70.00	226.33	280.00	80.50	1853.81	37.13	95.34	2502.78	222.00	1048.13
107.33	16.33	70.00	280.00	280.00	70.00	597.33	39.85	134.11	3041.75	877.39	624.96
136.50	140.00	121.33	280.00	280.00	106.17	101.26	755.04	589.52	931.39	342.71	109.98
234.50	140.00	140.00	280.00	232.17	140.00	136.96	113.80	73.43	229.31	109.84	479.89
280.00	140.00	140.00	280.00	210.00	140.00	133.62	124.80	97.08	253.30	96.95	548.37
280.00	140.00	140.00	280.00	210.00	140.00	112.59	73.53	29.79	67.73	49.86	246.83
280.00	140.00	140.00	280.00	210.00	140.00	83.34	36.82	29.06	66.86	48.15	37.21
280.00	140.00	140.00	280.00	270.67	140.00	83.04	37.79	28.60	65.29	43.93	37.15
280.00	140.00	140.00	280.00	280.00	140.00	82.14	35.70	28.42	63.23	42.87	106.40
280.00	140.00	140.00	280.00	280.00	140.00	83.89	36.45	31.14	63.86	48.17	47.98
280.00	140.00	140.00	280.00	280.00	140.00	105.46	55.55	31.07	58.92	62.57	37.20
280.00	140.00	140.00	280.00	280.00	140.00	113.87	77.63	28.52	56.34	76.48	378.06
280.00	140.00	140.00	280.00	280.00	140.00	582.63	87.47	31.16	62.67	66.15	611.46
280.00	140.00	140.00	273.00	280.00	140.00	393.71	586.18	513.95	225.26	81.05	98.03
280.00	52.50	140.00	200.67	280.00	105.00	721.82	51.03	399.42	395.99	101.34	81.07
203.00	0.00	133.00	140.00	280.00	12.83	545.24	37.94	391.11	75.08	63.62	37.48
177.33	0.00	70.00	140.00	280.00	0.00	1070.75	36.70	892.70	77.77	210.06	35.91
210.00	0.00	75.83	140.00	215.83	0.00	496.85	41.30	405.40	114.75	938.42	37.40
210.00	0.00	140.00	140.00	239.17	0.00	123.72	36.53	76.86	153.64	470.94	37.08
242.67	0.00	140.00	140.00	280.00	0.00	166.57	35.71	223.17	180.91	778.85	95.97
210.00	0.00	140.00	140.00	242.67	0.00	203.73	36.79	205.26	109.08	101.07	37.20
243.83	0.00	95.67	85.17	280.00	0.00	119.31	37.83	82.65	73.29	155.21	37.28
280.00	0.00	79.33	0.00	280.00	38.50	135.59	30.11	193.65	68.72	118.91	55.06
228.67	60.67	100.33	192.50	280.00	70.00	129.55	1903.87	50.52	1199.55	146.77	141.04
210.00	70.00	91.00	257.83	280.00	70.00	110.91	2178.26	119.96	2091.29	175.14	494.58
177.33	124.83	140.00	280.00	280.00	84.00	177.97	39.08	58.57	511.69	967.10	427.22
158.67	140.00	140.00	280.00	280.00	140.00	105.78	53.95	68.68	135.40	486.39	168.00
280.00	140.00	140.00	280.00	220.50	140.00	146.66	67.02	62.76	98.13	80.68	420.40
280.00	140.00	140.00	280.00	210.00	140.00	129.16	47.33	78.93	93.30	109.63	496.85
280.00	140.00	140.00	280.00	210.00	140.00	84.86	36.77	38.98	88.56	84.89	181.85
280.00	140.00	140.00	280.00	210.00	140.00	81.25	36.83	30.21	67.26	46.84	37.40
280.00	140.00	140.00	280.00	242.67	140.00	81.12	42.23	31.12	66.59	48.36	36.92
280.00	140.00	140.00	280.00	280.00	140.00	84.39	36.77	29.95	62.97	47.21	40.92
280.00	140.00	140.00	280.00	280.00	140.00	87.07	37.98	29.97	63.08	46.13	93.86
280.00	140.00	140.00	280.00	280.00	140.00	86.78	36.80	31.53	63.51	45.82	51.60
280.00	140.00	140.00	280.00	280.00	140.00	325.12	50.19	31.09	62.92	115.70	54.09
280.00	140.00	140.00	280.00	280.00	140.00	405.54	434.31	102.04	68.78	64.32	602.25
