0.18	0.00	0.05	0.08	0.15	0.16	0.00	0.24	0.22	0.00	0.00	0.08
0.19	0.00	0.08	0.08	0.09	0.16	0.00	0.24	0.24	0.00	0.00	0.08
0.22	0.02	0.04	0.08	0.07	0.24	0.00	0.24	0.24	0.14	0.04	0.08
0.20	0.06	0.00	0.08	0.00	0.25	0.00	0.24	0.25	0.16	0.08	0.08
0.20	0.10	0.00	0.08	0.04	0.31	0.00	0.24	0.32	0.16	0.08	0.08
0.16	0.16	0.01	0.08	0.16	0.24	0.00	0.24	0.32	0.16	0.08	0.08
0.22	0.16	0.08	0.08	0.16	0.30	0.00	0.24	0.28	0.16	0.08	0.08
0.30	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.29	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.08	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.13	0.08	0.04	0.16	0.32	0.00	0.24	0.32	0.16	0.00	0.08
0.32	0.08	0.08	0.00	0.14	0.24	0.00	0.24	0.32	0.15	0.00	0.08
0.30	0.00	0.00	0.00	0.08	0.16	0.00	0.24	0.32	0.05	0.00	0.08
0.17	0.00	0.00	0.00	0.15	0.14	0.00	0.24	0.32	0.00	0.00	0.08
0.14	0.00	0.00	0.00	0.16	0.08	0.00	0.24	0.32	0.00	0.00	0.08
0.21	0.00	0.03	0.00	0.16	0.13	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.01	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.01	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.07
0.24	0.00	0.08	0.00	0.09	0.14	0.00	0.24	0.32	0.00	0.00	0.00
0.23	0.00	0.08	0.00	0.04	0.15	0.00	0.24	0.29	0.00	0.03	0.00
0.16	0.03	0.08	0.00	0.00	0.32	0.00	0.24	0.23	0.06	0.08	0.01
0.24	0.16	0.08	0.00	0.14	0.32	0.00	0.24	0.31	0.08	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.13	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.25	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.30	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.19	0.32	0.16	0.08	0.08
0.32	0.09	0.08	0.00	0.13	0.20	0.00	0.18	0.32	0.16	0.08	0.08
0.24	0.02	0.08	0.00	0.08	0.16	0.00	0.24	0.32	0.07	0.08	0.08
0.24	0.00	0.08	0.00	0.01	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.17	0.00	0.08	0.00	0.00	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.10	0.00	0.08	0.00	0.03	0.14	0.00	0.24	0.32	0.00	0.05	0.08
0.21	0.00	0.01	0.00	0.05	0.08	0.00	0.24	0.28	0.00	0.00	0.08
0.24	0.00	0.00	0.00	0.11	0.14	0.00	0.24	0.29	0.00	0.06	0.08
0.17	0.00	0.07	0.00	0.12	0.16	0.00	0.24	0.24	0.00	0.08	0.03
0.19	0.00	0.08	0.00	0.08	0.16	0.00	0.24	0.31	0.00	0.08	0.00
0.24	0.02	0.08	0.00	0.13	0.19	0.00	0.24	0.32	0.01	0.08	0.07
0.30	0.08	0.08	0.00	0.16	0.20	0.00	0.24	0.24	0.04	0.08	0.08
0.32	0.08	0.08	0.00	0.14	0.19	0.00	0.24	0.24	0.10	0.08	0.08
0.32	0.10	0.00	0.00	0.08	0.28	0.00	0.24	0.22	0.16	0.08	0.08
0.32	0.08	0.05	0.00	0.15	0.32	0.00	0.24	0.20	0.16	0.08	0.08
0.32	0.13	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.28	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.30	0.00	0.24	0.32	0.16	0.08	0.08
0.28	0.00	0.08	0.00	0.16	0.24	0.00	0.24	0.32	0.11	0.06	0.08
0.24	0.00	0.08	0.00	0.16	0.20	0.00	0.24	0.32	0.00	0.00	0.08
0.15	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.12	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.21	0.00	0.08	0.00	0.13	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.05	0.00	0.15	0.16	0.00	0.24	0.28	0.00	0.00	0.08
0.23	0.00	0.00	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.02	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.03
0.20	0.01	0.08	0.00	0.09	0.16	0.00	0.24	0.32	0.01	0.00	0.00
0.24	0.11	0.08	0.00	0.00	0.13	0.00	0.24	0.32	0.08	0.00	0.01
0.25	0.16	0.08	0.00	0.05	0.12	0.00	0.24	0.32	0.08	0.08	0.08
0.24	0.16	0.08	0.00	0.10	0.30	0.00	0.24	0.25	0.10	0.08	0.08
0.24	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.12	0.08	0.08
0.25	0.10	0.08	0.00	0.16	0.26	0.00	0.24	0.32	0.03	0.08	0.08
0.22	0.01	0.08	0.00	0.15	0.16	0.00	0.24	0.32	0.00	0.03	0.08
0.16	0.00	0.08	0.00	0.08	0.16	0.00	0.24	0.32	0.00	0.02	0.08
0.22	0.00	0.08	0.00	0.08	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.16	0.00	0.00	0.00	0.11	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.19	0.00	0.07	0.00	0.08	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.24	0.00	0.08	0.00	0.10	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.24	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.25	0.00	0.08	0.08
0.24	0.00	0.01	0.00	0.16	0.18	0.00	0.24	0.20	0.01	0.08	0.08
0.26	0.00	0.00	0.00	0.16	0.23	0.00	0.24	0.24	0.08	0.08	0.03
0.32	0.08	0.00	0.00	0.08	0.21	0.00	0.24	0.28	0.11	0.08	0.00
0.30	0.16	0.04	0.00	0.08	0.30	0.00	0.24	0.29	0.13	0.08	0.00
0.24	0.09	0.08	0.00	0.10	0.32	0.00	0.24	0.24	0.04	0.08	0.08
0.31	0.08	0.08	0.00	0.16	0.32	0.00	0.20	0.24	0.02	0.08	0.08
0.32	0.12	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.29	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.13	0.08	0.00	0.11	0.32	0.00	0.24	0.32	0.12	0.08	0.08
0.23	0.08	0.08	0.00	0.07	0.25	0.00	0.24	0.32	0.08	0.08	0.08
0.16	0.08	0.08	0.00	0.08	0.18	0.00	0.24	0.25	0.01	0.00	0.08
0.29	0.15	0.00	0.00	0.08	0.28	0.00	0.24	0.27	0.00	0.03	0.08
0.32	0.16	0.00	0.00	0.08	0.24	0.00	0.24	0.32	0.00	0.08	0.08
0.17	0.16	0.05	0.00	0.08	0.30	0.00	0.24	0.25	0.00	0.08	0.08
0.20	0.14	0.04	0.00	0.08	0.28	0.00	0.24	0.24	0.08	0.08	0.08
0.24	0.08	0.00	0.00	0.08	0.16	0.00	0.24	0.24	0.03	0.08	0.05
0.31	0.16	0.08	0.00	0.08	0.21	0.00	0.24	0.24	0.07	0.08	0.00
0.32	0.11	0.08	0.00	0.08	0.24	0.00	0.24	0.30	0.08	0.08	0.00
0.32	0.08	0.05	0.00	0.13	0.24	0.00	0.24	0.32	0.08	0.08	0.03
0.32	0.15	0.00	0.00	0.08	0.32	0.00	0.24	0.32	0.08	0.08	0.08
0.32	0.16	0.03	0.00	0.14	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.21	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.28	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.03	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.11	0.00	0.01
0.32	0.12	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.08	0.00	0.04
0.32	0.09	0.08	0.00	0.16	0.24	0.00	0.24	0.32	0.08	0.00	0.08
0.29	0.16	0.08	0.00	0.16	0.29	0.00	0.24	0.32	0.08	0.00	0.08
0.24	0.16	0.07	0.00	0.16	0.32	0.00	0.24	0.32	0.08	0.00	0.08
0.31	0.16	0.00	0.00	0.12	0.32	0.00	0.20	0.32	0.04	0.00	0.08
0.32	0.16	0.04	0.00	0.16	0.28	0.00	0.16	0.32	0.00	0.00	0.08
0.32	0.16	0.08	0.00	0.16	0.24	0.00	0.20	0.32	0.03	0.00	0.08
0.32	0.16	0.08	0.00	0.09	0.30	0.00	0.24	0.32	0.08	0.00	0.08
0.32	0.09	0.08	0.00	0.05	0.32	0.00	0.24	0.29	0.08	0.04	0.08
0.32	0.00	0.08	0.00	0.07	0.32	0.00	0.24	0.30	0.14	0.08	0.08
0.30	0.00	0.08	0.00	0.16	0.26	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.08	0.08	0.00	0.07	0.24	0.00	0.24	0.28	0.14	0.08	0.08
0.32	0.16	0.08	0.00	0.00	0.32	0.00	0.24	0.24	0.08	0.08	0.05
0.32	0.16	0.08	0.00	0.13	0.32	0.00	0.24	0.24	0.08	0.08	0.00
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.08	0.08	0.00
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.27	0.11	0.08	0.00
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.04
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.10	0.08	0.08
0.32	0.11	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.00	0.02	0.08
0.25	0.00	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.08	0.00	0.12	0.23	0.00	0.24	0.32	0.00	0.00	0.08
0.18	0.00	0.08	0.00	0.08	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.08	0.00	0.14	0.21	0.00	0.24	0.32	0.00	0.00	0.08
0.23	0.00	0.00	0.00	0.08	0.24	0.00	0.24	0.30	0.00	0.00	0.08
0.24	0.00	0.04	0.00	0.04	0.24	0.00	0.24	0.29	0.00	0.00	0.08
0.19	0.00	0.08	0.00	0.01	0.24	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.08	0.00	0.08	0.09	0.00	0.24	0.26	0.00	0.00	0.08
0.22	0.02	0.08	0.00	0.08	0.15	0.00	0.24	0.24	0.00	0.02	0.08
0.24	0.10	0.00	0.00	0.08	0.24	0.00	0.22	0.26	0.00	0.08	0.08
0.28	0.16	0.00	0.00	0.08	0.24	0.00	0.22	0.29	0.00	0.08	0.08
0.32	0.16	0.00	0.00	0.16	0.24	0.00	0.24	0.24	0.11	0.08	0.08
0.32	0.16	0.06	0.00	0.16	0.31	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.29	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.15	0.02	0.00	0.16	0.25	0.00	0.24	0.32	0.04	0.08	0.08
0.20	0.00	0.00	0.00	0.13	0.24	0.00	0.24	0.32	0.00	0.08	0.08
0.13	0.00	0.00	0.00	0.08	0.19	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.01	0.00	0.08	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.23	0.00	0.08	0.00	0.08	0.24	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.08	0.00	0.03	0.24	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.08	0.00	0.06	0.24	0.00	0.24	0.26	0.00	0.00	0.08
0.24	0.00	0.06	0.00	0.16	0.24	0.00	0.24	0.27	0.00	0.00	0.08
0.30	0.00	0.00	0.00	0.16	0.24	0.00	0.24	0.24	0.00	0.00	0.03
0.24	0.04	0.00	0.00	0.15	0.24	0.00	0.24	0.21	0.07	0.00	0.00
0.24	0.10	0.02	0.00	0.08	0.22	0.00	0.24	0.24	0.08	0.08	0.00
0.24	0.08	0.08	0.00	0.14	0.24	0.00	0.24	0.30	0.13	0.08	0.05
0.27	0.10	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.11	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.05	0.08	0.00	0.16	0.25	0.00	0.24	0.32	0.08	0.04	0.08
0.32	0.00	0.08	0.00	0.09	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.32	0.00	0.08	0.00	0.03	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.32	0.00	0.03	0.00	0.00	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.29	0.00	0.00	0.00	0.05	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.03	0.00	0.16	0.16	0.00	0.24	0.28	0.00	0.00	0.08
0.21	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.19	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.17	0.03	0.08	0.00	0.10	0.19	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.12	0.08	0.00	0.01	0.31	0.00	0.24	0.32	0.00	0.01	0.04
0.24	0.11	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.13	0.08	0.00
0.28	0.08	0.08	0.00	0.16	0.24	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.14	0.08	0.00	0.11	0.29	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.29	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.19	0.32	0.16	0.04	0.08
0.31	0.04	0.08	0.00	0.16	0.32	0.00	0.19	0.32	0.04	0.00	0.08
0.23	0.00	0.08	0.00	0.16	0.23	0.00	0.24	0.32	0.00	0.00	0.08
0.14	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.11	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.16	0.00	0.01	0.00	0.16	0.14	0.00	0.24	0.32	0.00	0.00	0.08
0.18	0.00	0.00	0.00	0.16	0.08	0.00	0.24	0.24	0.00	0.00	0.08
0.24	0.00	0.07	0.00	0.16	0.12	0.00	0.24	0.24	0.00	0.00	0.08
0.18	0.00	0.08	0.00	0.09	0.12	0.00	0.24	0.24	0.00	0.00	0.01
0.17	0.05	0.06	0.00	0.12	0.08	0.00	0.24	0.18	0.00	0.00	0.00
0.29	0.11	0.00	0.00	0.16	0.15	0.00	0.24	0.25	0.00	0.00	0.00
0.32	0.16	0.08	0.00	0.16	0.22	0.00	0.24	0.32	0.08	0.07	0.05
0.32	0.14	0.08	0.00	0.16	0.25	0.00	0.24	0.24	0.08	0.08	0.08
0.32	0.08	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.10	0.08	0.08
0.32	0.14	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.29	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.27	0.10	0.08	0.00	0.16	0.23	0.00	0.24	0.32	0.13	0.08	0.08
0.22	0.02	0.05	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.16	0.00	0.00	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.24	0.00	0.05	0.00	0.16	0.16	0.00	0.24	0.27	0.00	0.08	0.08
0.24	0.00	0.08	0.00	0.16	0.16	0.00	0.24	0.24	0.00	0.02	0.08
0.24	0.00	0.07	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.00	0.08
0.24	0.00	0.00	0.00	0.16	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.24	0.00	0.00	0.00	0.06	0.16	0.00	0.24	0.32	0.00	0.08	0.08
0.20	0.07	0.08	0.00	0.03	0.16	0.00	0.24	0.26	0.00	0.08	0.07
0.19	0.03	0.08	0.00	0.09	0.20	0.00	0.24	0.24	0.00	0.08	0.00
0.24	0.00	0.08	0.00	0.08	0.25	0.00	0.24	0.24	0.00	0.08	0.00
0.31	0.07	0.08	0.00	0.08	0.32	0.00	0.24	0.30	0.11	0.08	0.00
0.32	0.16	0.08	0.00	0.09	0.32	0.00	0.24	0.27	0.16	0.08	0.05
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.24	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.31	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.08	0.00	0.16	0.32	0.00	0.24	0.32	0.16	0.08	0.08
0.32	0.16	0.02	0.00	0.16	0.32	0.00	0.24	0.32	0.12	0.08	0.08
0.28	0.08	0.00	0.00	0.14	0.29	0.00	0.24	0.32	0.08	0.08	0.08
0.20	0.04	0.05	0.00	0.08	0.20	0.00	0.24	0.32	0.07	0.08	0.08
0.25	0.08	0.08	0.00	0.09	0.29	0.00	0.24	0.32	0.01	0.08	0.08
0.32	0.14	0.08	0.00	0.08	0.30	0.00	0.24	0.32	0.02	0.08	0.08
0.32	0.16	0.08	0.00	0.07	0.19	0.00	0.24	0.30	0.06	0.08	0.08
0.24	0.12	0.05	0.00	0.04	0.22	0.00	0.24	0.28	0.08	0.08	0.08
0.27	0.10	0.00	0.00	0.15	0.24	0.00	0.24	0.24	0.12	0.08	0.07
0.32	0.16	0.00	0.00	0.16	0.24	0.00	0.24	0.24	0.08	0.08	0.00
0.30	0.14	0.08	0.00	0.16	0.28	0.00	0.24	0.24	0.11	0.08	0.00
