280.00	140.00	140.00	280.00	241.50	140.00	67.92	29.67	24.88	54.76	39.52	31.99
280.00	140.00	140.00	280.00	280.00	140.00	67.34	30.75	24.84	50.82	38.41	31.82
280.00	140.00	140.00	280.00	280.00	140.00	66.15	30.58	26.16	56.92	39.37	94.79
280.00	140.00	140.00	280.00	280.00	140.00	72.42	30.47	24.18	59.01	38.26	32.89
280.00	140.00	140.00	280.00	280.00	140.00	94.93	29.79	23.98	52.18	48.62	31.04
280.00	140.00	140.00	280.00	280.00	140.00	93.38	51.04	26.40	48.99	64.71	81.77
280.00	140.00	140.00	280.00	273.00	140.00	487.19	51.46	411.05	474.08	53.57	247.15
280.00	140.00	140.00	280.00	210.00	140.00	248.25	493.80	161.82	133.07	56.13	305.01
231.00	57.17	133.00	161.00	210.00	140.00	617.17	30.87	173.28	65.79	143.36	158.55
210.00	0.00	70.00	70.00	210.00	86.33	715.01	31.39	280.36	52.16	438.90	60.77
184.33	0.00	5.83	70.00	210.00	70.00	955.31	31.40	423.10	62.43	192.30	38.62
140.00	0.00	0.00	70.00	210.00	70.00	199.82	30.68	109.16	68.08	1105.53	33.23
112.00	0.00	0.00	70.00	240.33	70.00	732.21	29.46	45.01	53.90	293.75	95.45
99.17	0.00	28.00	70.00	280.00	70.00	886.25	29.96	572.95	53.05	124.05	70.58
155.17	0.00	70.00	74.67	280.00	70.00	350.53	29.82	1970.71	79.94	753.60	59.90
210.00	0.00	103.83	140.00	280.00	70.00	139.77	65.69	102.95	62.31	1050.55	32.02
210.00	0.00	140.00	140.00	280.00	70.00	150.11	578.73	197.80	71.93	411.65	31.21
280.00	52.50	140.00	161.00	280.00	70.00	99.46	467.24	488.43	90.05	170.12	175.63
280.00	140.00	140.00	231.00	221.67	133.00	716.37	1632.66	147.51	1450.43	184.91	191.53
280.00	140.00	81.67	239.17	280.00	140.00	1181.52	1645.25	110.39	609.99	696.51	807.09
280.00	140.00	70.00	280.00	215.83	140.00	472.85	208.03	149.39	456.38	79.87	41.21
280.00	140.00	70.00	280.00	210.00	140.00	113.13	971.21	39.14	112.86	66.07	97.10
280.00	140.00	117.83	280.00	210.00	140.00	97.37	50.16	31.38	69.56	60.57	91.53
280.00	140.00	140.00	280.00	222.83	140.00	74.94	38.80	26.01	56.09	38.37	93.39
280.00	140.00	140.00	280.00	280.00	140.00	67.52	30.88	26.68	56.46	39.51	34.09
280.00	140.00	140.00	280.00	280.00	140.00	72.08	30.36	23.04	51.10	39.31	31.15
280.00	140.00	140.00	280.00	280.00	140.00	73.52	29.66	25.02	53.20	38.45	31.91
280.00	140.00	140.00	280.00	280.00	140.00	66.58	29.63	24.86	51.22	38.41	31.85
280.00	140.00	140.00	280.00	280.00	140.00	92.45	32.33	25.90	51.07	60.18	129.13
280.00	140.00	140.00	280.00	280.00	140.00	95.14	38.61	24.15	53.60	268.36	117.74
280.00	140.00	140.00	280.00	280.00	140.00	396.70	51.34	434.18	73.68	76.54	451.37
280.00	140.00	140.00	262.50	212.33	140.00	186.36	519.02	208.23	397.01	55.10	158.84
212.33	103.83	140.00	136.50	210.00	140.00	77.12	79.43	332.84	56.55	321.20	38.16
210.00	36.17	140.00	70.00	210.00	119.00	648.55	49.13	77.69	60.51	342.11	656.60
186.67	0.00	79.33	70.00	210.00	70.00	832.97	30.68	596.39	52.26	563.20	980.70
107.33	0.00	70.00	70.00	210.00	14.00	149.98	30.32	519.52	53.87	468.68	167.43
140.00	0.00	119.00	70.00	232.17	0.00	132.69	30.76	566.49	64.18	541.20	31.17
189.00	0.00	70.00	84.00	253.17	14.00	119.92	30.68	363.27	66.74	481.12	90.44
210.00	0.00	73.50	140.00	210.00	0.00	519.73	30.80	126.78	141.43	668.06	262.24
210.00	0.00	140.00	112.00	228.67	10.50	223.08	31.49	53.86	136.92	428.16	211.94
204.17	0.00	10.50	155.17	210.00	70.00	138.67	31.52	52.28	1378.47	162.69	328.14
169.17	45.50	0.00	210.00	210.00	70.00	95.33	360.70	27.74	1205.86	111.26	173.05
197.17	70.00	0.00	210.00	144.67	77.00	1549.77	629.85	25.77	504.25	94.56	595.54
280.00	70.00	84.00	261.33	201.83	140.00	1787.18	1225.49	226.10	1923.92	96.19	506.98
280.00	135.33	140.00	280.00	210.00	140.00	1418.20	46.24	35.00	652.71	150.83	854.64
280.00	140.00	140.00	280.00	242.67	140.00	164.19	138.66	42.81	184.75	96.44	116.44
280.00	140.00	140.00	280.00	217.00	140.00	171.35	115.42	50.99	113.98	85.63	42.34
280.00	140.00	140.00	280.00	210.00	140.00	70.91	31.66	39.85	55.89	70.97	32.04
280.00	140.00	140.00	280.00	210.00	140.00	67.93	29.72	25.85	50.53	39.25	93.96
280.00	140.00	140.00	280.00	210.00	140.00	64.78	30.58	24.85	52.64	40.24	39.30
280.00	140.00	140.00	280.00	276.50	140.00	65.39	30.71	26.95	54.17	37.70	32.10
280.00	140.00	140.00	280.00	280.00	140.00	67.75	29.77	25.15	57.21	40.94	32.15
280.00	140.00	140.00	280.00	280.00	140.00	110.66	30.58	25.27	58.93	39.61	57.93
280.00	140.00	140.00	280.00	280.00	140.00	139.15	40.25	24.15	67.69	68.45	71.85
280.00	140.00	140.00	280.00	280.00	140.00	508.21	210.29	25.92	173.34	115.96	106.93
280.00	140.00	140.00	280.00	280.00	140.00	438.10	436.64	137.20	359.14	96.96	443.87
280.00	140.00	140.00	280.00	280.00	122.50	779.54	328.99	294.98	137.26	107.17	1672.10
280.00	77.00	105.00	280.00	280.00	16.33	518.72	648.30	24.73	1613.64	233.62	748.52
278.83	33.83	84.00	201.83	280.00	18.67	538.31	386.84	24.36	1004.59	461.53	719.37
150.50	70.00	140.00	141.17	280.00	70.00	684.92	666.36	23.22	261.00	141.94	1366.83
175.00	70.00	140.00	210.00	280.00	0.00	633.14	713.01	28.33	86.59	852.10	213.81
266.00	70.00	140.00	210.00	280.00	1.17	171.88	455.98	135.97	81.99	332.36	220.40
280.00	130.67	140.00	210.00	280.00	0.00	453.69	41.74	264.23	69.12	67.54	213.38
234.50	140.00	140.00	263.67	280.00	0.00	122.36	1462.31	24.08	93.22	1290.85	38.45
210.00	140.00	140.00	225.17	280.00	79.33	114.47	185.37	25.78	60.12	311.01	157.54
210.00	140.00	140.00	238.00	240.33	103.83	162.47	30.83	32.55	85.51	263.80	33.57
241.50	140.00	140.00	254.33	280.00	70.00	487.68	713.24	117.60	739.86	230.74	31.33
210.00	140.00	140.00	210.00	273.00	127.17	87.45	43.06	26.85	715.26	233.55	601.99
210.00	81.67	140.00	271.83	210.00	140.00	171.47	763.86	41.32	689.43	721.21	50.43
210.00	84.00	140.00	280.00	210.00	140.00	139.54	88.56	91.22	1218.62	408.73	97.39
249.67	140.00	140.00	280.00	210.00	140.00	94.40	87.27	79.95	151.87	53.26	70.34
280.00	140.00	140.00	280.00	210.00	140.00	94.36	49.11	23.84	105.83	39.52	30.87
280.00	140.00	140.00	280.00	238.00	140.00	119.12	30.52	22.26	52.96	39.46	31.27
280.00	140.00	140.00	280.00	280.00	140.00	118.77	29.64	23.25	51.01	39.34	29.97
280.00	140.00	140.00	280.00	280.00	140.00	101.04	25.18	25.13	52.47	38.28	39.84
280.00	140.00	140.00	280.00	280.00	140.00	103.43	32.34	26.76	51.33	37.71	85.66
280.00	140.00	140.00	280.00	280.00	140.00	122.96	30.67	23.19	51.44	79.98	31.20
280.00	140.00	140.00	280.00	280.00	140.00	203.12	58.42	26.83	51.35	170.17	30.14
280.00	140.00	140.00	280.00	280.00	140.00	142.56	86.47	25.93	166.54	224.22	494.94
280.00	140.00	140.00	280.00	280.00	140.00	515.81	427.31	352.15	543.81	121.34	256.78
280.00	140.00	140.00	280.00	280.00	140.00	693.43	387.93	167.06	820.66	97.63	760.43
280.00	140.00	140.00	280.00	280.00	43.17	1911.63	1361.92	88.25	427.44	477.03	299.50
280.00	140.00	140.00	280.00	280.00	0.00	496.41	135.46	24.89	538.04	616.11	100.83
220.50	140.00	140.00	280.00	280.00	73.50	755.34	661.94	21.25	1661.53	1054.89	908.24
234.50	71.17	140.00	280.00	280.00	140.00	1267.46	239.51	23.98	586.73	311.03	1232.46
241.50	93.33	140.00	280.00	261.33	135.33	1011.50	294.29	25.87	424.69	152.41	689.15
210.00	140.00	140.00	280.00	266.00	70.00	135.96	628.57	143.04	159.53	100.52	58.70
267.17	140.00	140.00	280.00	280.00	78.17	133.28	983.03	34.61	113.06	90.76	59.65
280.00	140.00	127.17	280.00	280.00	140.00	81.85	43.84	29.93	92.66	94.61	89.71
241.50	100.33	70.00	280.00	280.00	82.83	79.13	34.99	24.87	67.47	140.44	250.22
210.00	0.00	70.00	280.00	280.00	70.00	68.90	31.72	26.03	208.15	694.20	272.51
257.83	0.00	70.00	233.33	232.17	70.00	92.06	30.56	24.77	95.43	907.05	716.16
280.00	100.33	109.67	210.00	210.00	70.00	626.91	687.08	152.19	84.54	229.42	133.05
280.00	140.00	140.00	210.00	210.00	126.00	442.39	224.20	54.59	78.87	67.26	155.58
280.00	140.00	140.00	213.50	210.00	140.00	266.62	122.26	199.67	65.60	72.51	257.85
280.00	140.00	140.00	280.00	259.00	140.00	68.01	79.18	167.81	53.33	38.31	86.60
280.00	140.00	140.00	280.00	280.00	140.00	64.34	29.79	24.99	53.87	38.45	45.04
280.00	140.00	140.00	280.00	280.00	140.00	69.51	27.93	24.24	50.70	40.42	30.12
280.00	140.00	140.00	280.00	280.00	140.00	68.64	30.74	25.09	52.41	39.30	32.24
280.00	140.00	140.00	280.00	280.00	140.00	67.29	31.54	24.92	52.23	50.31	30.48
280.00	140.00	140.00	280.00	280.00	140.00	67.17	31.48	24.99	52.62	64.09	82.16
280.00	140.00	140.00	280.00	280.00	140.00	77.32	43.15	24.14	52.74	63.97	77.38
280.00	140.00	116.67	280.00	280.00	140.00	496.21	351.27	25.65	547.25	56.22	388.00
280.00	140.00	64.17	236.83	280.00	124.83	342.89	141.64	24.98	123.97	125.08	185.06
224.00	119.00	0.00	159.83	274.17	21.00	502.01	41.62	28.60	126.15	73.50	80.09
210.00	36.17	0.00	70.00	210.00	0.00	606.68	35.02	24.52	381.94	419.00	45.63
210.00	0.00	0.00	70.00	210.00	0.00	705.52	30.63	24.82	69.23	769.35	30.93
176.17	0.00	0.00	70.00	210.00	0.00	715.07	30.54	26.36	61.88	579.09	30.07
123.67	0.00	0.00	70.00	210.00	0.00	1095.01	31.70	24.88	51.29	689.41	28.45
99.17	0.00	0.00	79.33	210.00	0.00	434.58	31.53	24.08	49.55	62.48	74.38
189.00	0.00	0.00	85.17	175.00	0.00	318.42	30.82	23.30	53.60	476.87	60.78
210.00	0.00	0.00	89.83	210.00	0.00	175.70	31.53	25.06	63.39	242.69	30.86
261.33	0.00	0.00	140.00	210.00	0.00	99.53	30.59	25.02	94.00	214.53	30.89
210.00	67.67	0.00	158.67	210.00	0.00	96.87	718.67	24.93	86.64	93.67	34.82
149.33	140.00	0.00	222.83	210.00	0.00	90.12	1236.62	24.02	742.42	130.26	32.08
187.83	140.00	0.00	278.83	221.67	0.00	297.15	262.26	25.21	798.66	142.53	87.41
280.00	140.00	0.00	210.00	264.83	63.00	175.27	68.31	24.18	174.72	865.72	140.44
280.00	140.00	0.00	236.83	210.00	140.00	142.89	92.01	25.12	124.13	100.69	631.36
280.00	140.00	0.00	280.00	210.00	140.00	132.33	68.98	24.07	97.92	42.28	37.60
280.00	140.00	0.00	280.00	210.00	140.00	130.08	28.65	24.90	61.56	39.02	31.05
280.00	140.00	0.00	280.00	220.50	140.00	71.12	30.73	24.14	51.20	38.58	78.18
280.00	140.00	0.00	280.00	280.00	140.00	69.60	29.91	25.98	51.09	38.77	51.81
280.00	140.00	0.00	280.00	280.00	140.00	69.26	30.76	24.93	50.23	40.25	31.10
280.00	140.00	0.00	280.00	280.00	140.00	66.60	32.41	24.97	53.79	40.05	29.08
280.00	140.00	0.00	280.00	280.00	140.00	86.29	29.72	24.26	52.41	56.78	52.57
280.00	140.00	0.00	280.00	280.00	140.00	92.84	42.36	24.98	52.81	331.77	83.32
280.00	140.00	0.00	280.00	280.00	140.00	397.98	437.67	22.98	428.91	165.88	419.61
280.00	140.00	0.00	213.50	266.00	119.00	143.22	57.67	24.91	457.23	124.49	122.08
210.00	110.83	0.00	161.00	210.00	70.00	596.85	74.21	24.83	499.35	217.59	175.15
210.00	39.67	0.00	79.33	210.00	70.00	87.94	49.90	25.63	62.26	281.76	362.85
191.33	0.00	0.00	70.00	210.00	70.00	146.92	31.62	24.82	126.85	115.77	134.99
140.00	0.00	0.00	70.00	210.00	70.00	1334.40	30.00	26.55	102.83	852.09	112.98
172.67	0.00	0.00	101.50	210.00	70.00	2566.25	31.56	24.83	63.89	156.35	32.16
152.83	0.00	0.00	89.83	210.00	70.00	218.65	30.68	24.93	56.08	56.34	38.50
89.83	0.00	0.00	92.17	213.50	70.00	87.82	32.42	24.14	63.88	97.24	42.35
166.83	0.00	0.00	124.83	275.33	70.00	89.48	29.77	25.12	87.85	127.36	54.28
144.67	0.00	0.00	70.00	182.00	70.00	79.17	29.78	25.83	90.61	158.37	79.05
190.17	0.00	0.00	206.50	140.00	70.00	99.49	29.80	25.05	485.38	152.27	30.26
280.00	93.33	0.00	280.00	140.00	70.00	174.88	402.32	25.03	980.36	159.01	265.54
275.33	140.00	0.00	280.00	203.00	100.33	232.89	382.46	25.04	1399.63	109.14	634.17
210.00	140.00	0.00	280.00	280.00	140.00	641.95	54.47	25.75	435.18	806.90	602.38
255.50	140.00	0.00	280.00	280.00	140.00	334.91	67.58	23.91	112.44	65.16	403.13
280.00	140.00	0.00	280.00	280.00	140.00	109.29	49.82	24.86	67.24	69.22	285.94
280.00	140.00	0.00	280.00	280.00	140.00	94.75	30.42	24.76	53.09	62.28	121.64
280.00	140.00	0.00	280.00	280.00	140.00	69.59	31.44	24.27	53.53	44.27	30.98
280.00	140.00	0.00	280.00	280.00	140.00	67.60	29.93	23.31	52.88	40.36	31.12
280.00	140.00	0.00	280.00	280.00	140.00	68.53	31.63	23.94	53.44	39.07	72.23
280.00	140.00	0.00	280.00	280.00	140.00	67.52	31.45	25.63	51.33	39.19	43.45
280.00	140.00	0.00	280.00	280.00	140.00	68.47	34.16	25.07	52.60	40.71	31.05
280.00	140.00	0.00	280.00	280.00	140.00	89.90	56.57	24.97	52.39	66.89	38.29
280.00	140.00	0.00	280.00	280.00	140.00	92.23	303.49	23.80	381.24	80.04	523.31
280.00	73.50	0.00	250.83	227.50	140.00	675.76	280.68	25.23	180.34	61.31	388.52
221.67	58.33	0.00	177.33	210.00	140.00	285.98	1044.39	24.13	505.13	357.83	486.87
210.00	0.00	0.00	109.67	210.00	63.00	357.71	106.60	23.85	81.65	146.28	444.79
210.00	0.00	0.00	70.00	210.00	0.00	587.44	65.35	24.66	56.93	599.76	97.73
210.00	0.00	0.00	70.00	210.00	0.00	1001.38	31.54	24.11	63.25	632.50	104.48
210.00	0.00	0.00	70.00	232.17	0.00	267.57	29.83	24.80	76.86	914.03	86.94
210.00	0.00	0.00	95.67	280.00	44.33	527.17	29.70	25.04	59.16	123.63	411.24
165.67	0.00	0.00	140.00	280.00	70.00	79.23	31.62	25.07	50.29	509.49	916.58
166.83	0.00	0.00	110.83	280.00	70.00	73.07	30.48	27.10	57.84	234.05	300.48
210.00	0.00	0.00	70.00	280.00	70.00	79.89	30.72	24.06	62.02	327.20	72.73
210.00	2.33	0.00	179.67	280.00	70.00	91.88	31.63	25.91	134.35	770.97	128.85
277.67	138.83	0.00	275.33	280.00	70.00	541.37	1839.84	25.17	1162.47	668.10	35.09
280.00	140.00	0.00	280.00	280.00	70.00	471.08	952.72	24.82	2084.30	661.36	29.32
280.00	140.00	0.00	280.00	247.33	70.00	157.09	278.66	23.95	2271.90	133.19	348.88
280.00	140.00	0.00	280.00	210.00	70.00	144.61	94.34	25.75	1123.64	120.82	410.00
280.00	140.00	0.00	280.00	210.00	74.67	96.01	63.20	25.79	142.99	91.57	99.86
280.00	140.00	0.00	280.00	210.00	140.00	79.75	30.59	25.09	57.43	39.46	35.90
280.00	140.00	0.00	280.00	242.67	140.00	68.11	31.68	26.02	52.07	40.28	30.18
280.00	140.00	0.00	280.00	280.00	140.00	68.76	30.43	23.28	52.18	40.53	32.88
280.00	140.00	0.00	280.00	280.00	140.00	68.20	30.92	24.81	55.91	40.35	34.43
280.00	140.00	0.00	280.00	280.00	140.00	70.06	30.50	25.08	55.69	38.23	65.27
280.00	140.00	0.00	280.00	280.00	140.00	110.64	72.91	24.23	51.78	46.29	80.98
280.00	140.00	0.00	280.00	280.00	140.00	98.55	80.25	24.86	50.35	129.04	97.17
280.00	140.00	0.00	280.00	280.00	140.00	194.42	233.71	24.77	377.36	279.85	319.73
280.00	140.00	0.00	212.33	259.00	140.00	587.56	258.07	25.93	201.33	280.64	242.52
220.50	91.00	0.00	140.00	210.00	43.17	421.63	41.68	25.91	485.42	369.80	75.29
158.67	56.00	0.00	94.50	186.67	0.00	644.01	38.84	25.36	62.84	433.70	57.76
119.00	0.00	0.00	70.00	140.00	0.00	1070.87	30.63	24.13	68.68	208.92	28.23
144.67	0.00	0.00	70.00	194.83	0.00	226.09	30.64	24.13	62.72	786.74	32.03
152.83	0.00	0.00	70.00	210.00	0.00	551.15	31.66	21.25	81.93	296.06	32.74
74.67	0.00	0.00	115.50	220.50	0.00	950.79	29.69	25.89	67.78	432.63	30.42
138.83	0.00	0.00	86.33	280.00	0.00	436.50	29.82	23.83	57.84	661.65	88.56
140.00	0.00	0.00	94.50	280.00	0.00	191.98	30.66	26.11	76.94	720.31	37.12
183.17	0.00	0.00	157.50	280.00	0.00	160.45	30.64	26.04	64.23	443.51	31.20
210.00	10.50	0.00	210.00	280.00	22.17	116.67	236.82	25.99	377.51	539.32	30.42
278.83	70.00	0.00	210.00	232.17	140.00	258.24	848.52	24.91	763.12	487.36	557.46
280.00	86.33	0.00	226.33	210.00	140.00	115.74	235.55	23.19	268.81	1037.05	2300.37
280.00	70.00	0.00	280.00	210.00	140.00	155.70	1409.84	24.83	1161.06	157.00	271.51
280.00	113.17	0.00	280.00	210.00	140.00	105.57	141.55	25.79	208.21	110.14	791.36
280.00	140.00	0.00	280.00	210.00	140.00	108.92	35.38	24.95	258.48	126.98	248.52
280.00	140.00	0.00	280.00	222.83	140.00	70.54	29.68	24.95	58.61	40.12	232.43
280.00	140.00	0.00	280.00	280.00	140.00	87.54	29.71	26.01	55.69	39.45	72.08
280.00	140.00	0.00	280.00	280.00	140.00	87.44	31.69	24.93	52.82	40.26	30.20
280.00	140.00	0.00	280.00	280.00	140.00	69.21	29.62	24.21	50.15	39.31	31.85
280.00	140.00	0.00	280.00	280.00	140.00	68.91	30.60	24.06	48.16	39.58	32.02
280.00	140.00	0.00	280.00	280.00	140.00	67.15	52.36	27.09	51.97	47.93	58.16
280.00	140.00	0.00	280.00	280.00	140.00	77.21	54.52	24.97	57.91	116.98	68.03
280.00	140.00	0.00	280.00	280.00	140.00	309.75	363.38	24.04	68.98	61.12	401.53
280.00	140.00	0.00	280.00	247.33	140.00	239.76	363.25	24.18	527.93	67.38	149.38
280.00	72.33	0.00	131.83	210.00	119.00	498.81	109.81	25.12	55.59	416.71	515.02
262.50	0.00	0.00	70.00	210.00	16.33	601.92	32.43	28.90	51.47	597.84	50.06
210.00	0.00	0.00	70.00	210.00	0.00	642.09	31.05	25.90	62.36	344.08	80.40
185.50	0.00	0.00	70.00	210.00	0.00	220.95	26.75	23.84	63.48	241.97	29.21
148.17	0.00	0.00	70.00	210.00	0.00	83.92	28.56	23.90	61.40	755.12	32.02
168.00	0.00	0.00	70.00	218.17	0.00	83.31	31.63	25.75	59.46	1405.81	30.92
140.00	0.00	0.00	106.17	280.00	0.00	131.88	30.61	26.02	71.77	116.65	33.12
206.50	0.00	0.00	140.00	280.00	0.00	153.53	30.63	24.21	123.76	169.65	93.61
210.00	0.00	0.00	158.67	280.00	0.00	91.10	31.45	25.04	362.23	161.98	35.24
210.00	0.00	0.00	140.00	280.00	0.00	166.75	29.38	26.10	1042.54	157.07	32.19
218.17	84.00	0.00	173.83	280.00	56.00	380.06	565.84	23.82	520.65	131.13	273.04
215.83	140.00	0.00	208.83	242.67	70.00	110.30	2178.64	25.27	914.21	368.63	686.26
236.83	140.00	0.00	235.67	210.00	89.83	185.07	307.17	24.05	117.67	446.16	77.83
280.00	140.00	0.00	280.00	210.00	140.00	126.48	224.15	24.90	151.50	79.23	257.83
280.00	140.00	0.00	280.00	210.00	140.00	96.28	32.05	24.93	92.01	89.30	244.89
280.00	140.00	0.00	280.00	227.50	140.00	95.33	31.47	24.91	53.36	53.15	215.02
280.00	140.00	0.00	280.00	280.00	140.00	118.91	29.81	25.02	51.81	39.17	213.23
280.00	140.00	0.00	280.00	280.00	140.00	119.25	31.75	25.98	51.68	38.46	41.76
280.00	140.00	0.00	280.00	280.00	140.00	71.36	31.46	18.48	51.77	39.28	30.70
280.00	140.00	0.00	280.00	280.00	140.00	85.45	30.90	25.92	52.00	39.17	31.92
280.00	140.00	0.00	280.00	280.00	140.00	153.07	40.78	25.95	53.66	50.50	42.24
280.00	140.00	0.00	280.00	280.00	140.00	103.20	56.82	25.06	62.06	90.99	94.58
280.00	140.00	0.00	280.00	280.00	140.00	506.81	162.96	25.11	140.69	144.00	196.36
280.00	140.00	0.00	280.00	280.00	88.67	613.05	376.07	28.57	471.18	92.45	369.14
280.00	140.00	0.00	280.00	280.00	81.67	564.96	201.77	25.36	1462.61	418.58	230.27
280.00	140.00	0.00	280.00	280.00	88.67	116.90	385.29	23.83	978.03	314.84	784.79
280.00	89.83	0.00	213.50	280.00	70.00	370.40	319.34	26.02	407.55	944.29	155.58
280.00	40.83	0.00	166.83	280.00	2.33	451.21	1375.80	25.63	54.28	663.89	86.44
212.33	113.17	0.00	210.00	280.00	33.83	789.60	324.13	23.89	170.41	1149.69	315.20
206.50	137.67	0.00	210.00	280.00	30.33	771.34	593.90	23.96	85.92	239.33	1257.25
204.17	16.33	0.00	211.17	217.00	0.00	797.29	1378.32	26.10	105.66	105.59	600.40
197.17	3.50	0.00	280.00	189.00	47.83	79.92	901.29	23.02	336.50	54.88	53.68
234.50	129.50	0.00	273.00	140.00	38.50	84.50	37.37	25.88	82.12	66.66	104.63
274.17	140.00	0.00	180.83	140.00	0.00	161.83	43.10	23.22	64.05	89.64	82.45
210.00	115.50	0.00	151.67	140.00	0.00	174.86	556.51	26.10	565.36	55.39	61.12
248.50	70.00	0.00	210.00	277.67	137.67	146.25	127.92	25.10	840.17	718.99	512.01
280.00	122.50	0.00	280.00	224.00	108.50	1453.09	71.14	24.92	533.87	440.52	566.57
280.00	140.00	0.00	280.00	210.00	70.00	1715.17	64.52	25.64	202.88	58.72	666.94
280.00	140.00	0.00	280.00	210.00	93.33	1358.00	55.04	18.83	146.21	90.15	194.67
280.00	140.00	0.00	280.00	210.00	140.00	61.71	51.38	25.90	113.16	65.87	31.08
280.00	140.00	0.00	280.00	221.67	140.00	71.57	30.72	25.13	55.13	38.39	31.15
280.00	140.00	0.00	280.00	280.00	140.00	69.60	32.56	24.93	55.29	40.27	31.05
280.00	140.00	0.00	280.00	280.00	140.00	71.41	31.93	24.00	53.57	40.33	31.31
280.00	140.00	0.00	280.00	280.00	140.00	85.53	30.60	25.03	53.23	39.27	61.83
280.00	140.00	0.00	280.00	280.00	140.00	97.22	36.79	24.98	52.70	51.98	71.26
280.00	140.00	0.00	280.00	280.00	140.00	94.92	54.93	25.85	51.89	63.51	45.05
280.00	140.00	0.00	280.00	280.00	140.00	475.09	515.45	25.35	437.23	56.65	158.59
280.00	140.00	0.00	280.00	280.00	140.00	506.48	36.43	25.16	158.57	39.47	1103.87
280.00	140.00	0.00	280.00	280.00	140.00	121.97	43.33	25.90	142.37	328.43	1377.88
232.17	140.00	0.00	280.00	280.00	140.00	990.53	418.80	24.95	508.38	260.06	298.84
219.33	140.00	0.00	280.00	280.00	78.17	762.48	631.71	24.87	915.65	387.83	747.23
227.50	140.00	0.00	280.00	280.00	70.00	369.94	810.75	25.73	850.49	820.21	70.68
240.33	140.00	0.00	280.00	280.00	43.17	111.99	72.75	24.91	315.99	749.53	192.01
238.00	140.00	0.00	280.00	254.33	0.00	232.47	629.58	24.98	68.38	123.61	70.55
210.00	140.00	0.00	280.00	273.00	57.17	114.33	951.07	25.85	558.51	83.34	398.77
264.83	140.00	0.00	280.00	280.00	123.67	109.19	625.83	24.85	1133.92	116.95	701.97
210.00	100.33	0.00	280.00	280.00	140.00	80.69	356.34	25.01	355.33	62.73	426.89
270.67	70.00	0.00	280.00	280.00	140.00	99.28	128.77	26.18	64.67	97.72	101.31
221.67	36.17	0.00	280.00	280.00	140.00	133.52	82.42	24.85	342.50	216.74	91.47
232.17	65.33	75.83	280.00	256.67	140.00	174.84	305.91	292.24	1468.41	712.46	63.14
280.00	140.00	37.33	280.00	210.00	140.00	119.45	469.15	151.88	150.29	84.32	222.22
280.00	140.00	0.00	280.00	210.00	140.00	113.99	62.36	24.82	184.45	90.14	546.36
280.00	140.00	121.33	280.00	210.00	140.00	121.61	31.77	47.11	67.53	68.41	77.76
280.00	140.00	140.00	280.00	260.17	140.00	88.20	35.37	72.78	62.42	39.20	52.90
280.00	140.00	140.00	280.00	280.00	140.00	66.65	30.65	300.67	78.54	38.14	31.05
280.00	140.00	140.00	280.00	280.00	140.00	67.87	29.84	193.87	55.76	38.44	30.96
280.00	140.00	140.00	280.00	280.00	140.00	72.60	30.86	27.27	52.35	39.22	31.12
280.00	140.00	140.00	280.00	280.00	140.00	65.78	29.83	25.06	51.58	39.57	78.04
280.00	140.00	140.00	280.00	280.00	140.00	66.98	30.47	24.98	49.69	40.06	56.05
280.00	140.00	140.00	280.00	280.00	140.00	90.62	35.64	25.06	67.98	284.95	86.87
280.00	140.00	140.00	280.00	280.00	140.00	96.68	423.11	24.97	450.58	61.02	468.72
256.67	140.00	140.00	280.00	280.00	110.83	601.55	192.71	25.74	144.94	174.64	112.79
210.00	135.33	140.00	233.33	280.00	47.83	236.05	543.01	441.12	199.52	335.94	60.48
190.17	11.67	103.83	186.67	280.00	0.00	493.37	31.49	498.31	402.37	348.00	60.38
115.50	0.00	70.00	140.00	241.50	0.00	632.00	30.70	42.88	65.47	663.55	29.14
70.00	0.00	133.00	140.00	222.83	67.67	1330.28	32.46	117.76	77.28	136.66	32.20
82.83	0.00	140.00	140.00	280.00	0.00	448.94	31.95	25.87	84.87	844.02	31.01
161.00	0.00	140.00	140.00	280.00	0.00	218.56	31.73	23.98	154.44	116.64	72.03
210.00	0.00	131.83	140.00	280.00	0.00	380.62	30.73	70.48	68.03	146.25	44.71
210.00	0.00	8.17	175.00	280.00	7.00	174.72	30.72	1068.84	50.11	133.01	32.00
210.00	0.00	0.00	155.17	280.00	9.33	134.39	30.61	400.26	58.18	129.00	31.06
210.00	0.00	3.50	210.00	267.17	73.50	472.65	30.87	32.75	115.66	69.01	41.56
276.50	63.00	3.50	210.00	210.00	140.00	1733.68	29.71	24.86	473.20	118.21	273.43
