150.50	70.00	70.00	70.00	119.00	280.00	17.50	210.00	264.83	140.00	70.00	70.00	1399.00	3487.84	40.20	331.81	607.87	841.29	34.70	117.45	1064.33	1021.78	340.40	113.21
210.00	121.33	70.00	70.00	70.00	280.00	117.83	210.00	210.00	140.00	70.00	70.00	891.55	1084.52	155.22	385.04	1038.14	846.89	389.79	949.28	190.22	151.66	104.26	108.06
214.67	140.00	70.00	70.00	96.83	280.00	140.00	210.00	210.00	140.00	70.00	70.00	429.30	98.39	167.77	328.23	434.37	137.79	196.41	403.14	149.73	104.03	153.64	342.82
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	101.11	166.93	273.60	57.28	78.59	120.31	183.00	117.17	122.41	63.99	97.22	117.07
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	96.79	69.63	162.43	51.63	45.48	67.87	84.13	42.51	53.14	39.57	123.71	39.07
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	277.67	140.00	70.00	70.00	94.00	39.07	38.89	73.79	32.66	68.62	32.71	42.67	51.95	41.98	63.98	80.16
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	87.51	38.95	38.80	78.83	28.35	77.20	38.43	43.65	50.48	39.62	73.01	48.91
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.81	41.66	38.11	57.64	30.57	70.93	92.38	42.00	50.60	82.57	86.12	38.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	108.59	40.62	39.11	50.90	34.07	67.62	176.78	42.77	63.63	72.77	164.43	39.58
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	229.09	40.27	38.88	50.23	32.86	66.90	171.00	84.10	86.86	42.23	310.92	38.63
280.00	140.00	70.00	70.00	140.00	280.00	87.50	210.00	280.00	140.00	70.00	70.00	198.46	40.66	38.76	104.58	32.94	67.44	69.76	146.23	156.55	51.60	230.63	96.94
256.67	140.00	70.00	70.00	140.00	280.00	70.00	145.83	280.00	140.00	70.00	70.00	118.30	461.61	38.12	61.31	31.73	299.14	35.77	129.75	90.13	534.51	439.49	570.77
155.17	140.00	70.00	70.00	140.00	212.33	70.00	84.00	275.33	140.00	26.83	70.00	670.00	227.44	631.59	646.24	462.76	410.46	735.56	166.27	76.40	363.60	624.84	191.27
133.00	95.67	70.00	70.00	131.83	197.17	23.33	60.67	210.00	128.33	15.17	70.00	978.94	165.15	177.99	127.93	294.61	113.98	35.38	110.90	412.69	99.22	85.98	157.45
70.00	11.67	70.00	70.00	70.00	99.17	0.00	70.00	210.00	3.50	70.00	70.00	1503.94	58.46	38.23	95.57	751.83	75.62	35.73	42.73	451.60	39.87	100.08	40.73
7.00	0.00	70.00	70.00	70.00	70.00	0.00	70.00	210.00	0.00	35.00	70.00	1194.10	40.75	39.25	404.40	242.71	76.95	35.63	41.77	559.98	39.84	111.59	76.84
0.00	0.00	70.00	70.00	70.00	70.00	0.00	70.00	210.00	0.00	17.50	70.00	872.42	40.35	38.37	168.06	48.22	71.17	40.97	42.75	998.71	40.92	93.92	154.66
54.83	0.00	46.67	70.00	85.17	86.33	0.00	84.00	210.00	0.00	70.00	70.00	89.42	39.28	524.14	197.00	45.75	72.61	32.47	57.79	178.33	112.78	73.29	130.94
180.83	0.00	1.17	70.00	140.00	140.00	0.00	140.00	173.83	0.00	70.00	70.00	1098.92	40.28	41.95	48.74	71.96	116.89	33.69	185.97	196.89	44.80	99.83	54.70
210.00	0.00	70.00	70.00	140.00	117.83	52.50	140.00	184.33	0.00	70.00	70.00	465.93	40.42	141.16	56.28	399.52	105.87	512.42	43.72	76.33	40.85	117.04	49.54
210.00	0.00	70.00	70.00	140.00	77.00	70.00	180.83	205.33	0.00	70.00	70.00	211.44	39.05	120.83	232.01	263.75	65.60	620.70	41.73	173.22	41.08	137.58	360.99
170.33	0.00	25.67	70.00	117.83	141.17	70.00	210.00	210.00	0.00	70.00	70.00	131.85	40.23	374.42	363.21	251.87	79.08	222.99	129.26	104.93	51.93	66.84	127.59
197.17	0.00	0.00	70.00	70.00	210.00	74.67	210.00	210.00	0.00	70.00	70.00	122.72	41.74	1162.16	254.29	34.15	202.95	131.15	142.99	107.90	103.41	74.39	122.21
210.00	49.00	15.17	70.00	70.00	218.17	70.00	210.00	250.83	21.00	70.00	70.00	170.58	903.01	275.48	330.55	34.36	711.36	38.78	186.87	443.89	43.21	340.09	39.09
245.00	70.00	70.00	70.00	70.00	280.00	102.67	210.00	229.83	119.00	70.00	70.00	1032.45	777.97	382.30	822.53	35.67	1666.01	34.66	699.79	1088.70	920.65	126.60	38.95
280.00	131.83	70.00	70.00	122.50	280.00	140.00	210.00	210.00	140.00	70.00	70.00	332.89	134.73	563.07	50.83	95.40	1488.96	34.52	913.05	53.07	502.21	99.57	433.82
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	163.96	74.84	157.14	145.58	111.33	580.39	112.84	414.77	125.06	394.77	103.48	291.01
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	121.48	55.42	276.23	80.07	139.54	263.52	173.45	64.03	160.45	321.99	116.03	203.01
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	263.67	140.00	70.00	70.00	92.49	40.45	207.18	48.07	32.72	68.00	96.89	44.81	50.79	273.46	111.14	39.13
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	85.29	41.56	38.03	48.25	28.15	70.67	38.64	42.83	50.87	140.48	77.29	38.61
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.08	40.54	38.82	53.43	31.55	67.89	39.16	42.78	52.94	93.54	63.41	38.97
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.04	40.33	38.02	104.53	34.18	68.10	33.71	41.05	53.06	68.07	121.20	90.26
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.92	41.78	38.34	63.63	33.13	73.47	53.61	44.91	72.16	42.14	84.12	39.00
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	87.82	40.33	39.57	49.75	32.99	73.47	171.67	229.33	169.58	55.98	68.34	38.88
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	108.94	37.94	39.55	155.75	33.06	73.13	126.44	222.89	83.58	95.57	73.55	38.92
280.00	140.00	70.00	70.00	140.00	280.00	86.33	187.83	280.00	140.00	70.00	70.00	106.81	599.36	39.17	692.96	32.68	290.20	595.94	690.31	80.85	584.49	128.78	123.54
280.00	109.67	70.00	70.00	140.00	280.00	21.00	140.00	280.00	21.00	70.00	70.00	655.71	57.76	463.05	207.21	726.65	378.80	34.21	180.95	166.31	68.94	610.34	785.42
280.00	70.00	70.00	70.00	140.00	280.00	0.00	95.67	280.00	46.67	70.00	70.00	670.51	320.72	40.38	300.49	550.46	735.74	34.69	434.01	162.76	825.15	847.94	291.83
280.00	137.67	23.33	70.00	140.00	271.83	0.00	70.00	280.00	53.67	70.00	70.00	912.88	378.92	38.95	125.49	273.02	528.42	35.74	95.25	1235.35	968.51	177.49	661.29
221.67	91.00	0.00	70.00	140.00	140.00	0.00	70.00	280.00	0.00	70.00	70.00	931.95	1874.84	37.93	49.34	168.00	692.27	38.84	42.11	947.28	400.37	525.54	485.16
173.83	130.67	38.50	70.00	140.00	229.83	0.00	70.00	280.00	8.17	70.00	70.00	200.80	2961.04	164.76	158.11	47.21	1249.87	36.89	41.83	677.05	71.02	824.65	507.56
200.67	133.00	70.00	70.00	140.00	280.00	0.00	92.17	280.00	0.00	70.00	70.00	485.52	209.43	37.52	213.62	34.30	178.99	33.31	43.83	1588.81	92.03	457.92	152.69
210.00	70.00	70.00	70.00	140.00	280.00	0.00	180.83	280.00	31.50	70.00	70.00	1223.90	1011.10	37.99	50.10	344.91	153.16	33.90	42.68	237.56	57.66	89.29	151.82
274.17	9.33	70.00	70.00	140.00	218.17	0.00	210.00	262.50	70.00	70.00	70.00	677.13	1155.13	41.44	71.95	61.59	1519.46	37.34	136.13	141.34	78.99	128.92	38.77
263.67	99.17	70.00	70.00	140.00	92.17	12.83	210.00	260.17	70.00	70.00	70.00	241.65	178.02	345.36	261.89	33.91	1067.62	38.48	112.19	114.86	64.78	89.30	75.38
210.00	140.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	49.00	70.00	70.00	123.70	45.08	139.59	223.48	33.45	270.86	244.73	74.39	220.80	77.38	63.89	366.02
271.83	84.00	70.00	70.00	140.00	164.50	82.83	170.33	280.00	15.17	70.00	70.00	209.92	54.90	199.30	267.47	45.15	83.26	1282.37	156.39	213.78	132.84	70.67	93.97
280.00	89.83	0.00	70.00	140.00	210.00	19.83	210.00	280.00	70.00	70.00	70.00	498.29	670.83	743.19	372.96	49.33	1029.61	786.11	121.55	589.71	367.74	150.36	38.77
280.00	140.00	0.00	70.00	140.00	215.83	7.00	210.00	280.00	137.67	35.00	70.00	162.94	554.24	497.92	164.22	357.91	78.16	577.20	809.04	897.18	479.07	632.17	58.67
280.00	140.00	68.83	70.00	140.00	280.00	128.33	210.00	280.00	140.00	17.50	70.00	891.46	130.46	191.14	47.94	31.67	87.98	450.91	95.94	160.06	1315.15	83.73	198.11
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	215.83	140.00	70.00	70.00	178.47	186.57	529.30	94.31	42.29	85.85	34.65	1402.16	105.80	49.93	182.05	275.50
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	139.02	57.09	300.49	114.08	33.95	101.66	33.23	181.87	108.12	94.53	224.95	138.42
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	109.94	40.33	285.05	48.83	31.86	79.66	34.93	124.56	71.67	76.39	117.62	39.06
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	92.06	41.45	285.37	51.30	33.05	69.77	40.67	42.61	51.80	41.19	69.16	38.58
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	264.83	140.00	70.00	70.00	96.20	41.55	247.90	51.81	34.26	71.22	34.42	42.74	51.98	40.91	68.23	38.53
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.14	40.43	39.41	82.07	33.09	72.08	33.48	42.90	52.15	42.18	69.32	78.16
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.16	39.02	37.81	82.06	31.75	71.10	33.27	43.89	51.72	81.44	121.13	53.29
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	98.38	62.73	38.37	52.37	34.11	66.99	156.22	43.77	80.92	132.41	99.91	38.43
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	112.05	98.02	37.91	51.77	33.90	70.29	127.69	129.53	468.33	120.20	124.51	39.17
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	108.79	449.72	38.84	438.02	32.49	678.50	88.24	219.15	85.90	542.85	792.15	161.10
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	577.07	212.91	38.03	256.83	32.84	692.08	78.59	736.35	118.50	212.82	103.80	749.74
280.00	140.00	70.00	70.00	140.00	280.00	120.17	210.00	280.00	78.17	45.50	70.00	1011.70	55.90	39.06	73.79	32.95	96.22	599.91	349.17	195.93	849.66	98.49	191.68
280.00	140.00	70.00	70.00	140.00	242.67	70.00	210.00	280.00	70.00	0.00	70.00	781.71	594.20	307.12	306.98	34.01	565.57	176.02	685.23	531.63	675.48	71.06	40.43
280.00	140.00	70.00	70.00	140.00	211.17	70.00	182.00	280.00	95.67	0.00	70.00	577.03	55.93	342.39	409.84	31.96	1068.00	36.91	129.58	374.43	205.84	65.60	38.87
280.00	137.67	70.00	70.00	140.00	280.00	11.67	205.33	280.00	51.33	0.00	70.00	190.99	295.55	491.75	136.60	32.79	1086.97	33.37	912.26	130.57	41.95	134.97	223.39
219.33	140.00	70.00	70.00	140.00	280.00	24.50	210.00	280.00	0.00	0.00	70.00	878.14	828.74	300.77	139.86	32.35	125.97	33.85	217.65	107.29	41.33	64.33	47.05
220.50	77.00	21.00	70.00	140.00	278.83	70.00	210.00	280.00	102.67	0.00	70.00	388.91	40.24	81.52	327.94	34.28	797.29	34.80	93.97	96.18	580.40	78.64	69.64
210.00	93.33	21.00	70.00	140.00	207.67	70.00	210.00	280.00	105.00	0.00	70.00	265.92	80.90	492.61	651.21	200.20	1332.18	34.61	196.46	229.84	356.88	93.63	467.38
270.67	140.00	70.00	70.00	140.00	170.33	70.00	210.00	280.00	70.00	0.00	70.00	224.61	143.25	1629.04	306.30	477.63	441.11	96.48	356.57	199.23	284.40	95.77	202.94
253.17	127.17	70.00	70.00	107.33	254.33	70.00	210.00	280.00	70.00	0.00	70.00	132.85	116.20	864.00	263.62	134.94	364.18	686.30	131.21	159.93	55.99	79.64	115.65
189.00	9.33	70.00	70.00	70.00	280.00	70.00	210.00	280.00	70.00	5.83	70.00	635.12	39.87	138.33	132.80	238.36	202.53	592.01	152.65	237.47	99.23	63.45	69.38
210.00	0.00	70.00	70.00	16.33	280.00	70.00	210.00	212.33	85.17	70.00	70.00	210.67	40.25	130.49	238.88	46.25	2971.21	33.38	405.09	726.98	74.98	304.20	38.96
280.00	25.67	35.00	70.00	70.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	806.85	44.16	375.10	262.90	101.61	1879.49	38.49	725.42	735.42	982.69	121.56	476.84
280.00	140.00	0.00	10.50	70.00	280.00	89.83	210.00	210.00	140.00	70.00	70.00	564.60	882.32	1031.42	49.37	101.05	200.12	57.48	76.02	58.48	58.66	121.92	98.69
280.00	140.00	19.83	0.00	133.00	280.00	81.67	145.83	210.00	140.00	70.00	70.00	163.98	101.24	136.10	81.63	171.70	180.10	775.24	58.36	100.24	1024.46	306.64	140.68
280.00	140.00	70.00	0.00	140.00	280.00	117.83	140.00	278.83	140.00	70.00	70.00	111.31	158.11	105.36	81.63	69.80	126.28	101.46	43.57	73.61	121.45	240.40	510.08
280.00	140.00	70.00	0.00	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	91.07	95.11	39.88	50.66	51.71	75.47	32.30	42.35	52.27	71.62	64.17	38.75
280.00	140.00	70.00	43.17	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	89.52	39.37	38.18	51.53	32.65	77.16	32.66	42.88	54.27	42.10	70.11	38.26
280.00	140.00	70.00	70.00	140.00	280.00	140.00	198.33	280.00	140.00	70.00	70.00	91.57	41.22	39.14	50.04	33.19	65.08	41.49	42.87	47.27	41.10	87.89	39.20
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.48	32.35	38.57	83.64	32.98	67.50	34.14	42.09	53.14	42.06	117.56	38.63
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	113.45	42.98	38.72	86.49	32.98	68.06	34.55	42.99	68.57	83.80	68.84	92.70
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	128.99	38.22	39.50	49.32	34.23	70.89	33.38	214.97	201.61	87.51	91.81	41.63
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	113.47	42.86	38.25	48.79	32.99	72.02	36.34	165.67	142.18	120.98	163.17	38.87
255.50	140.00	70.00	70.00	140.00	280.00	140.00	210.00	252.00	140.00	70.00	70.00	746.27	51.66	313.56	49.79	32.73	146.97	579.86	181.75	51.02	335.09	715.85	38.31
194.83	140.00	70.00	70.00	140.00	231.00	140.00	210.00	210.00	140.00	70.00	70.00	103.69	665.16	279.76	96.25	459.62	666.22	245.50	481.26	674.72	403.09	334.81	663.76
135.33	82.83	70.00	70.00	140.00	58.33	140.00	210.00	169.17	140.00	45.50	70.00	537.50	58.26	47.40	625.37	245.95	80.18	1423.26	238.82	180.02	331.01	80.10	164.56
15.17	47.83	70.00	70.00	140.00	0.00	103.83	210.00	140.00	39.67	0.00	70.00	1213.01	41.34	123.74	281.43	546.88	71.29	1173.65	658.41	102.29	323.45	119.35	59.65
0.00	0.00	70.00	70.00	77.00	0.00	0.00	210.00	140.00	0.00	0.00	70.00	1165.38	42.55	38.89	82.27	788.30	71.09	550.55	700.47	79.34	240.31	91.07	207.21
38.50	0.00	70.00	70.00	75.83	0.00	21.00	210.00	131.83	0.00	0.00	70.00	134.01	40.64	469.04	100.65	476.77	69.23	40.18	402.35	74.01	39.81	62.66	116.51
12.83	0.00	70.00	70.00	70.00	0.00	96.83	210.00	126.00	0.00	0.00	70.00	102.21	40.56	849.10	479.61	33.08	69.26	638.01	499.62	83.83	43.30	63.65	94.80
95.67	0.00	70.00	70.00	114.33	29.17	140.00	210.00	140.00	0.00	0.00	70.00	250.32	38.11	473.74	470.17	352.14	68.14	965.81	115.02	672.21	39.66	135.03	90.63
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	187.83	0.00	0.00	70.00	151.14	40.38	41.15	113.08	68.29	77.04	119.03	618.63	1150.73	108.58	73.95	108.91
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	210.00	0.00	0.00	70.00	890.75	40.46	39.99	317.00	188.17	82.91	32.96	1844.12	255.32	56.55	77.73	126.42
210.00	0.00	50.17	70.00	124.83	140.00	140.00	210.00	224.00	0.00	0.00	70.00	163.20	40.42	40.71	118.82	176.12	74.11	86.53	190.06	148.35	41.08	101.97	512.54
178.50	19.83	0.00	70.00	70.00	238.00	140.00	210.00	280.00	0.00	24.50	70.00	250.65	40.49	38.07	106.09	49.13	552.54	86.14	69.93	1089.79	42.26	91.07	310.31
145.83	70.00	0.00	70.00	70.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	1619.41	990.46	38.99	204.69	64.66	2335.81	94.39	115.89	492.79	39.49	272.08	546.00
210.00	116.67	21.00	70.00	87.50	280.00	140.00	210.00	280.00	0.00	70.00	70.00	992.33	1335.25	267.87	319.22	266.86	1301.89	91.33	302.05	1178.51	87.53	95.48	202.54
273.00	140.00	0.00	70.00	140.00	280.00	140.00	210.00	280.00	49.00	70.00	70.00	218.78	1509.80	38.64	260.25	102.08	350.75	32.64	429.70	67.45	508.88	151.90	116.40
280.00	140.00	57.17	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	153.45	101.82	204.05	111.32	94.72	111.97	36.03	86.91	171.14	535.76	168.52	526.49
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	107.78	94.65	266.14	142.09	71.28	90.92	40.61	135.68	198.15	51.88	192.22	323.83
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.02	90.55	52.58	50.62	63.41	81.16	34.66	114.71	64.95	40.80	72.98	106.50
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.56	53.39	39.84	49.20	41.15	77.07	34.63	41.77	50.73	81.14	134.69	39.02
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.43	39.13	39.04	52.12	31.92	71.90	34.82	41.93	51.92	96.00	85.92	38.86
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.18	41.32	38.95	52.28	32.59	67.41	35.61	42.65	50.87	43.10	65.45	41.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	98.54	41.62	40.09	97.40	34.19	67.29	66.99	41.88	50.62	40.94	66.45	92.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	100.61	38.39	38.82	62.86	33.15	68.65	133.18	193.06	52.09	87.90	178.93	38.93
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	128.31	41.39	38.30	53.32	32.66	78.09	133.14	175.81	77.44	87.90	198.98	38.69
280.00	140.00	70.00	70.00	140.00	280.00	140.00	207.67	269.50	140.00	70.00	70.00	610.49	304.65	234.93	539.62	32.02	86.18	535.50	391.62	362.11	656.54	667.81	38.94
144.67	140.00	70.00	70.00	140.00	226.33	140.00	140.00	210.00	93.33	8.17	70.00	549.35	627.43	444.80	285.00	31.35	658.62	217.69	192.16	53.26	87.73	357.36	437.07
140.00	49.00	70.00	70.00	140.00	21.00	107.33	117.83	189.00	44.33	0.00	70.00	629.37	42.00	157.83	466.53	450.80	66.74	479.79	127.04	427.12	69.81	99.09	373.98
110.83	0.00	10.50	70.00	140.00	0.00	140.00	70.00	140.00	0.00	0.00	70.00	216.34	38.76	39.03	429.94	1123.35	78.29	675.97	42.92	289.03	40.56	97.08	38.69
19.83	0.00	0.00	70.00	119.00	0.00	56.00	70.00	140.00	0.00	0.00	70.00	147.55	41.85	247.85	52.65	872.65	70.32	1529.23	43.52	592.37	42.25	81.64	38.82
11.67	0.00	0.00	70.00	70.00	0.00	0.00	70.00	140.00	0.00	0.00	70.00	91.58	40.32	930.70	301.74	1412.49	69.69	974.43	43.05	560.02	75.40	71.09	38.42
70.00	0.00	39.67	70.00	75.83	0.00	7.00	70.00	183.17	0.00	0.00	70.00	934.11	41.42	639.76	82.30	416.61	67.72	394.92	43.63	929.41	96.05	102.15	63.73
165.67	0.00	70.00	70.00	106.17	31.50	70.00	92.17	182.00	0.00	0.00	70.00	493.96	36.21	38.03	84.02	1045.69	68.27	40.56	75.80	80.09	39.84	91.01	72.25
210.00	0.00	44.33	70.00	140.00	100.33	70.00	140.00	239.17	0.00	0.00	70.00	311.22	35.89	38.83	112.80	230.50	74.73	187.81	104.71	908.57	41.05	75.73	39.13
210.00	0.00	0.00	70.00	140.00	140.00	70.00	203.00	280.00	0.00	0.00	47.83	103.00	41.87	38.69	53.74	292.40	84.09	33.52	42.32	273.27	39.50	75.34	38.93
210.00	0.00	14.00	70.00	119.00	140.00	70.00	210.00	280.00	0.00	0.00	0.00	338.94	42.59	129.54	71.39	77.31	82.89	34.49	204.11	318.27	44.72	82.16	38.71
122.50	46.67	4.67	70.00	70.00	178.50	70.00	210.00	280.00	0.00	63.00	0.00	1321.06	647.58	37.91	212.42	103.75	481.61	78.35	169.84	230.39	120.52	134.72	49.41
70.00	32.67	29.17	70.00	50.17	140.00	70.00	210.00	280.00	11.67	70.00	25.67	845.87	1829.16	76.95	321.97	568.45	1201.62	149.80	369.90	876.68	55.70	87.69	559.79
243.83	70.00	70.00	70.00	0.00	224.00	31.50	210.00	241.50	140.00	70.00	70.00	214.72	1766.59	157.55	367.46	34.28	1067.34	47.23	678.77	427.85	1286.70	102.97	50.63
280.00	130.67	70.00	70.00	77.00	280.00	0.00	210.00	210.00	140.00	70.00	70.00	200.20	77.04	174.31	53.58	234.39	129.33	42.76	297.52	62.64	39.84	432.15	53.58
280.00	140.00	70.00	70.00	140.00	280.00	25.67	210.00	210.00	140.00	70.00	70.00	134.35	77.78	132.00	59.74	2105.48	150.84	33.82	115.35	75.14	353.00	327.06	223.49
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	146.51	83.41	279.89	70.03	37.90	206.15	33.73	148.71	70.69	540.48	82.40	259.99
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	263.67	140.00	70.00	70.00	87.72	47.43	211.91	59.18	31.81	140.13	34.54	43.52	52.14	366.06	79.54	79.08
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	86.61	40.76	38.70	114.38	33.37	71.66	34.46	43.45	50.93	48.80	88.10	49.43
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	98.64	40.46	38.26	48.69	34.50	65.12	42.46	42.94	51.71	42.20	108.16	39.07
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	88.87	39.29	38.56	49.24	31.87	66.78	33.54	42.13	54.43	41.05	77.35	38.82
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	90.18	40.62	39.18	52.25	33.42	74.55	33.66	43.58	61.36	40.78	69.45	45.84
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	116.70	50.57	39.15	56.21	33.26	67.83	35.70	44.82	166.29	84.25	280.04	92.50
280.00	140.00	70.00	70.00	140.00	280.00	95.67	210.00	280.00	140.00	70.00	70.00	124.83	55.57	39.08	226.58	31.93	91.31	33.42	42.11	181.20	111.37	186.08	38.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	249.67	140.00	70.00	70.00	115.29	194.55	39.05	732.20	664.01	187.90	36.39	153.57	97.97	109.42	935.84	38.82
190.17	134.17	70.00	70.00	140.00	280.00	140.00	138.83	145.83	140.00	70.00	70.00	638.35	444.46	434.89	78.44	234.64	624.11	41.14	397.35	49.95	553.29	107.11	436.07
78.17	70.00	70.00	70.00	140.00	51.33	140.00	70.00	140.00	67.67	53.67	70.00	91.49	40.21	217.26	80.76	346.42	74.79	759.32	260.95	685.74	225.09	141.96	530.45
70.00	52.50	70.00	70.00	140.00	0.00	140.00	70.00	140.00	0.00	0.00	70.00	91.25	40.44	38.71	393.61	104.16	75.62	401.97	42.72	428.39	100.60	63.73	85.71
70.00	0.00	70.00	70.00	131.83	0.00	140.00	70.00	140.00	0.00	0.00	70.00	114.76	39.21	39.65	330.84	136.12	70.79	33.48	42.01	865.16	54.52	79.96	47.88
70.00	0.00	5.83	70.00	70.00	0.00	71.17	70.00	140.00	0.00	0.00	70.00	140.68	39.57	693.38	364.14	1406.27	69.36	37.28	42.58	257.54	41.93	88.71	38.70
78.17	0.00	0.00	70.00	70.00	0.00	70.00	73.50	140.00	0.00	0.00	70.00	112.25	41.67	553.44	692.93	505.00	70.74	32.55	43.06	1222.12	41.11	106.44	38.40
148.17	0.00	28.00	70.00	124.83	0.00	70.00	180.83	219.33	0.00	0.00	70.00	1181.64	40.05	162.18	87.13	149.05	70.28	41.15	112.26	100.41	54.72	71.66	38.88
145.83	0.00	0.00	70.00	140.00	79.33	70.00	210.00	242.67	0.00	0.00	70.00	142.34	40.09	39.50	93.04	274.73	74.96	33.69	114.56	129.94	122.13	79.67	81.99
210.00	0.00	64.17	70.00	140.00	140.00	70.00	210.00	215.83	0.00	0.00	70.00	138.32	40.56	39.31	117.69	32.82	79.58	460.30	98.95	554.16	39.97	89.54	45.53
259.00	0.00	70.00	70.00	140.00	203.00	70.00	210.00	243.83	0.00	0.00	70.00	143.05	41.73	37.99	158.09	148.84	518.69	513.79	86.64	218.80	39.55	103.30	562.68
217.00	0.00	70.00	38.50	140.00	204.17	70.00	210.00	280.00	22.17	56.00	70.00	157.55	40.36	40.03	57.15	192.81	981.96	86.96	138.62	107.03	435.90	76.09	279.45
210.00	112.00	70.00	0.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	170.03	966.28	338.92	49.33	99.32	125.43	73.17	792.14	204.12	139.03	706.04	763.65
215.83	91.00	70.00	12.83	140.00	263.67	25.67	210.00	280.00	52.50	70.00	70.00	762.44	1663.51	122.81	126.09	102.30	1816.32	327.02	975.07	1095.72	992.64	106.73	2319.98
