h	T_REH	T_GLA	T_SMA
5780	11.8	12.2	11.1
5781	11.9	11.1	10.9
5782	11.7	10.5	11.1
5783	11.7	9.9	11.1
5784	11.6	9.2	11.3
5785	11.3	8.7	11.3
5786	11.4	8.8	11.1
5787	10.8	8.3	10.6
5788	9.8	8	10.1
5789	9.7	7.8	10.6
5790	11.3	8.9	11.2
5791	12.7	10.7	12.5
5792	14.6	12.8	12.9
5793	15.1	13.5	14.2
5794	16.3	14.6	15.7
5795	16.1	16	15
5796	16.1	17.2	15.2
5797	17.3	18	16
5798	17.8	17.8	16.2
5799	16.8	17.6	15.7
5800	16.3	17.4	15.2
5801	15.6	16.6	14.7
5802	14.3	15.2	13.7
5803	13.1	14.6	13.4
5804	13.2	13.7	13.5
5805	13	12.9	13.4
5806	12.6	12.5	13.1
5807	12.5	11.9	12.5
5808	12.5	10.9	12.4
5809	12.2	10.7	12.1
5810	12	10.5	11.8
5811	11.9	10.4	11.7
5812	11.8	9.8	12
5813	11.7	10	11.7
5814	12	10	11.9
5815	13.4	12.2	12.8
5816	15.1	14.9	13.6
5817	16.1	17.6	15.2
5818	16.5	19	16.2
5819	17.3	20.2	16
5820	17.6	21	17
5821	18.8	21.1	17.2
5822	19.7	21.5	18
5823	19.6	21.3	17.5
5824	18.7	19.9	17.2
5825	17.4	18.6	16.2
5826	15.5	17.3	14.8
5827	14.1	16.2	13.8
5828	13.3	15.2	13.4
5829	12.6	14.1	13.2
5830	12.2	13.2	13.2
5831	12.2	12.4	13.7
5832	12.4	11.8	14.1
5833	12.6	11.2	14.7
5834	12.8	11	15.1
5835	13.2	10.8	15.6
5836	13.4	10.9	15.7
5837	14	11.1	16.2
5838	14.6	11.2	16.7
5839	16.3	11.6	17.9
5840	18.3	11.9	19.4
5841	20.6	13.4	20.7
5842	22.2	14.7	21.8
5843	23.8	14.8	23.3
5844	24.9	15.7	24.7
5845	25.7	15.8	25.4
5846	25.6	16.2	25.4
5847	24.6	16.3	24.2
5848	23.3	15.5	23.5
5849	22.1	14.2	22.6
5850	19.6	12.4	20.6
5851	18.4	12.3	18.9
5852	17.9	12.1	18
5853	17.9	11.8	17.9
5854	17	11.6	17.7
5855	15.6	11	15.7
5856	14.6	10.7	14.8
5857	14.6	10.5	14.7
5858	14.6	10.1	14.7
5859	14.4	9.4	14.4
5860	14.2	8.6	14
5861	13.8	9.3	13.6
5862	14.1	9.4	13.7
5863	13.9	10.8	13.9
5864	14	14.2	14
5865	15	16.7	14.8
5866	16	18.5	15.2
5867	15.9	19.4	15.2
5868	15	20.7	16.7
5869	13.7	21.2	13.8
5870	14.6	20.9	14.2
5871	15.4	20.3	16.8
5872	14.1	19.4	15.3
5873	13.8	17.4	13.9
5874	13.6	16	14.7
5875	13.3	15.5	14.2
5876	12.6	14.7	14.3
5877	13.1	14	13.8
5878	12.4	14.1	13.7
5879	11.8	14.1	13.8
5880	12.9	13.8	14.3
5881	12.1	13.6	12.8
5882	11.7	13.8	12.4
5883	11.9	13.8	13.5
5884	11.7	14.9	13
5885	12	14.7	12.7
5886	12.7	14.9	13.2
5887	14.3	16.5	14.1
5888	14.5	18	14.5
5889	15.4	18.7	15.2
5890	15.7	20.4	15.8
5891	15.9	18.5	15.8
5892	16.1	18.9	15.8
5893	16.3	19	15.9
5894	16.4	19.8	16
5895	16.4	20.1	15.7
5896	15	19.4	15
5897	15.3	19	15.8
5898	15.5	17.1	16.2
5899	15.4	16.6	17.4
5900	16.1	15.8	18.1
5901	17.7	15.5	18.8
5902	18.8	15.3	19.3
5903	18.6	15.4	18.5
5904	19.2	14.4	18.6
5905	18.9	13.5	18.8
5906	18.4	13.4	19.1
5907	17.7	13.3	19.3
5908	17	13.5	18.3
5909	17	13.2	18
5910	17.5	13	17.9
5911	17.9	13.3	18.2
5912	18.7	13.3	18.5
5913	19.4	13.2	18.9
5914	20.4	12.5	20
5915	21.4	10.9	21.9
5916	22.7	9.6	22.9
5917	23.6	11.5	23.7
5918	23.4	11.7	23.8
5919	22.8	10	23.1
5920	22.8	9.5	22.4
5921	21.6	9.1	21.9
5922	19.7	9.2	20.6
5923	19	8.8	20
5924	18.6	8.3	19.7
5925	17.8	8.2	19.7
5926	17.3	7.8	19.4
5927	16.6	7.9	19
5928	16.2	7.7	19.1
5929	16.1	7	18.5
5930	16.1	7	18.2
5931	16	6.9	17.9
5932	15.9	6.5	17.1
5933	15.8	6.6	17
5934	16.7	6.8	17.7
5935	19.1	7.3	19.6
5936	20.9	7.6	21
5937	22.5	9.7	22.7
5938	23.6	10.8	23.2
5939	24.2	11.3	24.2
5940	25.2	12.2	24.9
5941	25.2	12.7	25.4
5942	25.1	12.8	25.2
5943	25	12.9	24.9
5944	24.4	12.1	24.4
5945	23.2	11.6	23.5
5946	21.2	11	22.2
5947	19.3	10.3	21.2
5948	19.3	10	21.2
5949	19	9.8	21.3
5950	19.5	9.4	20.8
5951	19	8.5	20.7
5952	19.8	8.1	20.6
5953	19.1	7.8	20
5954	19.7	7.4	19.3
5955	18.4	7	19.1
5956	18.5	6.6	18.8
5957	17.2	6.4	18.3
5958	18	6.5	19.2
5959	20.4	8.5	20.5
5960	21.7	11	21.9
5961	22.2	13.5	22.1
5962	23.1	15.2	22.6
5963	24	16.6	24.1
5964	24.8	17.7	24
5965	25.4	17.6	24.9
5966	25.9	16.5	25.2
5967	26	16.7	25.6
5968	25.5	15.8	25.1
5969	24.3	13.6	23.6
5970	22	12.1	21.4
5971	20.8	12.2	20.7
5972	19.7	10.4	19.8
5973	18.7	9.9	18.8
5974	18.1	9.1	18.3
5975	17	8.4	17.4
5976	15.4	8.4	16.5
5977	14.6	7.9	16.1
5978	13.9	7.5	15.4
5979	13.1	7.2	14.8
5980	12.9	6.4	14.5
5981	12.8	7.1	14.2
5982	14.5	7.4	14.8
5983	16.1	9.4	16.3
5984	17.9	13.2	18.1
5985	19.1	16.1	19.5
5986	20	18	20
5987	20.5	19.3	20.7
5988	21.2	19.3	21.2
5989	21.8	20.6	21.5
5990	21.8	20.4	21.7
5991	21.7	20.5	21.6
5992	21	18.7	20.8
5993	19.8	16.8	19.2
5994	18	16.2	17.7
5995	16.8	15.8	16.3
5996	15.9	15.7	15.9
5997	15.5	15.5	15.1
5998	14.4	15.1	14.4
5999	13.8	14.6	13.6
6000	13	14.4	13.1
6001	12.1	13.9	12.6
6002	10.7	13.8	12.1
6003	10.3	14.3	11.4
6004	10.3	14	10.8
6005	9.4	14	10.6
6006	11.7	14.5	11.7
6007	12.9	15.7	12.6
6008	14.3	17.9	13.1
6009	15.2	18	14.1
6010	16.2	18.3	15.4
6011	17.5	18.4	16.9
6012	19	17.6	18.1
6013	20	17.2	18.9
6014	20.7	16.8	20.2
6015	20.8	15.4	20.6
6016	20.8	15.1	20.4
6017	19.4	15	18.3
6018	15.7	15	16.1
6019	14.1	15	15.4
6020	13.2	15	14.7
6021	12.7	15	14.5
6022	12.7	14.9	14.8
6023	12.1	14.6	14.2
6024	11.5	14.5	13.8
6025	11.2	14.3	13.9
6026	10.7	14.4	13.5
6027	10.5	14.4	13
6028	10.4	14.4	12.8
6029	10.3	14.5	13
6030	11.4	14.7	13.7
6031	13.6	14.9	15.2
6032	15.4	15.3	16.7
6033	17.7	15.6	19.2
6034	19.9	16.2	21.1
6035	21.7	17.1	21.7
6036	22.8	17.6	22.5
6037	23.5	18.3	23.4
6038	24.4	17.4	23.6
6039	24.4	16.9	24.1
6040	24	16.8	23.8
6041	22.3	16.5	22
6042	19.6	16.2	19.7
6043	19.4	16	19.5
6044	19.8	15.7	20.1
6045	19.3	15.6	19.9
6046	18.3	15.6	19.1
6047	17.4	15.3	18.2
6048	17.2	14.9	18
6049	16.5	14.4	17
6050	15.8	14.5	16.5
6051	15	14.5	16.4
6052	14.8	14.8	15.9
6053	14.5	15	15.8
6054	15.2	15.2	16.5
6055	17.9	15.7	18.2
6056	20.1	17.2	20
6057	20.9	16.8	21.2
6058	22.1	16.9	21.6
6059	22.9	17.8	22.2
6060	23.6	18.9	23
6061	24.5	19.6	23.4
6062	24.5	19.6	23.9
6063	24.9	19	24.1
6064	24.9	18.8	24.1
6065	21.8	17.6	21.4
6066	19.4	17	19.2
6067	17.7	17.3	18.5
6068	16.7	16.5	17.9
6069	16.1	16.1	17.5
6070	15.7	16.2	17
6071	15.2	15.6	16.8
6072	14.7	15.7	16.5
6073	14.5	15.7	16.1
6074	13.8	14.1	16
6075	13.4	13.4	15.8
6076	12.9	13	15.5
6077	13	12.7	15.8
6078	14.9	13.1	16.6
6079	16.7	14.5	17.8
6080	18.2	17.1	19.2
6081	20.3	19.6	20.3
6082	21.4	21.2	21.1
6083	22.1	22.9	22.2
6084	23.6	23.9	23.3
6085	24.3	23.1	24
6086	24.5	22.6	24.6
6087	24.1	22.3	23.9
6088	23.6	22	23.3
6089	22.2	19.9	21.7
6090	19.7	18.7	21
6091	18.5	18.2	19.9
6092	18.5	17.2	19.7
6093	18.2	17.1	19.4
6094	17.5	16.4	18.9
6095	16.9	16.2	18.3
6096	16.5	15.5	18.3
6097	16.4	14.7	18.4
6098	16.5	14.9	18.5
6099	17	15	18
6100	16.6	14.7	17.6
6101	16	15	17.1
6102	16.1	15.6	17.4
6103	17.9	16.7	18.1
6104	18.4	18.4	18.2
6105	19.2	20	18.4
6106	19.6	20.4	19
6107	20	20.1	19.5
6108	20.3	19.6	19.9
6109	20.5	19.8	20.4
6110	20.7	19.2	20.3
6111	19.9	19	19.9
6112	19.3	18.4	19.2
6113	18.5	18.1	18.7
6114	17.7	18	18.1
6115	17.4	17.8	17.6
6116	17.3	17.4	17.1
6117	17.8	16.6	17.1
6118	17.2	16	17.1
6119	16.4	15.3	16.5
6120	15.8	15	15.7
6121	15.7	14.4	15.5
6122	15.3	13.9	15.4
6123	15.1	13.5	15.1
6124	14.6	13.3	14.7
6125	14.1	12.7	14
6126	13.5	13	13.6
6127	13.4	14.2	13.4
6128	13.8	16.5	13.5
6129	12.7	19.6	12.7
6130	12.4	20.6	11.9
6131	13.1	20.8	12.5
6132	13	21	12.7
6133	13	22.1	12.8
6134	13.5	21.3	12.8
6135	12.8	21.6	12.4
6136	12.2	20.8	12
6137	11.6	20	11.2
6138	11.4	18.9	11.2
6139	11.3	18.4	11
6140	11.1	18.9	10.9
6141	10.8	17.9	10.9
6142	10.8	16.7	10.9
6143	10.7	16.3	10.9
6144	10.6	15.6	10.7
6145	9.6	15.3	10.5
6146	9.1	15.9	10
6147	9.2	15.5	10.1
6148	10	15.8	10.3
6149	10.2	15.3	10.2
6150	10.4	16.3	10.4
6151	10.9	17.1	11.2
6152	12.2	16.6	11.2
6153	12.8	16.5	12.2
6154	13.6	16.7	13.5
6155	14.6	16.3	13.8
6156	14.5	16.2	13.4
6157	14.3	16	13.7
6158	14.4	16	14.1
6159	11.9	16.1	12.8
6160	11.3	16.4	10.4
6161	11.3	16.2	10.5
6162	11.1	16	10.6
6163	10.8	15.7	10.5
6164	11	15.5	10.4
6165	10.8	15.4	10.7
6166	10.5	15.2	10.5
6167	10.3	15.2	10.3
6168	10.2	14.8	10
6169	10.3	14.9	10.1
6170	10.3	14.7	10.1
6171	10.1	14.5	9.7
6172	9.9	14.3	9.5
6173	9.8	14.5	9.5
6174	9.6	14.8	9.6
6175	9.3	15.6	9.4
6176	9.9	17.3	9.7
6177	10.3	18.9	10.7
6178	11.1	20.1	11.3
6179	12.2	20.9	12.4
6180	12.2	21.5	12
6181	12.4	21.6	12.1
6182	10.5	20.8	11.8
6183	11.8	20.4	11
6184	11.7	20.1	11.5
6185	11.3	18.7	10.3
6186	10.7	16.5	10.1
6187	10.1	16.4	9.4
6188	9.7	15.2	9.5
6189	9	14.5	9
6190	8.8	14.7	9.2
6191	9	13.7	9.4
6192	9.4	13.5	9.8
6193	9.6	13.6	10
6194	9.8	13.3	10.2
6195	10	12.3	10.3
6196	10.2	12.7	10.5
6197	10.4	12.1	9.9
6198	10.4	12.1	10
6199	10.7	13.1	10.2
6200	11.4	16	10.7
6201	12.1	18.8	11.3
6202	12.7	20.9	12.5
6203	13.9	22.1	13
6204	12	23.2	13.5
6205	12.3	22.8	12.5
6206	13.1	21.7	12.9
6207	13.6	21.5	13.3
6208	13.2	20.3	12.5
6209	12.3	18.7	12
6210	11.9	17.7	11.3
6211	11.2	16.9	10.9
6212	10.3	16.6	10.1
6213	9.6	15.8	9.5
6214	8.8	15.3	9.1
6215	8.2	14.2	8.9
6216	8.4	13.7	8.6
6217	8.6	13.3	8.6
6218	8.5	13.3	8.9
6219	8.5	12.9	9
6220	7.7	12.2	8.1
6221	7.8	12.2	8.4
6222	8.4	12	9
6223	9	13	9.8
6224	9.7	16.5	10.9
6225	10.7	19.2	11.2
6226	12.7	21.2	13.2
6227	14.3	22.8	14.2
6228	14.5	23.2	14.4
6229	14.6	22.8	14.4
6230	14.4	21.2	14.2
6231	14	20.3	13.8
6232	13.8	19.8	13.4
6233	13.5	18.6	13.1
6234	12.9	17.5	12.5
6235	12.6	16.8	12.2
6236	11.8	15.9	11.3
6237	11.3	15.3	11.5
6238	11.2	14.2	11.8
6239	10.4	13.9	11.1
6240	9.3	13.7	10.1
6241	9.3	13.4	9.7
6242	9.3	13	9.5
6243	8.4	12.4	9.2
6244	7.7	12.7	9.2
6245	7.4	12.3	9.2
6246	8.5	12.4	9.8
6247	11.1	13.8	11.5
6248	13	16.7	12.8
6249	14.4	19.5	14.5
6250	15.8	21.6	15.5
6251	17	23.2	16.6
6252	17	23.9	16.8
6253	17.2	23.8	17
6254	17	23.1	17
6255	17.2	23.1	16.6
6256	16.6	22.5	15.6
6257	15.3	20.8	14.4
6258	13.5	19.6	13.1
6259	12.3	19.4	12.9
6260	11.3	19.2	12.3
6261	10.7	19.2	11.7
6262	10.3	18.6	11.9
6263	10	19.1	11.9
6264	9.5	19.3	11.7
6265	9.7	18.8	11.2
6266	9.5	18.9	11
6267	9.7	18.6	10.8
6268	10	18.4	10.7
6269	10.1	18.3	10.6
6270	10.6	18.5	10.9
6271	12	18.8	12.1
6272	13.2	18.8	13.8
6273	14.3	19.4	14.7
6274	16	19.7	16.4
6275	17.4	20.5	17.4
6276	18.1	21	17.9
6277	18.7	20.3	18.3
6278	19	19.9	18.6
6279	18.8	19.4	18.4
6280	18.2	19.2	17.7
6281	16.4	18.9	15.9
6282	14.1	18.5	14.2
6283	14.6	18.2	14.4
6284	15.3	18	15.3
6285	14.9	17.7	15.1
6286	13.7	17.1	14.3
6287	13	17.1	14.4
6288	13.1	17	14
6289	12.6	17	13.4
6290	11.7	16.6	13.3
6291	12.6	16.1	13.3
6292	13.1	15.7	13.1
6293	12.8	15.1	13
6294	12.9	15.1	12.9
6295	13.4	15.7	13.2
6296	13.9	17.8	13.7
6297	14.4	19.4	14.2
6298	14.9	19.8	14.9
6299	15.1	19.8	15.3
6300	15.6	19.5	15.9
6301	16.6	19.8	16.4
6302	16.6	19.8	16.3
6303	16.3	19.6	16
6304	15.7	19.4	15.6
6305	15.2	18	14.8
6306	14.7	17.7	14.4
6307	14.3	17.3	14.2
6308	14.1	16.7	13.9
6309	13.9	16	13.8
6310	13.7	15.5	13.7
6311	13.5	14.9	13.7
6312	13.3	14.6	13.4
6313	13.2	14.5	13.2
6314	12.9	14	13.1
6315	12.8	13.7	13.1
6316	12.9	13.8	13.1
6317	12.9	13.2	13.3
6318	13.2	13.6	13.7
6319	13.6	14.8	14.2
6320	14.8	16.9	14.9
6321	16.1	19.3	15.9
6322	16.8	21.4	17
6323	17.4	22.6	17.6
6324	18.6	23.3	18.6
6325	19.5	23.1	19.4
6326	20.2	22.2	19.6
6327	20.3	20.9	19.9
6328	19.9	20.1	19.5
6329	16.3	18.9	16.8
6330	14.1	17.8	15.2
6331	13.3	17.3	14.3
6332	12.6	17.1	14
6333	12	18.9	14
6334	11.6	21.8	13.7
6335	11.4	19.5	13.7
6336	10.8	19.6	13.7
6337	10.6	17.9	14.2
6338	11.4	17.5	14.1
6339	11.7	16	13.3
6340	12	15.6	13.6
6341	12	15.4	13.6
6342	12.5	16.4	13.9
6343	13.3	23	14.2
6344	13.9	25.7	15.1
6345	15.9	26.5	17.2
6346	17.9	26.5	18.4
6347	19.5	26.2	19.7
6348	20.6	25.5	20.6
6349	21.9	25.4	21.3
6350	21.9	25	21.8
6351	22.2	25.6	21.8
6352	20.8	22.4	20.6
6353	17.2	20.3	17.8
6354	15.2	19.3	16.2
6355	14.6	18.1	16.2
6356	13.8	17.3	15.5
6357	13.3	16.8	14.5
6358	12.8	16.1	14.1
6359	12.3	15.4	13.8
6360	12.4	15.1	13.9
6361	13.7	16.1	14.3
6362	13.9	16	13.9
6363	13.6	15.3	13.3
6364	13.6	15.2	13.1
6365	13.6	15	13.4
6366	13.3	15.4	13.3
6367	13.1	16.1	13.7
6368	13.6	16.1	15.3
6369	14.4	16.9	14.7
6370	15.4	17.5	15.6
6371	16.6	18.1	16.5
6372	18.1	18.1	17.3
6373	19	17.9	17.9
6374	18.8	17.1	18.3
6375	18.4	15.6	18.4
6376	18	15.1	17.9
6377	17.9	14.5	18
6378	17.9	14.1	18
6379	18.2	14.1	17.9
6380	18.1	13.8	18.1
6381	17.9	13.7	18.1
6382	16.9	13.6	16.8
6383	15.7	13.7	16.1
6384	14.4	13.6	15
6385	13.9	13.6	14.3
6386	14.2	13.8	14.2
6387	13.9	13.7	14.7
6388	13.9	13.7	14.7
6389	14.1	13.6	14.2
6390	14.9	13.7	14.6
6391	15.8	14.2	15.5
6392	16.8	15.1	16.5
6393	18.6	16.5	17.8
6394	19.2	17.5	19
6395	19.7	18.1	19.6
6396	20.6	18.1	20.5
6397	20.7	18.1	20.7
6398	19.9	18.3	20.5
6399	19.3	18	20.2
6400	18.3	17.4	18.8
6401	15.6	16.6	17
6402	14.9	15.6	15.9
6403	14.8	14.7	15.9
6404	13.7	14.1	15.5
6405	13.3	13.5	14.4
6406	14.7	12.9	14.3
6407	15	12.5	15
6408	14.8	12.2	14
6409	14.6	11.9	14.7
6410	13.6	11.6	14.9
6411	12.9	11.3	15.1
6412	12.5	10.9	15
6413	13.9	10.7	15
6414	14.6	11	15.3
6415	15	11.8	15.6
6416	15.7	14.4	16.1
6417	16	17.3	16
6418	17.3	19.4	16.4
6419	18.1	20	17.2
6420	18.2	20.3	17.8
6421	18.2	19.9	18.3
6422	18.6	18.8	18.5
6423	18	18.7	17.9
6424	17.4	18	17.5
6425	16.3	16.6	16.8
6426	15.3	15.5	15.9
6427	14.5	14.4	15.2
6428	13.2	14	14.2
6429	13	13.3	14.3
6430	12.5	12.8	14
6431	11.7	12.5	13
6432	11.3	12.1	13.3
6433	10.8	11.8	13.2
6434	10.2	11.6	12.9
6435	9.9	11.8	12.8
6436	9.3	11.1	12.5
6437	9.5	10.8	12.3
6438	10.4	11.2	12.9
6439	13.5	12.1	14
6440	16.4	15.1	16.1
6441	18.1	18.8	17.9
6442	19.4	21	19.8
6443	20.8	22.9	20.7
6444	21.5	23.6	21.3
6445	22.5	22	22.5
6446	22.9	20.6	22.8
6447	22.6	20.8	22.7
6448	21.9	20	21.8
6449	18.9	18.2	19.5
6450	16.2	17.3	17.1
6451	14.6	16.2	16.2
6452	13.9	15.3	15.6
6453	13.6	14	15.4
6454	12.5	13.4	14.9
6455	12.4	12.8	14.4
6456	11.5	12.5	14
6457	10.9	12.2	14.2
6458	10.1	11.8	14
6459	9.4	11.8	13.4
6460	9.6	11.4	13
6461	9.8	11.7	12.5
6462	10.1	11.5	12.8
6463	11.4	12.7	14.2
6464	13.8	15.4	17
6465	17.3	19	18.5
6466	19.3	21.6	20.7
6467	21.5	22.8	21.4
6468	22.7	22.7	22.8
6469	23.5	24.2	23.1
6470	24.1	25.8	23.3
6471	23.7	27.5	23.2
6472	22.1	26.7	22.2
6473	17.9	26.6	19
6474	15.8	25.8	17.5
6475	14.3	26.1	16.5
6476	13.6	26.2	15.8
6477	12.7	25.2	14.9
6478	11.9	24.9	14.9
6479	11.5	21.5	14.2
6480	10.3	21	13.6
6481	10.1	20.2	13.1
6482	9.4	18.8	12.8
6483	8.6	18.4	12.3
6484	8.3	17.7	12.4
6485	8.5	16.6	12.5
6486	9.2	16.7	12.9
6487	12.7	17.4	14.5
6488	16.2	17.4	17.6
6489	19.1	17.2	19.7
6490	21	17.1	21.2
6491	22	17.3	22.8
6492	22.9	17.4	23
6493	23.3	17.1	22.7
6494	23.9	17.2	23.6
6495	23.3	16.5	22.6
6496	21.7	16.2	21.2
6497	18.7	16.1	18.9
6498	17.7	16	19.7
6499	16.7	15.9	19.8
6500	16.1	16	19.9
6501	15.8	15.7	19.6
6502	16.7	15	19.3
6503	16.5	14.8	18.5
6504	17	14.7	18.8
6505	16.2	15	19.4
6506	14.9	14.8	18.5
6507	14	14.6	17.1
6508	14.2	14.1	16.2
6509	13.7	13.7	16.3
6510	15.9	13	16.7
6511	16.3	12.7	16.7
6512	16.8	12.5	16.8
6513	17.1	12.9	17.2
6514	17.3	13.7	17.6
6515	17.9	13.9	18
6516	18.6	13.7	18.4
6517	18.9	13.6	18.4
6518	18.7	13.3	18.3
6519	17.3	13.4	17.4
6520	15.9	13.1	15.3
6521	15.4	13	14.9
6522	14	12.9	14.5
6523	12.7	12.6	12.6
6524	11.7	12.6	11.3
6525	11.5	12.5	11
6526	10.9	12.5	10.5
6527	10	12.4	9.9
6528	9.8	12.3	9.7
6529	9.7	12.3	9.6
6530	9.6	12.2	9.5
6531	9.6	12.3	9.6
6532	9.6	12.2	9.7
6533	9.9	12.1	9.9
6534	10.3	12.3	9.9
6535	10.4	12.8	10
6536	10.7	14.7	10.3
6537	10.8	15	10.4
6538	10.8	16.8	10.5
6539	11.2	17.2	10.8
6540	11.5	17.2	11.2
6541	11.8	17	11.4
6542	11.7	16.4	11.3
6543	11.5	15.9	11.5
6544	11.2	15.4	11.2
6545	11	15	11
6546	11	14.6	11
6547	11	14.1	10.9
6548	11.2	13.6	11.1
6549	11.6	13.2	11.5
6550	11.9	12.8	12
6551	12.4	12.4	12.6
6552	12.8	12.1	13.3
6553	13.3	11.9	14
6554	13.6	11.7	14.4
6555	13.8	11.7	14.9
6556	13.8	11.6	15.2
6557	13.7	11.7	15.4
6558	13.6	11.7	15.5
6559	13.7	12.2	16.1
6560	13.6	12.8	16.7
6561	15.7	13.5	18.2
6562	17.3	14.5	19.6
6563	17.9	15.7	21.1
6564	17.6	16.5	21.9
6565	17.8	17	21.9
6566	18.5	16.8	21.3
6567	18.2	16.5	20.9
6568	17.1	16.5	19.7
6569	15.3	15.7	18.6
6570	13.3	15.4	17.9
6571	12.9	14.6	17.1
6572	14.1	14.3	16.4
6573	14.1	13.9	16.2
6574	13.7	13.5	16.1
6575	12.7	13.4	15.8
6576	12.2	13.4	15.9
6577	11.8	13.3	16
6578	11.6	13.3	16.2
6579	11.6	13.1	16.3
6580	11.7	13.2	16.3
6581	11.5	12.7	16.3
6582	11.5	12.8	16.5
6583	13.7	13	17.1
6584	15.7	13.9	18
6585	17.9	14.6	19.3
6586	19.3	15	20.2
6587	19.4	14.4	20.6
6588	19.2	13.7	20.6
6589	19.6	13.8	21
6590	20.5	13.6	21.5
6591	19.8	13.3	20.7
6592	18.8	12.2	19.9
6593	17.2	11.8	18.6
6594	16.4	11.6	17.9
6595	16	11.3	17.3
6596	16.6	11	17
6597	17	10.7	17.2
6598	15	10.5	17
6599	14.8	10.6	16.5
6600	15.6	10.6	16.2
6601	17	10.1	16.3
6602	17.7	10	17.1
6603	16.1	9.8	17.2
6604	15.1	9.3	16.8
6605	14	9	16.8
6606	12.5	8.8	16.7
6607	11.8	8.9	16.7
6608	11.2	8.3	15.6
6609	11	7.3	15.4
6610	11.2	7.8	14.8
6611	10.8	7.9	14.5
6612	10.7	8.1	14.5
6613	10.9	8.9	14.3
6614	11.2	9	14
6615	10.9	8.8	14
6616	10.9	7.9	14.2
6617	11	7.7	14.5
6618	11	7.2	14.5
6619	11.3	6.8	13.5
6620	11.4	6.4	12.8
6621	11.1	6.2	12.2
6622	11.2	6.4	12.1
6623	10.9	6.7	11.6
6624	10.6	7.1	11.1
6625	10.6	7	11.3
6626	10.6	7	10.8
6627	10.4	6.4	10.3
6628	9.6	6.1	10
6629	8.4	6	10
6630	10.3	6.4	10.2
6631	11.3	6.7	10.5
6632	11.7	6.7	10.8
6633	13.1	7.1	10.9
6634	13.1	7.6	9.2
6635	13.6	7.9	8.9
6636	13.3	7.9	8.3
6637	13.1	8.7	8.1
6638	12.3	9	7.8
6639	10.3	8.7	7.6
6640	10.3	8	7.2
6641	10	7.4	7.1
6642	9.8	7.2	6.9
6643	9.7	6.7	6.8
6644	9.1	6.1	6.7
6645	8.3	5.4	6
6646	8	4.8	5.5
6647	7.8	4.3	5.2
6648	7.8	4.2	4.7
6649	7.9	4	4.7
6650	8.2	3.5	4.5
6651	8.2	3.6	4.3
6652	7.9	2.8	4.2
6653	7.1	3.2	4.7
6654	7.6	3	4.9
6655	8.2	3.6	5.2
6656	8.3	5.9	5.7
6657	8.9	9.1	7.2
6658	9.2	11	8.4
6659	9.5	12.7	9.8
6660	9.4	13.5	10.4
6661	10.1	13.2	10.9
6662	10.3	12.7	10.3
6663	10.6	12.6	10.3
6664	10.3	11.4	9.5
6665	9.9	11.2	7.7
6666	9.3	10.2	7.3
6667	9.1	10.2	6.9
6668	8.8	9.6	6.1
6669	8.2	9.9	5.1
6670	7.9	9.9	5.6
6671	8.1	9.8	5
6672	8.2	9.8	4.6
6673	7.8	9.9	3.9
6674	7	10.5	3.6
6675	7.4	10.3	3.6
6676	7.6	9.7	3.4
6677	7.8	9.9	3.3
6678	7.9	9.8	4
6679	8.1	10.7	5.2
6680	9	11.9	6.7
6681	10.2	13.4	8.1
6682	11.7	14.1	9.5
6683	12.2	15.8	10.1
6684	13	16.3	10.8
6685	12.8	16.6	11.3
6686	13.6	16.5	11.1
6687	13	15.5	10.3
6688	12	14.7	9.2
6689	10	14.3	7.3
6690	8.2	13.3	6.1
6691	7	12.6	5.5
6692	6.3	12.6	5.1
6693	5.9	12.6	4.8
6694	5.2	13	4.1
6695	4.8	12.8	3.8
6696	4.4	12.5	3.3
6697	3.7	12.5	3
6698	3.8	12.5	2.7
6699	5.9	12.3	2.2
6700	6.3	12.5	2.3
6701	6.3	12.1	2.1
6702	6.3	11.9	2.1
6703	6.4	11.9	3.1
6704	6.9	13.9	3.9
6705	7.8	15.1	4.4
6706	9.5	17.2	5.1
6707	11	18.8	6.3
6708	12.5	19.6	8
6709	13.3	18.9	9.4
6710	14.3	18.4	9
6711	14.1	17.6	8.8
6712	12.6	17.1	7.5
6713	9.8	16.2	5.5
6714	8.4	15.3	4.7
6715	7.2	14.6	4.4
6716	6.6	14	3.9
6717	5.8	13.7	3.4
6718	5.2	13.8	2.7
6719	4.4	13	2.9
6720	4	12.7	3.2
6721	3.7	12.4	3.3
6722	3.8	12.5	3.2
6723	4.6	12.7	3.3
6724	4.8	12.5	3.2
6725	5.4	12.5	3.3
6726	5.2	12.2	3.6
6727	5.8	13.6	4
6728	8.4	14.6	4.9
6729	10.1	16	6.6
6730	12.3	17.3	7.1
6731	14	18.2	8
6732	15.2	18.7	8.1
6733	15.5	18.8	8.2
6734	15.6	18.2	8.2
6735	15.2	18.1	8.1
6736	13.8	17.5	7.7
6737	12.2	16.4	6.4
6738	11.7	15.6	5.1
6739	11.9	15.2	4.4
6740	11.1	14.6	4.3
6741	10.9	14.3	5.2
6742	10.8	13.5	5.3
6743	11	12.7	5.1
6744	11.6	12.5	4.6
6745	11.2	12.2	4.8
6746	11.5	11.6	4.8
6747	11.2	11.7	4.8
6748	11	11.6	5.1
6749	10.8	11.5	4.5
6750	11.4	10.9	3.6
6751	12	11.1	5.5
